,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6532146363725309,0.3340236536505051,0.6532146363725309,0.3546766759649699,0.6532146363725309,0.3330267585973898,0.6532146363725309,0.3330267585973898,0.6532146363725309,0.9253524122575256,0.9422024393954216,0.02890068434443128,0.03898844128057285,0.02890068434443128,0.05758604922426391,0.02890068434443128,0.03639985442881272,0.02890068434443128,0.03639985442881272,0.02890068434443128,0.007620309956857572,0.004816780724071875
arb_md_gnb,0.19086955863426447,0.1419926711901475,0.19086955863426444,0.26213010490370386,0.19086955863426447,0.2598417399662545,0.19086955863426447,0.2598417399662545,0.19086955863426447,0.8752271408307929,0.8651449264390436,0.09306180897591328,0.0456699294766226,0.09306180897591328,0.06599300452858346,0.09306180897591328,0.059158715404440426,0.09306180897591328,0.05915871540444041,0.09306180897591328,0.013452086685030666,0.01551030149598555
arb_md_knn,0.6155654366521239,0.2918881481720767,0.6155654366521239,0.3098558198739341,0.6155654366521239,0.2881380108744185,0.6155654366521239,0.28813801087441865,0.6155654366521239,0.9163085490253616,0.9359275727753544,0.027484575600775545,0.03808691297363074,0.027484575600775545,0.04675867355524437,0.027484575600775545,0.03617479132560178,0.027484575600775545,0.03617479132560178,0.027484575600775545,0.007350725634018576,0.00458076260012926
arb_md_mlp,0.566799799920543,0.29552857153442913,0.566799799920543,0.298535522092095,0.566799799920543,0.30094566811290113,0.566799799920543,0.30094566811290113,0.566799799920543,0.9138213787994977,0.9277999666534236,0.031475214074865816,0.03781144115507387,0.031475214074865816,0.040291053017951765,0.031475214074865816,0.04000622322781578,0.031475214074865816,0.040006223227815774,0.031475214074865816,0.007542612921149778,0.0052458690124776355
arb_md_svc,0.6032234377435617,0.28363387667272616,0.6032234377435617,0.2922080780528403,0.6032234377435617,0.291029764868357,0.6032234377435617,0.29102976486835697,0.6032234377435617,0.9179091643790988,0.9338705729572608,0.030854742618324618,0.03420465531140462,0.030854742618324618,0.0373809243142128,0.030854742618324618,0.036278537595535086,0.030854742618324618,0.0362785375955351,0.030854742618324618,0.006935319262445564,0.0051424571030541065
arb_mdi_dtree,0.6286065660771547,0.30190345792985834,0.6286065660771547,0.3230138534201588,0.6286065660771547,0.2973883208664762,0.6286065660771547,0.2973883208664762,0.6286065660771547,0.9184253844563394,0.9381010943461924,0.03030418062820413,0.041726328019156704,0.03030418062820413,0.05596937647350112,0.03030418062820413,0.03800007354935511,0.03030418062820413,0.0380000735493551,0.03030418062820413,0.007941659707834862,0.005050696771367364
arb_mdi_gnb,0.66266677879681,0.34314363597130165,0.66266677879681,0.3668643438614479,0.66266677879681,0.3423836436217506,0.66266677879681,0.3423836436217506,0.66266677879681,0.9245663350722858,0.9437777964661349,0.027889485498571703,0.036502278125440456,0.027889485498571703,0.05390944327422722,0.027889485498571703,0.034313865171331885,0.027889485498571703,0.034313865171331885,0.027889485498571703,0.007860734330210728,0.0046482475830952824
arb_mdi_knn,0.6231294192346822,0.2906592286230741,0.6231294192346822,0.3129442502250866,0.6231294192346822,0.2907292485112873,0.6231294192346822,0.2907292485112874,0.6231294192346822,0.912770014634996,0.9371882365391137,0.025677309922375144,0.029934080798114538,0.025677309922375144,0.0522451305720156,0.025677309922375144,0.028244896195717344,0.025677309922375144,0.028244896195717337,0.025677309922375144,0.0077976381699249656,0.004279551653729188
arb_mdi_mlp,0.5783356768774724,0.29961419418155544,0.5783356768774724,0.303925558215688,0.5783356768774724,0.3033600455998515,0.5783356768774724,0.3033600455998515,0.5783356768774724,0.9150895321883163,0.9297226128129126,0.03057690676740604,0.04459154353693647,0.03057690676740604,0.04767745351222717,0.03057690676740604,0.04589132102071606,0.03057690676740604,0.04589132102071605,0.03057690676740604,0.007308907157183844,0.0050961511279010024
