,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.631578947368421,0.2612394020196408,0.631578947368421,0.29085015301084466,0.631578947368421,0.25956450956450955,0.631578947368421,0.25956450956450955,0.631578947368421,0.9083092082548746,0.9385964912280702
1,0.6666666666666666,0.3282503262116996,0.6666666666666666,0.349615130735534,0.6666666666666666,0.32193732193732194,0.6666666666666666,0.32193732193732194,0.6666666666666666,0.9182923099037493,0.9444444444444444
2,0.6402116402116402,0.27915880564696927,0.6402116402116402,0.2957472527472528,0.6402116402116402,0.27983821733821734,0.6402116402116402,0.27983821733821734,0.6402116402116402,0.9179388095060949,0.9400352733686067
3,0.6137566137566137,0.25615395939978347,0.6137566137566137,0.33790476190476193,0.6137566137566137,0.25887769637769636,0.6137566137566137,0.25887769637769636,0.6137566137566137,0.9109919632474667,0.935626102292769
4,0.671957671957672,0.3043548919897089,0.671957671957672,0.30858788613295507,0.671957671957672,0.30840455840455844,0.671957671957672,0.3084045584045584,0.671957671957672,0.926542717805167,0.9453262786596119
5,0.6296296296296297,0.27377878178690596,0.6296296296296297,0.32114419538307126,0.6296296296296297,0.27866809116809116,0.6296296296296297,0.27866809116809116,0.6296296296296297,0.9152858023582128,0.9382716049382716
6,0.656084656084656,0.260133231355734,0.656084656084656,0.2420518412884825,0.656084656084656,0.2824582824582825,0.656084656084656,0.2824582824582825,0.656084656084656,0.9147971844952477,0.9426807760141094
7,0.6666666666666666,0.3103618236823729,0.6666666666666666,0.3101557104782911,0.6666666666666666,0.3141788766788767,0.6666666666666666,0.3141788766788767,0.6666666666666666,0.923304209734823,0.9444444444444444
8,0.6203208556149733,0.2808282437562975,0.6203208556149733,0.2845622119815668,0.6203208556149733,0.2830106076950737,0.6203208556149733,0.28301060769507375,0.6203208556149733,0.9111982999827611,0.9367201426024956
9,0.6702702702702703,0.323227157599356,0.6702702702702703,0.32338882921589684,0.6702702702702703,0.3299795808290954,0.6702702702702703,0.3299795808290954,0.6702702702702703,0.9229533531398423,0.945045045045045
10,0.6578947368421053,0.291695491115723,0.6578947368421053,0.3321428571428572,0.6578947368421053,0.28538359788359785,0.6578947368421053,0.28538359788359785,0.6578947368421053,0.9141499277051895,0.9429824561403509
11,0.6984126984126984,0.3583117761979481,0.6984126984126984,0.3698777071804331,0.6984126984126984,0.3697344322344322,0.6984126984126984,0.3697344322344322,0.6984126984126984,0.9309174586008211,0.9497354497354498
