,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7358360592047712,0.2588418141720601,0.7358360592047712,0.29406080783059,0.7358360592047712,0.2494242696159194,0.7358360592047712,0.2494242696159194,0.7358360592047712,0.9025039565279256,0.9559726765341281,0.025433412411986624,0.05478943967349596,0.025433412411986624,0.08136864476962012,0.025433412411986624,0.04957707717671607,0.025433412411986624,0.049577077176716056,0.025433412411986624,0.0103606812469454,0.004238902068664446
knn,0.7562665883701709,0.17455021999961334,0.7562665883701709,0.21743417539527726,0.7562665883701709,0.17504296642324813,0.7562665883701709,0.17504296642324813,0.7562665883701709,0.8746918470850941,0.9593777647283619,0.012831699051871296,0.039809161346118914,0.012831699051871301,0.088690278959096,0.012831699051871296,0.027952242007261086,0.012831699051871296,0.027952242007261093,0.012831699051871296,0.008615086873034396,0.0021386165086452204
svc,0.7581962174486303,0.12338641772718413,0.75819621744863,0.10904359284435752,0.7581962174486303,0.14295238095238083,0.7581962174486303,0.14295238095238083,0.7581962174486303,0.8572424502034699,0.959699369574771,0.00582390781546908,0.0018217432365987337,0.005823907815469094,0.007283265187303469,0.00582390781546908,0.0009523809523809514,0.00582390781546908,0.0009523809523809514,0.00582390781546908,0.0007030887566141851,0.0009706513025782101
dtree,0.6764132589953725,0.24030136070856833,0.6764132589953725,0.2456206127044006,0.6764132589953725,0.24504568045413108,0.6764132589953725,0.24504568045413108,0.6764132589953725,0.9019740731635787,0.9460688764992291,0.026600389135722192,0.04168858029510005,0.02660038913572219,0.04743548099439781,0.026600389135722192,0.04366632491091422,0.026600389135722192,0.043666324910914205,0.026600389135722192,0.009576351044378937,0.004433398189287026
gnb,0.03937034986231494,0.047465742431176725,0.03937034986231494,0.09388789867504314,0.03937034986231494,0.21212974617602376,0.03937034986231494,0.21212974617602376,0.03937034986231494,0.8578911718079385,0.8398950583103861,0.009943096788688724,0.019630621981348875,0.009943096788688724,0.07682081552566228,0.009943096788688724,0.05225274688449051,0.009943096788688724,0.05225274688449051,0.009943096788688724,0.0028663214707706766,0.0016571827981147827
dowdall,0.7631196518751874,0.19147306259272232,0.7631196518751875,0.2712318643986484,0.7631196518751874,0.1864177739318584,0.7631196518751874,0.1864177739318584,0.7631196518751874,0.8729356582422502,0.9605199419791981,0.011501070320046719,0.04189873650765056,0.011501070320046722,0.09562626464046008,0.011501070320046719,0.029190835969362994,0.011501070320046719,0.029190835969362994,0.011501070320046719,0.006973975707995215,0.0019168450533411203
plurality,0.7587814288511884,0.19130849972852965,0.7587814288511882,0.25771585835227645,0.7587814288511884,0.18646008295304065,0.7587814288511884,0.18646008295304065,0.7587814288511884,0.8755339247451766,0.9597969048085314,0.013930867297985485,0.03981743999687013,0.01393086729798549,0.09133178595055909,0.013930867297985485,0.02788311191032566,0.013930867297985485,0.02788311191032566,0.013930867297985485,0.007177018487166698,0.002321811216330923
borda,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
simpson,0.749525743916486,0.22489027184652388,0.749525743916486,0.26182195210152276,0.749525743916486,0.21786440063401835,0.749525743916486,0.21786440063401835,0.749525743916486,0.8957383889726855,0.958254290652748,0.02055210583780333,0.04474962607176879,0.020552105837803335,0.07918357846347518,0.02055210583780333,0.035600590511529924,0.02055210583780333,0.03560059051152993,0.02055210583780333,0.00821957067738166,0.003425350972967225
