,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.4105263157894737,0.19623101992026434,0.41052631578947374,0.21751733307797383,0.4105263157894737,0.26593406593406593,0.4105263157894737,0.26593406593406593,0.4105263157894737,0.9055966740043611,0.9017543859649123
1,0.34210526315789475,0.1626859849105478,0.34210526315789475,0.19519383698720685,0.34210526315789475,0.2204212454212454,0.34210526315789475,0.22042124542124544,0.34210526315789475,0.8928521304371878,0.8903508771929824
2,0.34210526315789475,0.13549580789632137,0.34210526315789475,0.17398112715271838,0.34210526315789475,0.19227439227439228,0.34210526315789475,0.1922743922743923,0.34210526315789475,0.8953637591631514,0.8903508771929824
3,0.4126984126984127,0.2070598279797749,0.4126984126984127,0.2259475139828806,0.4126984126984127,0.304029304029304,0.4126984126984127,0.304029304029304,0.4126984126984127,0.9103590238221246,0.9021164021164021
4,0.41798941798941797,0.21469429502190357,0.41798941798941797,0.2306253529079616,0.41798941798941797,0.3101731601731602,0.41798941798941797,0.3101731601731602,0.41798941798941797,0.9042668797079202,0.9029982363315696
5,0.3915343915343915,0.1987314541658277,0.39153439153439157,0.21453478416538238,0.3915343915343915,0.3156581513724371,0.3915343915343915,0.31565815137243713,0.3915343915343915,0.9024193359557003,0.8985890652557319
6,0.328042328042328,0.16761603542313802,0.328042328042328,0.2018716849133928,0.328042328042328,0.26759431045145327,0.328042328042328,0.2675943104514533,0.328042328042328,0.8975273356036586,0.8880070546737213
7,0.40425531914893614,0.24188403900516534,0.40425531914893614,0.25830449138719813,0.40425531914893614,0.401550037264323,0.40425531914893614,0.401550037264323,0.40425531914893614,0.9117255527853486,0.900709219858156
8,0.33689839572192515,0.12736168501115297,0.33689839572192515,0.16487327188940096,0.33689839572192515,0.17220636506350792,0.33689839572192515,0.17220636506350792,0.33689839572192515,0.8939370214483746,0.8894830659536542
9,0.3423913043478261,0.20157960902998043,0.3423913043478261,0.2314637560709903,0.3423913043478261,0.294519497940021,0.3423913043478261,0.2945194979400211,0.3423913043478261,0.8974529502211223,0.8903985507246377
