,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9011010279086357,0.23916234758025826,0.9011010279086357,0.3773527112471319,0.9011010279086357,0.21950991922861857,0.9011010279086357,0.21950991922861857,0.9011010279086357,0.8529039270145806,0.9802202055817275,0.009947906378089252,0.07553675785172932,0.009947906378089247,0.1953681655701102,0.009947906378089252,0.050392036180639845,0.009947906378089252,0.05039203618063985,0.009947906378089252,0.01756722332234884,0.0019895812756178487
svc,0.9106796238912213,0.2819471393384357,0.9106796238912213,0.41861264559250044,0.9106796238912213,0.25409837729268625,0.9106796238912213,0.25409837729268625,0.9106796238912213,0.8672542003578765,0.9821359247782445,0.015409383967680584,0.11294665499325048,0.015409383967680584,0.2283088987230727,0.015409383967680584,0.08201606054732138,0.015409383967680584,0.0820160605473214,0.015409383967680584,0.027391160949395935,0.0030818767935361134
gnb,0.8987660199715051,0.2683896774306433,0.8987660199715051,0.3581280533584196,0.8987660199715051,0.25947887932603386,0.8987660199715051,0.2594788793260339,0.8987660199715051,0.8635237314053421,0.9797532039943013,0.011919120554277508,0.05983298332786119,0.011919120554277508,0.12478903322468173,0.011919120554277508,0.04930473190048489,0.011919120554277508,0.04930473190048489,0.011919120554277508,0.02391807004973493,0.0023838241108555007
mlp,0.9081989152638192,0.32959080847102923,0.9081989152638192,0.44757811890691657,0.9081989152638192,0.2978058465773914,0.9081989152638192,0.29780584657739145,0.9081989152638192,0.8761285936184868,0.9816397830527639,0.016371330821109434,0.13246921173890058,0.016371330821109448,0.1879774133770224,0.016371330821109434,0.10900164849653282,0.016371330821109434,0.10900164849653282,0.016371330821109434,0.03337327659546671,0.0032742661642218896
dtree,0.8132838227342318,0.24358547623339138,0.8132838227342318,0.2432981251369393,0.8132838227342318,0.2486872092676971,0.8132838227342318,0.2486872092676971,0.8132838227342318,0.8610766030119873,0.9626567645468467,0.028557730640946497,0.055149922848995385,0.02855773064094651,0.05594277102163177,0.028557730640946497,0.058436121441730896,0.028557730640946497,0.0584361214417309,0.028557730640946497,0.025030893174399705,0.0057115461281893
simpson,0.902989266222719,0.25038525767887004,0.902989266222719,0.44653446246707573,0.902989266222719,0.22892990559575924,0.902989266222719,0.22892990559575924,0.902989266222719,0.851974733750772,0.9805978532445441,0.011535417780927903,0.0882476514047612,0.01153541778092791,0.19815906740705197,0.011535417780927903,0.06272977854631628,0.011535417780927903,0.06272977854631627,0.011535417780927903,0.02251267632756297,0.0023070835561855864
borda,0.9007375265783244,0.22347884235067655,0.9007375265783244,0.3705484473694365,0.9007375265783244,0.2094120673966202,0.9007375265783244,0.2094120673966202,0.9007375265783244,0.8511331994967789,0.9801475053156642,0.0093365126871292,0.06659738704284793,0.0093365126871292,0.1433332235804639,0.0093365126871292,0.04646961171710125,0.0093365126871292,0.04646961171710125,0.0093365126871292,0.021206159751832772,0.0018673025374258403
dowdall,0.9212033446632931,0.3477385886734702,0.9212033446632931,0.4852607719714747,0.9212033446632931,0.31173200810030083,0.9212033446632931,0.31173200810030083,0.9212033446632931,0.8960910737697749,0.9842406689326588,0.011274862717216703,0.06993693284388776,0.011274862717216708,0.12826738265066426,0.011274862717216703,0.05804985712287674,0.011274862717216703,0.05804985712287673,0.011274862717216703,0.01870228174885742,0.0022549725434433425
plurality,0.900820503558904,0.22621424791900147,0.900820503558904,0.37636494696713657,0.900820503558904,0.2112444404737087,0.900820503558904,0.2112444404737087,0.900820503558904,0.8515816627352902,0.9801641007117803,0.009415622778517985,0.0678393428363351,0.009415622778517985,0.1461484706320464,0.009415622778517985,0.04737238794536889,0.009415622778517985,0.04737238794536889,0.009415622778517985,0.02153524065777386,0.0018831245557035944
copeland,0.809293316093455,0.33960299891643836,0.809293316093455,0.34791178254065924,0.809293316093455,0.41139366535301497,0.809293316093455,0.411393665353015,0.809293316093455,0.8979912195068824,0.9618586632186913,0.046463462534088736,0.05370191810836245,0.046463462534088736,0.08764283841042321,0.046463462534088736,0.05589140921775039,0.046463462534088736,0.05589140921775039,0.046463462534088736,0.00878194599457157,0.009292692506817751
cmb_gnb,0.3716610246917604,0.189486454481235,0.3716610246917604,0.22507560560683346,0.3716610246917604,0.4800907544728682,0.3716610246917604,0.4800907544728682,0.3716610246917604,0.8833114779963047,0.8743322049383515,0.051267665851028356,0.02856153746556363,0.051267665851028356,0.014243276392438721,0.051267665851028356,0.08555454038190027,0.051267665851028356,0.08555454038190025,0.051267665851028356,0.010043708650062181,0.010253533170205673
cmb_dtree,0.917757861163263,0.2707795957319004,0.917757861163263,0.3175990958728956,0.917757861163263,0.25577756203447277,0.917757861163263,0.25577756203447277,0.917757861163263,0.8791541402806746,0.983551572232653,0.012367304950671041,0.059066027563574756,0.012367304950671044,0.0789255305495353,0.012367304950671041,0.04973101693434319,0.012367304950671041,0.04973101693434319,0.012367304950671041,0.023027727110214134,0.0024734609901342058
cmb_svc,0.9008932359359718,0.2078155450270793,0.9008932359359718,0.3256596463791335,0.9008932359359718,0.19900518611169013,0.9008932359359718,0.19900518611169013,0.9008932359359718,0.8499249985018876,0.9801786471871938,0.009497877412441631,0.0581427702353872,0.009497877412441638,0.1273622753891895,0.009497877412441631,0.0406670986926457,0.009497877412441631,0.04066709869264572,0.009497877412441631,0.02063444700747488,0.0018995754824883276
cmb_knn,0.9027506335885331,0.24996114172424796,0.9027506335885331,0.4445058192230437,0.9027506335885331,0.2283943668496514,0.9027506335885331,0.2283943668496514,0.9027506335885331,0.8518293170527221,0.9805501267177062,0.01136031143635184,0.08670371810016941,0.011360311436351843,0.20346016788163088,0.01136031143635184,0.061193917541608266,0.01136031143635184,0.061193917541608266,0.01136031143635184,0.022877743945495042,0.0022720622872703677
cmb_mlp,0.9244726515218531,0.3988334899966513,0.9244726515218531,0.5640605295311729,0.9244726515218531,0.3498571762775014,0.9244726515218531,0.3498571762775014,0.9244726515218531,0.9016509397575193,0.9848945303043706,0.011507440041295084,0.072085455833895,0.011507440041295091,0.11862312554879516,0.011507440041295084,0.06068467774395796,0.011507440041295084,0.06068467774395796,0.011507440041295084,0.017506172700969793,0.0023014880082590223
arb_md_knn,0.9016299127974965,0.22930742763505002,0.9016299127974965,0.40096523171149323,0.9016299127974965,0.2138804732455139,0.9016299127974965,0.2138804732455139,0.9016299127974965,0.8486884484267101,0.9803259825594992,0.010667182605636406,0.08009549187697527,0.010667182605636398,0.20843501055005356,0.010667182605636406,0.055611092468898095,0.010667182605636406,0.05561109246889809,0.010667182605636406,0.02044672828996088,0.0021334365211272796
