,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.5949093567251462,0.5800189393939396,0.4195499813171977,0.4280571253222181,0.5137499999999998,0.6462878787878787,0.5137499999999998,0.15568648256702763,0.13090647376341025,0.27622089135593114,0.30443073003626603,0.38085813735501056,0.38555885111419874,0.38085813735501056
knn,0.7152660818713453,0.6750946969696969,0.5411792619145559,0.6526626984126983,0.49374999999999986,0.8564393939393934,0.49374999999999986,0.1116837306128791,0.1352047444312073,0.2289710636879727,0.22030299037258816,0.26306285426835796,0.08680790338255753,0.26306285426835796
svc,0.7240789473684214,0.658795995670996,0.4511036463536462,0.7302023809523809,0.37160714285714314,0.9459848484848483,0.37160714285714314,0.09089377119084918,0.12309890422450154,0.2726526410218846,0.3547529324964369,0.27913020465416905,0.0812277826064921,0.27913020465416905
dtree,0.7932807017543863,0.7762121212121211,0.7170928751331221,0.7615656565656564,0.7024999999999996,0.8499242424242425,0.7024999999999996,0.1044723378452255,0.11474303006245717,0.14888409840482994,0.15295895462352052,0.19404828300420246,0.11006106532288493,0.19404828300420246
gnb,0.48026315789473684,0.5621753246753245,0.5822221698379594,0.4317719223500954,0.9232142857142857,0.20113636363636375,0.9232142857142857,0.10627476039812826,0.08841491333821476,0.06002154352502341,0.07731657660949735,0.10160343542969025,0.18774573611102094,0.10160343542969025
dowdall,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.775226551226551,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
plurality,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.775226551226551,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
borda,0.8105730994152047,0.791474567099567,0.7347673871536093,0.8005894660894662,0.7069642857142854,0.8759848484848483,0.7069642857142854,0.10047193808217803,0.11085727034272833,0.14764270007308844,0.15442750137082215,0.1945766531571143,0.10956990524493977,0.1945766531571143
simpson,0.8182134502923972,0.8007575757575758,0.7455511155511151,0.8023492063492061,0.7224999999999998,0.8790151515151511,0.7224999999999998,0.08905361114913016,0.10250645340233719,0.1351011079927536,0.13378693161676836,0.19134373591298875,0.08742729797812336,0.19134373591298875
copeland,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.775226551226551,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
cmb_gnb,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.775226551226551,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
cmb_svc,0.7475409356725145,0.7592803030303027,0.7130231650014932,0.6423016428016427,0.8099999999999993,0.7085606060606061,0.8099999999999993,0.10460055312943145,0.1084828028426765,0.11878851262654701,0.1160704358716135,0.14627759435887755,0.1099122177716164,0.14627759435887755
cmb_knn,0.778760233918129,0.7839096320346322,0.7379266180156272,0.6846360028860029,0.8066071428571423,0.7612121212121216,0.8066071428571423,0.1045109222827229,0.10948843047789218,0.12344302544237136,0.11932688152051915,0.14600286108943114,0.10028134726890947,0.14600286108943114
cmb_dtree,0.6629181286549707,0.6896888528138528,0.6552397763307174,0.6191683977357354,0.8008928571428569,0.5784848484848485,0.8008928571428569,0.17947102131460826,0.1462626862122132,0.156497076042968,0.2119544781237331,0.21994356988375374,0.3375201757377799,0.21994356988375374
cmb_mlp,0.7713508771929825,0.7785633116883115,0.732778432695615,0.6737171717171716,0.8105357142857139,0.7465909090909092,0.8105357142857139,0.09940544875044341,0.10335104521836373,0.11404535915285734,0.11246137504511251,0.13815528531042268,0.10108683380244737,0.13815528531042268
arb_svc_mdi,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.775226551226551,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
arb_svc_md,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.775226551226551,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
arb_svc_mdic,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.775226551226551,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
arb_knn_mdi,0.8094327485380117,0.7895725108225108,0.7265709437621198,0.7949430014430012,0.7003571428571427,0.8787878787878789,0.7003571428571427,0.10121740421139169,0.11690608298182498,0.16348433013800762,0.14929476090899238,0.21661165516368702,0.09523797101268341,0.21661165516368702
arb_knn_md,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.775226551226551,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
arb_knn_mdic,0.8094327485380117,0.7895725108225108,0.7265709437621198,0.7949430014430012,0.7003571428571427,0.8787878787878789,0.7003571428571427,0.10121740421139169,0.11690608298182498,0.16348433013800762,0.14929476090899238,0.21661165516368702,0.09523797101268341,0.21661165516368702
arb_gnb_mdi,0.7930760233918127,0.7706466450216451,0.693632147951807,0.7802463924963925,0.670535714285714,0.8707575757575761,0.670535714285714,0.09098715332150781,0.10898865191812988,0.1831757193694427,0.18162946849356965,0.2317661918107568,0.10741202506354779,0.2317661918107568
arb_gnb_md,0.6629181286549707,0.6896888528138528,0.6552397763307174,0.6191683977357354,0.8008928571428569,0.5784848484848485,0.8008928571428569,0.17947102131460826,0.1462626862122132,0.156497076042968,0.2119544781237331,0.21994356988375374,0.3375201757377799,0.21994356988375374
arb_gnb_mdic,0.712295321637427,0.6964989177489177,0.6198115877930116,0.6399668109668106,0.6242857142857141,0.7687121212121213,0.6242857142857141,0.10528863192754333,0.11229196644967962,0.14862024805436555,0.15300568882523113,0.18862260991552984,0.12426544894045519,0.18862260991552984
arb_mlp_mdi,0.780251461988304,0.7693966450216452,0.7108904879090632,0.7281136363636361,0.7205357142857138,0.8182575757575755,0.7205357142857138,0.10520093871355708,0.11369826579493568,0.1471765516539341,0.14840043779126721,0.19446537972228864,0.12106134925852186,0.19446537972228864
arb_mlp_md,0.7745584795321635,0.7643749999999998,0.7064705117723689,0.7195880230880226,0.7187499999999997,0.8099999999999998,0.7187499999999997,0.11122103226385657,0.11837530542699927,0.15107756435343878,0.15688343593728807,0.19331913493062092,0.12813433630440837,0.19331913493062092
arb_mlp_mdic,0.7765029239766083,0.775202922077922,0.7217503460778458,0.721421828171828,0.7701785714285708,0.7802272727272728,0.7701785714285708,0.09512476757277706,0.09599402177119368,0.12425489111909949,0.14384444477320552,0.19463557580672275,0.16214793926195648,0.19463557580672275
arb_dtree_mdi,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.775226551226551,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
arb_dtree_md,0.8154093567251458,0.7977056277056276,0.7423330052300636,0.7988769841269838,0.7182142857142856,0.8771969696969693,0.7182142857142856,0.0899394981153221,0.10252721106181965,0.13441278439494814,0.13592638669280604,0.1873488533924081,0.08852667848879964,0.1873488533924081
arb_dtree_mdic,0.8105730994152047,0.791474567099567,0.7347673871536093,0.8005894660894662,0.7069642857142854,0.8759848484848483,0.7069642857142854,0.10047193808217803,0.11085727034272833,0.14764270007308844,0.15442750137082215,0.1945766531571143,0.10956990524493977,0.1945766531571143
mean,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.775226551226551,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
median,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.775226551226551,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
