,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8740000000000002,0.8608631368631365,0.8740000000000002,0.8719421041921039,0.8740000000000002,0.8740000000000002,0.8740000000000002,0.8740000000000002,0.8740000000000002,0.9370000000000003,0.9370000000000003,0.14146737814664465,0.17323632919881962,0.14146737814664465,0.18135966179248073,0.14146737814664465,0.14146737814664462,0.14146737814664465,0.14146737814664462,0.14146737814664465,0.07073368907332228,0.07073368907332228
knn,0.9033333333333335,0.8997768157768156,0.9033333333333335,0.9142910052910048,0.9033333333333335,0.9033333333333335,0.9033333333333335,0.9033333333333335,0.9033333333333335,0.9516666666666667,0.9516666666666667,0.10089387252408763,0.10684203781039385,0.10089387252408763,0.09346984342634185,0.10089387252408763,0.10089387252408762,0.10089387252408763,0.10089387252408762,0.10089387252408763,0.05044693626204385,0.05044693626204385
dowdall,0.6966666666666664,0.6240075665075675,0.6966666666666664,0.6330621693121696,0.6966666666666664,0.6966666666666665,0.6966666666666664,0.6966666666666665,0.6966666666666664,0.8483333333333327,0.8483333333333327,0.0771984194112546,0.10758958742510663,0.07719841941125462,0.17355580811634674,0.0771984194112546,0.07719841941125458,0.0771984194112546,0.07719841941125458,0.0771984194112546,0.03859920970562726,0.038599209705627247
plurality,0.8966666666666664,0.8896590076590074,0.8966666666666664,0.9113783068783065,0.8966666666666664,0.8966666666666664,0.8966666666666664,0.8966666666666664,0.8966666666666664,0.9483333333333335,0.9483333333333335,0.09445929770307906,0.10727354844389782,0.09445929770307906,0.09532524408766892,0.09445929770307906,0.09445929770307906,0.09445929770307906,0.09445929770307906,0.09445929770307906,0.047229648851539484,0.04722964885153948
borda,0.7079999999999999,0.6388744126244136,0.7079999999999999,0.6607942520442522,0.7079999999999999,0.7079999999999999,0.7079999999999999,0.7079999999999999,0.7079999999999999,0.8539999999999992,0.8539999999999992,0.07801119376354279,0.1123444631537593,0.07801119376354282,0.18124950435337248,0.07801119376354279,0.07801119376354279,0.07801119376354279,0.07801119376354279,0.07801119376354279,0.03900559688177138,0.039005596881771375
simpson,0.9306666666666668,0.9274569504569502,0.9306666666666668,0.941497354497354,0.9306666666666668,0.9306666666666668,0.9306666666666668,0.9306666666666668,0.9306666666666668,0.9653333333333335,0.9653333333333335,0.08201721644563692,0.08942301521442442,0.08201721644563692,0.06900096241431469,0.08201721644563692,0.0820172164456369,0.08201721644563692,0.0820172164456369,0.08201721644563692,0.041008608222818495,0.04100860822281849
copeland,0.7179999999999999,0.6481158656158666,0.7179999999999999,0.6619576719576721,0.7179999999999999,0.718,0.7179999999999999,0.718,0.7179999999999999,0.8589999999999995,0.8589999999999995,0.0814321858841304,0.12038785043079764,0.08143218588413043,0.18375213016558234,0.0814321858841304,0.0814321858841304,0.0814321858841304,0.0814321858841304,0.0814321858841304,0.04071609294206521,0.04071609294206522
cmb_gnb,0.9506666666666664,0.949901524401524,0.9506666666666664,0.9572658730158723,0.9506666666666664,0.9506666666666664,0.9506666666666664,0.9506666666666664,0.9506666666666664,0.9753333333333337,0.9753333333333337,0.056552668061471106,0.057768608562784346,0.0565526680614711,0.05092280854135571,0.056552668061471106,0.05655266806147111,0.056552668061471106,0.05655266806147112,0.056552668061471106,0.02827633403073556,0.028276334030735532
cmb_svc,0.9273333333333332,0.9267257187257184,0.9273333333333332,0.9311944444444439,0.9273333333333332,0.9273333333333332,0.9273333333333332,0.9273333333333332,0.9273333333333332,0.9636666666666668,0.9636666666666668,0.07761599335344758,0.07833522704902869,0.07761599335344757,0.07571710525820355,0.07761599335344758,0.07761599335344757,0.07761599335344758,0.07761599335344758,0.07761599335344758,0.038807996676723834,0.03880799667672382
cmb_knn,0.9346666666666664,0.9335153920153917,0.9346666666666664,0.938087301587301,0.9346666666666664,0.9346666666666664,0.9346666666666664,0.9346666666666664,0.9346666666666664,0.9673333333333335,0.9673333333333335,0.07215148050573506,0.07511344925378233,0.07215148050573503,0.072082367182955,0.07215148050573506,0.07215148050573506,0.07215148050573506,0.07215148050573507,0.07215148050573506,0.03607574025286757,0.036075740252867534
