,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.1358024691358025,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222
1,0.1358024691358025,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222
2,0.1358024691358025,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222
3,0.1358024691358025,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222
4,0.1358024691358025,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222
5,0.1358024691358025,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222
6,0.13675213675213677,0.23076923076923078,0.2222222222222222,0.23076923076923078,0.9033816425120773,0.2222222222222222,0.9038461538461539,0.23076923076923078,0.23076923076923078,0.12560386473429952,0.23076923076923078
7,0.1358024691358025,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222
8,0.1358024691358025,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222
9,0.136,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.2222222222222222,0.12512512512512514,0.2222222222222222
10,0.1358024691358025,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222
11,0.1358024691358025,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222
12,0.1358024691358025,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.9027777777777778,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222
