,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.9775533108866442,0.9777777777777777,0.9777777777777779,0.9777777777777777,0.9972222222222222,0.9777777777777779,0.9972222222222222,0.9777777777777777,0.9777777777777777,0.9814814814814815,0.9777777777777777
2,0.9555555555555557,0.9555555555555556,0.9555555555555555,0.9555555555555556,0.9944444444444444,0.9555555555555555,0.9944444444444445,0.9555555555555556,0.9555555555555556,0.9555555555555555,0.9555555555555556
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.9184278828327772,0.9185185185185185,0.9185185185185184,0.9185185185185185,0.9898148148148148,0.9185185185185184,0.9898148148148148,0.9185185185185185,0.9185185185185185,0.9186507936507936,0.9185185185185185
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0.8932879239392649,0.8968253968253969,0.896825396825397,0.8968253968253969,0.9871031746031745,0.8968253968253967,0.9871031746031746,0.8968253968253969,0.8968253968253969,0.9077441077441077,0.8968253968253969
10,0.8233376233376233,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.9768518518518517,0.8148148148148148,0.9768518518518519,0.8148148148148148,0.8148148148148148,0.8422688422688422,0.8148148148148148
11,0.9851190476190477,0.9851851851851852,0.9851851851851853,0.9851851851851852,0.998148148148148,0.9851851851851853,0.9981481481481481,0.9851851851851852,0.9851851851851852,0.9869281045751634,0.9851851851851852
12,0.8802392135725469,0.8814814814814815,0.8814814814814815,0.8814814814814815,0.9851851851851853,0.8814814814814815,0.9851851851851852,0.8814814814814815,0.8814814814814815,0.8888888888888888,0.8814814814814815
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0.8051242236024845,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.9777777777777779,0.8222222222222223,0.9777777777777777,0.8222222222222222,0.8222222222222222,0.8941273779983457,0.8222222222222222
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,0.8437255424551251,0.8384615384615386,0.837037037037037,0.8384615384615385,0.979768449108779,0.837037037037037,0.9798076923076923,0.8384615384615385,0.8384615384615385,0.8694041867954911,0.8384615384615385
17,0.7456497750615397,0.746031746031746,0.746031746031746,0.746031746031746,0.9682539682539681,0.746031746031746,0.9682539682539683,0.746031746031746,0.746031746031746,0.7567460317460317,0.746031746031746
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0.9602667801901519,0.9603174603174603,0.9603174603174602,0.9603174603174603,0.9950396825396824,0.9603174603174602,0.9950396825396826,0.9603174603174603,0.9603174603174603,0.9606837606837608,0.9603174603174603
20,0.8121693121693121,0.8074074074074074,0.8074074074074074,0.8074074074074075,0.9759259259259259,0.8074074074074074,0.975925925925926,0.8074074074074075,0.8074074074074075,0.8619816397594176,0.8074074074074075
21,0.9267399267399268,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9333333333333333,0.9583333333333334,0.9333333333333333
22,0.9698340874811462,0.9703703703703703,0.9703703703703704,0.9703703703703703,0.9962962962962963,0.9703703703703703,0.9962962962962963,0.9703703703703703,0.9703703703703703,0.976608187134503,0.9703703703703703
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0.9702380952380953,0.9703703703703703,0.9703703703703704,0.9703703703703703,0.9962962962962963,0.9703703703703704,0.9962962962962963,0.9703703703703703,0.9703703703703703,0.9718451483157367,0.9703703703703703
31,0.8941798941798942,0.9037037037037037,0.9037037037037037,0.9037037037037037,0.9879629629629628,0.9037037037037037,0.9879629629629629,0.9037037037037037,0.9037037037037037,0.9120370370370369,0.9037037037037037
