,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
1,0.8313492063492064,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8250000000000001,0.88
2,0.8274582560296846,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.826530612244898,0.88
3,0.7238095238095238,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7261904761904762,0.8
4,0.8047619047619047,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8095238095238094,0.84
5,0.8647959183673469,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8630952380952381,0.88
6,0.8186147186147185,0.8000000000000002,0.875,0.8,0.983843537414966,0.875,0.9846153846153847,0.8,0.8,0.826530612244898,0.8
7,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
8,0.8170940170940171,0.7916666666666666,0.8269230769230769,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8692307692307693,0.7916666666666666
9,0.7261904761904762,0.72,0.75,0.72,0.9766156462585034,0.75,0.9784615384615385,0.72,0.72,0.7285714285714285,0.72
10,0.9285714285714286,0.8399999999999999,0.9285714285714286,0.84,0.9863945578231293,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9285714285714286,0.84
11,0.9027777777777778,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8964285714285715,0.92
12,0.8412698412698413,0.92,0.8571428571428571,0.92,0.9931972789115646,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8285714285714285,0.92
13,0.8095238095238094,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
14,0.7873015873015873,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7833333333333333,0.84
15,0.7873015873015873,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7833333333333333,0.84
16,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
17,0.7896825396825397,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7714285714285715,0.84
18,0.6437728937728937,0.6666666666666666,0.6538461538461539,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6602564102564101,0.6666666666666666
19,0.7993197278911565,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7999999999999999,0.8
20,0.8866213151927438,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8857142857142858,0.88
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
