,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.16150793650793652,0.32,0.2857142857142857,0.32,0.9480737947352854,0.2857142857142857,0.9476923076923077,0.32,0.32,0.13112244897959183,0.32
1,0.08985260770975056,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08758503401360543,0.2
2,0.07551020408163266,0.16,0.08928571428571429,0.16,0.9351892931085477,0.08928571428571429,0.9353846153846154,0.16,0.16,0.08035714285714286,0.16
3,0.20833333333333331,0.28,0.25,0.28,0.944080893226856,0.25,0.9446153846153846,0.28,0.28,0.19047619047619047,0.28
4,0.12813852813852813,0.28,0.21428571428571427,0.28,0.9439514936409347,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09438775510204081,0.28
5,0.1989795918367347,0.28,0.21428571428571427,0.28,0.9453564034309376,0.21428571428571427,0.9446153846153846,0.28,0.28,0.19285714285714287,0.28
6,0.14393939393939395,0.28,0.21428571428571427,0.28,0.9436926944690919,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1388888888888889,0.28
7,0.17857142857142858,0.32,0.23214285714285715,0.32,0.9465025140490979,0.23214285714285715,0.9476923076923077,0.32,0.32,0.17687074829931973,0.32
8,0.08152531229454306,0.25,0.15384615384615385,0.25,0.936247962563752,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
9,0.09837662337662338,0.24,0.17857142857142858,0.24,0.9409753031647441,0.17857142857142858,0.9415384615384615,0.24,0.24,0.070578231292517,0.24
10,0.10769230769230768,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07846320346320346,0.28
11,0.20828695114409398,0.32,0.3392857142857143,0.32,0.9467982845312038,0.3392857142857143,0.9476923076923077,0.32,0.32,0.17063492063492064,0.32
12,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
13,0.10347985347985346,0.24,0.17857142857142858,0.24,0.9401619343389529,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07460317460317459,0.24
14,0.11564625850340136,0.28,0.21428571428571427,0.28,0.943304495711328,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08333333333333333,0.28
15,0.09285714285714287,0.24,0.17857142857142858,0.24,0.9413080449571133,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06904761904761904,0.24
16,0.09536178107606681,0.28,0.21428571428571427,0.28,0.9429717539189589,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0623015873015873,0.28
17,0.09087301587301588,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06802721088435373,0.24
18,0.08241758241758243,0.25,0.15384615384615385,0.25,0.9361953835638046,,0.9384057971014492,0.2608695652173913,0.25,0.05641025641025642,0.25
19,0.08409090909090909,0.24,0.17857142857142858,0.24,0.9407165039929015,0.17857142857142858,0.9415384615384615,0.24,0.24,0.059948979591836725,0.24
20,0.11147186147186147,0.24,0.16071428571428573,0.24,0.9408459035788228,0.16071428571428573,0.9415384615384615,0.24,0.24,0.10034013605442176,0.24
21,0.08547008547008549,0.24,0.14285714285714285,0.24,0.9414374445430347,0.14285714285714285,0.9415384615384615,0.24,0.24,0.07012987012987014,0.24
22,0.10476190476190475,0.24,0.16071428571428573,0.24,0.9414004732327713,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09761904761904762,0.24
23,0.0834054834054834,0.20000000000000004,0.16071428571428573,0.2,0.9379991126885537,0.16071428571428573,0.9384615384615385,0.2,0.2,0.0586734693877551,0.2
24,0.10714285714285712,0.24,0.16071428571428573,0.24,0.9404207335107956,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09523809523809523,0.24
25,0.0487012987012987,0.16,0.08928571428571429,0.16,0.9334886128364389,0.08928571428571429,0.9353846153846154,0.16,0.16,0.034722222222222224,0.16
26,0.10432900432900435,0.28,0.21428571428571427,0.28,0.9435263235729074,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07295918367346939,0.28
27,0.08945578231292517,0.24,0.17857142857142858,0.24,0.9410122744750075,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06666666666666667,0.24
28,0.07814407814407816,0.25,0.15384615384615385,0.25,0.9360288833973045,,0.9384057971014492,0.2608695652173913,0.25,0.05274725274725275,0.25
29,0.13260152545866832,0.28,0.19642857142857142,0.28,0.9441178645371192,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1126984126984127,0.28
30,0.12698412698412698,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1375,0.24
31,0.14081632653061224,0.32,0.2857142857142857,0.32,0.9486283643892339,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1130952380952381,0.32
32,0.08163265306122448,0.16,0.08928571428571429,0.16,0.9365572315882875,0.08928571428571429,0.9353846153846154,0.16,0.16,0.08571428571428572,0.16
33,0.13726551226551226,0.32,0.2857142857142857,0.32,0.9470570837030464,0.2857142857142857,0.9476923076923077,0.32,0.32,0.09523809523809523,0.32
34,0.07539682539682539,0.20000000000000004,0.14285714285714285,0.2,0.9389788524105295,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06363636363636364,0.2
35,0.1099206349206349,0.24,0.125,0.24,0.9423802129547472,0.125,0.9415384615384615,0.24,0.24,0.14047619047619048,0.24
36,0.07777777777777779,0.24,0.17857142857142858,0.24,0.9404207335107956,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05357142857142857,0.24
37,0.16117295403009688,0.32,0.26785714285714285,0.32,0.9478149955634427,0.26785714285714285,0.9476923076923077,0.32,0.32,0.17222222222222225,0.32
38,0.10936285936285936,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9411816253921518,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07692307692307693,0.2916666666666667
39,0.09688723974438261,0.24,0.17857142857142858,0.24,0.9420844424726412,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07857142857142858,0.24
40,0.15277777777777776,0.24,0.21428571428571427,0.24,0.941659272404614,0.21428571428571427,0.9415384615384615,0.24,0.24,0.13877551020408163,0.24
