,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9603174603174603,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9714285714285714,0.92
1,0.7134353741496599,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7083333333333333,0.76
2,0.8247165532879819,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
3,0.7083487940630798,0.76,0.7321428571428571,0.76,0.9798876072167998,0.7321428571428571,0.9815384615384616,0.76,0.76,0.697278911564626,0.76
4,0.7007575757575759,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.701530612244898,0.76
5,0.7440476190476192,0.8399999999999999,0.8035714285714286,0.84,0.9876700680272109,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7321428571428571,0.84
6,0.8560296846011132,0.8000000000000002,0.8928571428571429,0.8,0.983843537414966,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8979591836734694,0.8
7,0.742063492063492,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7428571428571428,0.76
8,0.7538461538461539,0.75,0.75,0.75,0.9768126610231873,,0.9782608695652174,0.7391304347826086,0.75,0.7897435897435897,0.75
9,0.7068027210884354,0.76,0.7678571428571429,0.76,0.9808673469387755,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7023809523809523,0.76
10,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
11,0.7666666666666667,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.761904761904762,0.76
12,0.8412698412698413,0.92,0.8571428571428571,0.92,0.9931972789115646,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8285714285714285,0.92
13,0.663961038961039,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6556122448979592,0.76
14,0.8059163059163058,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8122448979591835,0.84
15,0.7873015873015873,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7833333333333332,0.84
16,0.9376623376623376,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9693877551020408,0.88
17,0.8515306122448979,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789115,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8511904761904762,0.8
18,0.7602564102564102,0.7916666666666666,0.7692307692307693,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7705128205128204,0.7916666666666666
19,0.8147959183673469,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8154761904761905,0.84
20,0.9040816326530613,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9047619047619048,0.92
21,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
