,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6190476190476192,0.68,0.6785714285714286,0.68,0.9753401360544218,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6309523809523808,0.68
1,0.46305916305916306,0.6,0.48214285714285715,0.6,0.9684080153800652,0.48214285714285715,0.9692307692307692,0.6,0.6,0.5027210884353741,0.6
2,0.4532879818594104,0.68,0.5178571428571429,0.68,0.9747855664004732,0.5178571428571429,0.9753846153846154,0.68,0.68,0.43809523809523815,0.68
3,0.725,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7083333333333333,0.8
4,0.4912131519274376,0.64,0.5178571428571429,0.64,0.9719387755102041,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4797619047619048,0.64
5,0.4027210884353742,0.48,0.42857142857142855,0.48,0.9600340136054422,0.42857142857142855,0.96,0.48,0.48,0.46190476190476193,0.48
6,0.503061224489796,0.52,0.5357142857142857,0.52,0.9634353741496599,0.5357142857142857,0.963076923076923,0.52,0.52,0.5654761904761905,0.52
7,0.46870748299319726,0.64,0.5535714285714286,0.64,0.9715505767524402,0.5535714285714286,0.9723076923076923,0.64,0.64,0.4404761904761905,0.64
8,0.5256410256410257,0.6666666666666666,0.5961538461538461,0.6666666666666666,0.9692675745307324,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5256410256410257,0.6666666666666666
9,0.6812925170068027,0.72,0.7142857142857143,0.72,0.9770408163265306,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6666666666666666,0.72
10,0.5345238095238095,0.56,0.5357142857142857,0.56,0.9647108843537415,0.5357142857142857,0.9661538461538461,0.56,0.56,0.5416666666666666,0.56
11,0.6791383219954649,0.64,0.6785714285714286,0.64,0.9706632653061223,0.6785714285714286,0.9723076923076923,0.64,0.64,0.680952380952381,0.64
12,0.7535714285714287,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.744047619047619,0.84
13,0.5693877551020409,0.6,0.6071428571428571,0.6,0.9689625850340136,0.6071428571428571,0.9692307692307692,0.6,0.6,0.5654761904761905,0.6
14,0.7312925170068026,0.76,0.7857142857142857,0.76,0.9808673469387755,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7142857142857143,0.76
15,0.4612244897959184,0.6,0.48214285714285715,0.6,0.9692583555161195,0.48214285714285715,0.9692307692307692,0.6,0.6,0.4880952380952381,0.6
16,0.35912698412698413,0.44,0.375,0.44,0.9566326530612245,0.375,0.9569230769230769,0.44,0.44,0.39166666666666666,0.44
17,0.5882807668521953,0.64,0.6428571428571429,0.64,0.9715136054421769,0.6428571428571429,0.9723076923076923,0.64,0.64,0.5901360544217688,0.64
18,0.49134199134199136,0.5833333333333334,0.5178571428571429,0.5833333333333334,0.960770350930534,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.49489795918367346,0.5833333333333334
19,0.5476190476190477,0.64,0.6071428571428571,0.64,0.9715136054421769,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5357142857142857,0.64
20,0.557482993197279,0.56,0.5535714285714286,0.56,0.964156314699793,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5785714285714285,0.56
21,0.746031746031746,0.88,0.7857142857142857,0.88,0.990221088435374,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7214285714285714,0.88
22,0.9040816326530612,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9047619047619048,0.92
