,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.16150793650793652,0.32,0.2857142857142857,0.32,0.9480737947352854,0.2857142857142857,0.9476923076923077,0.32,0.32,0.13112244897959183,0.32
1,0.20039682539682538,0.28,0.25,0.28,0.9446724341910677,0.25,0.9446153846153846,0.28,0.28,0.19472789115646258,0.28
2,0.17551020408163268,0.24,0.23214285714285715,0.24,0.94127107364685,0.23214285714285715,0.9415384615384615,0.24,0.24,0.16964285714285715,0.24
3,0.27976190476190477,0.32,0.32142857142857145,0.32,0.9470570837030464,0.32142857142857145,0.9476923076923077,0.32,0.32,0.2619047619047619,0.32
4,0.12813852813852813,0.28,0.21428571428571427,0.28,0.9439514936409347,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09438775510204081,0.28
5,0.29081632653061223,0.36,0.35714285714285715,0.36,0.9517339544513457,0.35714285714285715,0.9507692307692308,0.36,0.36,0.2761904761904762,0.36
6,0.17965367965367965,0.32,0.2857142857142857,0.32,0.9466688849452825,0.2857142857142857,0.9476923076923077,0.32,0.32,0.16507936507936508,0.32
7,0.28055555555555556,0.4000000000000001,0.375,0.4,0.952880065069506,0.375,0.9538461538461539,0.4,0.4,0.26972789115646256,0.4
8,0.08152531229454306,0.25,0.15384615384615385,0.25,0.936247962563752,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
9,0.1285714285714286,0.28,0.25,0.28,0.9439514936409347,0.25,0.9446153846153846,0.28,0.28,0.09353741496598637,0.28
10,0.10769230769230768,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07846320346320346,0.28
11,0.23685837971552257,0.36,0.35714285714285715,0.36,0.9501996450754214,0.35714285714285715,0.9507692307692308,0.36,0.36,0.21349206349206348,0.36
12,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
13,0.05586080586080585,0.20000000000000004,0.10714285714285714,0.2,0.9371857438627625,0.10714285714285714,0.9384615384615385,0.2,0.2,0.03888888888888888,0.2
14,0.2628324056895485,0.36,0.35714285714285715,0.36,0.9498114463176576,0.35714285714285715,0.9507692307692308,0.36,0.36,0.23129251700680273,0.36
15,0.09580498866213152,0.24,0.17857142857142858,0.24,0.9417332150251404,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07619047619047618,0.24
16,0.09373959373959373,0.28,0.21428571428571427,0.28,0.9433969239869862,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06190476190476191,0.28
17,0.09087301587301588,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06802721088435373,0.24
18,0.08579881656804735,0.25,0.15384615384615385,0.25,0.9361953835638046,,0.9384057971014492,0.2608695652173913,0.25,0.059829059829059825,0.25
19,0.2108843537414966,0.32,0.32142857142857145,0.32,0.9470940550133097,0.32142857142857145,0.9476923076923077,0.32,0.32,0.17559523809523808,0.32
20,0.08766233766233766,0.20000000000000004,0.14285714285714285,0.2,0.9374445430346051,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06462585034013604,0.2
21,0.1588827838827839,0.32,0.2857142857142857,0.32,0.9478149955634427,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1303339517625232,0.32
22,0.10476190476190475,0.24,0.16071428571428573,0.24,0.9414004732327713,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09761904761904762,0.24
23,0.11587301587301588,0.24,0.17857142857142858,0.24,0.9414004732327713,0.17857142857142858,0.9415384615384615,0.24,0.24,0.13520408163265304,0.24
24,0.10714285714285712,0.24,0.16071428571428573,0.24,0.9404207335107956,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09523809523809523,0.24
