,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6,0.6811224489795917,0.6,0.6607142857142857,0.6,0.7678571428571429,0.6,0.7678571428571429,0.6,0.969812925170068,0.9692307692307692
1,0.72,0.8020408163265307,0.72,0.7976190476190476,0.72,0.875,0.72,0.875,0.72,0.9787414965986395,0.9784615384615385
2,0.68,0.7275510204081633,0.68,0.7499999999999999,0.68,0.8035714285714286,0.68,0.8035714285714286,0.68,0.9761904761904762,0.9753846153846154
3,0.52,0.6335034013605443,0.52,0.6649659863945578,0.52,0.7142857142857143,0.52,0.7142857142857143,0.52,0.9638605442176871,0.963076923076923
4,0.64,0.7384353741496599,0.64,0.8214285714285714,0.64,0.8214285714285714,0.64,0.8214285714285714,0.64,0.9727891156462585,0.9723076923076923
5,0.64,0.6428571428571429,0.64,0.7222222222222222,0.64,0.6785714285714286,0.64,0.6785714285714286,0.64,0.9732142857142857,0.9723076923076923
6,0.6,0.6920634920634922,0.6,0.7410714285714286,0.6,0.7678571428571429,0.6,0.7678571428571429,0.6,0.9702380952380952,0.9692307692307692
7,0.72,0.8267006802721087,0.72,0.8435374149659864,0.72,0.875,0.72,0.875,0.72,0.9790372670807453,0.9784615384615385
8,0.5416666666666666,0.6461538461538462,0.5416666666666666,0.7200854700854701,0.5416666666666666,0.7307692307692307,0.5416666666666666,,0.5217391304347826,0.9615384615384616,0.9601449275362319
9,0.68,0.7125850340136053,0.68,0.7142857142857143,0.68,0.8035714285714286,0.68,0.8035714285714286,0.68,0.9761904761904762,0.9753846153846154
10,0.68,0.8183673469387756,0.68,0.865079365079365,0.68,0.8571428571428571,0.68,0.8571428571428571,0.68,0.9761904761904762,0.9753846153846154
11,0.72,0.8341836734693878,0.72,0.8435374149659863,0.72,0.875,0.72,0.875,0.72,0.9787414965986395,0.9784615384615385
12,0.68,0.7444444444444444,0.68,0.7708333333333333,0.68,0.8035714285714286,0.68,0.8035714285714286,0.68,0.9760610766045549,0.9753846153846154
13,0.6,0.7600907029478459,0.6,0.7946428571428571,0.6,0.8035714285714286,0.6,0.8035714285714286,0.6,0.9692583555161195,0.9692307692307692
14,0.76,0.8644557823129252,0.76,0.9226190476190476,0.76,0.8928571428571429,0.76,0.8928571428571429,0.76,0.9817176870748299,0.9815384615384616
15,0.72,0.7013605442176871,0.72,0.738095238095238,0.72,0.7678571428571429,0.72,0.7678571428571429,0.72,0.9790372670807453,0.9784615384615385
