,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.06349206349206349,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04591836734693877,0.2
1,0.08985260770975056,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08758503401360543,0.2
2,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
3,0.06547619047619048,0.20000000000000004,0.10714285714285714,0.2,0.9368530020703935,0.10714285714285714,0.9384615384615385,0.2,0.2,0.047619047619047616,0.2
4,0.07619047619047618,0.24,0.14285714285714285,0.24,0.9401249630286898,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05357142857142857,0.24
5,0.11326530612244899,0.24,0.14285714285714285,0.24,0.9415298728186927,0.14285714285714285,0.9415384615384615,0.24,0.24,0.09761904761904762,0.24
6,0.12999381570810142,0.28,0.16071428571428573,0.28,0.9428423543330375,0.16071428571428573,0.9446153846153846,0.28,0.28,0.17936507936507937,0.28
7,0.11587301587301588,0.28,0.14285714285714285,0.28,0.942675983436853,0.14285714285714285,0.9446153846153846,0.28,0.28,0.14115646258503403,0.28
8,0.08152531229454306,0.25,0.15384615384615385,0.25,0.936247962563752,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
9,0.0698051948051948,0.20000000000000004,0.10714285714285714,0.2,0.9371487725524992,0.10714285714285714,0.9384615384615385,0.2,0.2,0.052721088435374146,0.2
10,0.10769230769230768,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07846320346320346,0.28
11,0.13296227581941866,0.28,0.26785714285714285,0.28,0.9433969239869862,0.26785714285714285,0.9446153846153846,0.28,0.28,0.09410430839002266,0.28
12,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
13,0.05586080586080585,0.20000000000000004,0.10714285714285714,0.2,0.9367605737947352,0.10714285714285714,0.9384615384615385,0.2,0.2,0.03888888888888888,0.2
14,0.11198325484039769,0.28,0.21428571428571427,0.28,0.9430087252292222,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07936507936507937,0.28
15,0.05952380952380952,0.20000000000000004,0.10714285714285714,0.2,0.9374815143448684,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04285714285714286,0.2
16,0.09536178107606681,0.28,0.21428571428571427,0.28,0.9429717539189589,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0623015873015873,0.28
17,0.09087301587301588,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06802721088435373,0.24
18,0.08579881656804735,0.25,0.15384615384615385,0.25,0.9361953835638046,,0.9384057971014492,0.2608695652173913,0.25,0.059829059829059825,0.25
19,0.06623376623376623,0.20000000000000004,0.10714285714285714,0.2,0.9368899733806566,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04974489795918367,0.2
20,0.08766233766233766,0.20000000000000004,0.14285714285714285,0.2,0.9374445430346051,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06462585034013604,0.2
21,0.07912087912087913,0.24,0.14285714285714285,0.24,0.9410122744750075,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0606060606060606,0.24
22,0.10476190476190475,0.24,0.16071428571428573,0.24,0.9414004732327713,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09761904761904762,0.24
23,0.07142857142857142,0.16,0.125,0.16,0.934597752144336,0.125,0.9353846153846154,0.16,0.16,0.05357142857142857,0.16
24,0.10714285714285712,0.24,0.16071428571428573,0.24,0.9404207335107956,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09523809523809523,0.24
25,0.04595404595404595,0.16,0.08928571428571429,0.16,0.9334886128364389,0.08928571428571429,0.9353846153846154,0.16,0.16,0.031746031746031744,0.16
26,0.09999999999999999,0.28,0.21428571428571427,0.28,0.9435263235729074,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06785714285714285,0.28
27,0.08945578231292517,0.24,0.17857142857142858,0.24,0.9410122744750075,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06666666666666667,0.24
28,0.07814407814407816,0.25,0.15384615384615385,0.25,0.9360288833973045,,0.9384057971014492,0.2608695652173913,0.25,0.05274725274725275,0.25
29,0.13260152545866832,0.28,0.19642857142857142,0.28,0.9441178645371192,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1126984126984127,0.28
30,0.073015873015873,0.20000000000000004,0.14285714285714285,0.2,0.938424282756581,0.14285714285714285,0.9384615384615385,0.2,0.2,0.05654761904761905,0.2
