,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6119047619047618,0.72,0.6607142857142857,0.72,0.9769114167406093,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5833333333333333,0.72
1,0.6626623376623376,0.8000000000000002,0.6964285714285714,0.8,0.9832889677610174,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6420068027210883,0.8
2,0.8428571428571429,0.92,0.8571428571428571,0.92,0.9931972789115646,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8333333333333333,0.92
3,0.6444444444444445,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6404761904761905,0.76
4,0.6630591630591631,0.76,0.6785714285714286,0.76,0.9804421768707483,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6693877551020407,0.76
5,0.6230158730158729,0.76,0.6785714285714286,0.76,0.980608547766933,0.6785714285714286,0.9815384615384616,0.76,0.76,0.5928571428571429,0.76
6,0.7846011131725417,0.76,0.8571428571428571,0.76,0.9808673469387755,0.8571428571428571,0.9815384615384616,0.76,0.76,0.7908163265306122,0.76
7,0.71859410430839,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7000000000000001,0.8
8,0.7273504273504273,0.75,0.75,0.75,0.9760940813572392,,0.9782608695652174,0.7391304347826086,0.75,0.7538461538461539,0.75
9,0.5825396825396825,0.68,0.625,0.68,0.9735100561963916,0.625,0.9753846153846154,0.68,0.68,0.5571428571428572,0.68
10,0.8324829931972789,0.76,0.8392857142857143,0.76,0.9812925170068026,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8511904761904763,0.76
11,0.6873015873015873,0.68,0.75,0.68,0.9740646258503401,0.75,0.9753846153846154,0.68,0.68,0.6523809523809524,0.68
12,0.79004329004329,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7979591836734693,0.8
13,0.6590909090909091,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6479591836734694,0.76
14,0.8032879818594105,0.88,0.8392857142857143,0.88,0.9906462585034014,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7952380952380952,0.88
15,0.7043650793650793,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6964285714285714,0.72
16,0.7904761904761904,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
17,0.8072562358276645,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571428,0.88
18,0.6997169497169498,0.7083333333333334,0.7307692307692307,0.7083333333333334,0.9722119985277881,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7042124542124543,0.7083333333333334
19,0.7678571428571429,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7559523809523808,0.8
20,0.8368119975262832,0.8000000000000002,0.8392857142857143,0.8,0.9829931972789115,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8562925170068026,0.8
21,0.9206349206349207,0.96,0.9285714285714286,0.96,0.9965986394557823,0.9285714285714286,0.9969230769230769,0.96,0.96,0.9142857142857144,0.96
22,0.8492063492063492,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.85,0.84
23,0.927721088435374,0.8399999999999999,0.9285714285714286,0.84,0.9863945578231293,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9297619047619047,0.84
24,0.8036487322201608,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.826530612244898,0.8
25,0.8095238095238094,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
