,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9766233766233766,0.9766852708694813,0.9766233766233766,0.97696405648267,0.9766233766233766,0.9767881241565453,0.9766233766233766,0.9767881241565453,0.9766233766233766,0.9974013426396361,0.9974025974025974
1,0.9558441558441558,0.9563076857006259,0.9558441558441558,0.9583566883566883,0.9558441558441558,0.9559379217273956,0.9558441558441558,0.9559379217273953,0.9558441558441558,0.9950883710083124,0.9950937950937951
2,0.9557291666666666,0.9556533173508523,0.9557291666666666,0.956475950622292,0.9557291666666666,0.9558704453441296,0.9557291666666666,0.9558704453441296,0.9557291666666666,0.9950816788137724,0.9950810185185185
3,0.96875,0.9688249986744324,0.96875,0.9690213188897401,0.96875,0.9687584345479083,0.96875,0.9687584345479083,0.96875,0.9965276032503979,0.9965277777777778
4,0.9739583333333334,0.9740119490645807,0.9739583333333334,0.9745673956200273,0.9739583333333334,0.9740215924426451,0.9739583333333334,0.9740215924426451,0.9739583333333334,0.9971064756639022,0.9971064814814815
5,0.9661458333333334,0.9661536261872705,0.9661458333333334,0.9666398962900888,0.9661458333333334,0.9661943319838058,0.9661458333333334,0.9661943319838058,0.9661458333333334,0.9962377481779342,0.9962384259259259
6,0.9659685863874345,0.9660518672887093,0.9659685863874345,0.9664444883315231,0.9659685863874345,0.9660557318452054,0.9659685863874345,0.9660557318452054,0.9659685863874345,0.996218377861039,0.9962187318208261
7,0.9656992084432717,0.9655795648339431,0.9656992084432717,0.9660494010494011,0.9656992084432717,0.9657074078126708,0.9656992084432717,0.9657074078126711,0.9656992084432717,0.9961876681526137,0.9961888009381413
8,0.9551451187335093,0.9548933041697957,0.9551451187335093,0.9562273553969167,0.9551451187335093,0.9556005398110662,0.9551451187335093,0.9556005398110662,0.9551451187335093,0.9950129225945664,0.9950161243037232
9,0.9549071618037135,0.9549673020199334,0.9549071618037135,0.9556338406145851,0.9549071618037135,0.9551920341394025,0.9549071618037135,0.9551920341394025,0.9549071618037135,0.994990456359535,0.994989684644857
10,0.961038961038961,0.9613872512120347,0.961038961038961,0.9620925084756922,0.961038961038961,0.9612685560053981,0.961038961038961,0.9612685560053981,0.961038961038961,0.9956680714963936,0.9956709956709957
11,0.948051948051948,0.9486358469520937,0.948051948051948,0.9499466465806735,0.948051948051948,0.9483130904183537,0.948051948051948,0.9483130904183537,0.948051948051948,0.9942238176941913,0.9942279942279942
12,0.9427083333333334,0.9428346665188772,0.9427083333333334,0.9438753936122357,0.9427083333333334,0.9429149797570849,0.9427083333333334,0.942914979757085,0.9427083333333334,0.9936357543771466,0.9936342592592593
13,0.953125,0.9530482214650492,0.953125,0.9543533272939637,0.953125,0.9529014844804318,0.953125,0.9529014844804319,0.953125,0.9947909860098851,0.9947916666666666
14,0.9583333333333334,0.9585139057873902,0.9583333333333334,0.9594801575546119,0.9583333333333334,0.9584345479082319,0.9583333333333334,0.9584345479082321,0.9583333333333334,0.9953715338862361,0.9953703703703703
15,0.9609375,0.9610070943755155,0.9609375,0.9621222152833193,0.9609375,0.9609311740890687,0.9609375,0.9609311740890687,0.9609375,0.9956597134958531,0.9956597222222222
16,0.9293193717277487,0.9290794729931691,0.9293193717277487,0.9305929490876256,0.9293193717277487,0.9293412846044425,0.9293193717277487,0.9293412846044425,0.9293193717277487,0.9921443679306187,0.9921465968586387
17,0.941952506596306,0.9416147987824223,0.9419525065963061,0.9432140297945818,0.941952506596306,0.9422256264361527,0.941952506596306,0.9422256264361527,0.941952506596306,0.9935509393344208,0.9935502785107007
18,0.9604221635883905,0.9603823194349509,0.9604221635883905,0.9605426377794799,0.9604221635883905,0.9610661268556007,0.9604221635883905,0.9610661268556004,0.9604221635883905,0.9956028728309763,0.9956024626209323
19,0.9681697612732095,0.9681578818027943,0.9681697612732095,0.9686275961949903,0.9681697612732095,0.968207681365576,0.9681697612732095,0.9682076813655762,0.9681697612732095,0.9964619121985077,0.9964633068081344
20,0.961038961038961,0.9616956007482325,0.961038961038961,0.9635267656320288,0.961038961038961,0.9612010796221323,0.961038961038961,0.9612010796221323,0.961038961038961,0.9956672385933935,0.9956709956709957
