,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7865241772887707,0.6964885343642679,0.7865241772887707,0.7226058802093253,0.7865241772887707,0.6881521009191346,0.7865241772887707,0.6881521009191346,0.7865241772887707,0.956297143840838,0.9573048354577544,0.015793915049067946,0.02325164894726661,0.015793915049067953,0.02292864704412324,0.015793915049067946,0.02256647822445328,0.015793915049067946,0.02256647822445328,0.015793915049067946,0.0033610725908279804,0.003158783009813593
arb_md_gnb,0.6164282077772342,0.5018776939307846,0.6164282077772342,0.5942734093748119,0.6164282077772342,0.572765335635928,0.6164282077772342,0.572765335635928,0.6164282077772342,0.9284031372715056,0.9232856415554472,0.05992015699353365,0.06741731942707282,0.05992015699353365,0.06463419079996162,0.05992015699353365,0.046658186966567226,0.05992015699353365,0.04665818696656722,0.05992015699353365,0.009749679875251294,0.011984031398706723
arb_md_knn,0.10195235403045326,0.1314601152781109,0.10195235403045326,0.2168768702465511,0.10195235403045326,0.13469063386989455,0.10195235403045326,0.13469063386989455,0.10195235403045326,0.8247461303848452,0.8203904708060905,0.024658189683112727,0.02717334462416656,0.024658189683112727,0.031934833162058536,0.024658189683112727,0.02893697114111128,0.024658189683112727,0.028936971141111288,0.024658189683112727,0.004945498910596191,0.004931637936622548
arb_md_mlp,0.7194152473784441,0.6284047943357504,0.7194152473784441,0.6294833633297067,0.7194152473784441,0.6285252361885475,0.7194152473784441,0.6285252361885475,0.7194152473784441,0.94457646464762,0.9438830494756888,0.013913283334006151,0.017213943659051562,0.01391328333400615,0.017344135533264766,0.013913283334006151,0.017517166451811863,0.013913283334006151,0.017517166451811856,0.013913283334006151,0.0027152609169236144,0.002782656666801236
arb_md_svc,0.10153193911843657,0.12552534391575088,0.10153193911843657,0.2291841447931617,0.10153193911843657,0.14230171053310678,0.10153193911843657,0.14230171053310678,0.10153193911843657,0.8253610771513149,0.8203063878236876,0.023215451436335632,0.025027773431660558,0.023215451436335625,0.03281586740938583,0.023215451436335632,0.02770808959164212,0.023215451436335632,0.02770808959164212,0.023215451436335632,0.004699181062991072,0.004643090287267128
arb_mdi_dtree,0.10975214731682573,0.14187974672706574,0.10975214731682573,0.23264827840325897,0.10975214731682573,0.14567325689305807,0.10975214731682573,0.14567325689305807,0.10975214731682573,0.8262921603763806,0.8219504294633652,0.026198514067785585,0.02964407757121043,0.026198514067785585,0.031549225486749884,0.026198514067785585,0.031147519809892006,0.026198514067785585,0.031147519809892006,0.026198514067785585,0.005312152290624261,0.005239702813557117
arb_mdi_gnb,0.7585323243264667,0.6256988404881331,0.7585323243264667,0.7263717818878576,0.7585323243264667,0.6206505787543226,0.7585323243264667,0.6206505787543226,0.7585323243264667,0.9485239007939826,0.9517064648652932,0.017496350496650263,0.03814626061691003,0.017496350496650263,0.03067881685288812,0.017496350496650263,0.030793784920856163,0.017496350496650263,0.030793784920856163,0.017496350496650263,0.004145221988475056,0.0034992700993300547
arb_mdi_knn,0.7530946887547905,0.6650842958957821,0.7530946887547905,0.6721008469941095,0.7530946887547905,0.6616322220811379,0.7530946887547905,0.6616322220811379,0.7530946887547905,0.9507313643305736,0.9506189377509576,0.016294192064364145,0.020433894833030358,0.016294192064364138,0.021814375574846983,0.016294192064364145,0.020059627973807632,0.016294192064364145,0.020059627973807632,0.016294192064364145,0.0032488156003497586,0.003258838412872831
arb_mdi_mlp,0.719675332798453,0.628911465756984,0.719675332798453,0.62959122928436,0.719675332798453,0.6294519126054954,0.719675332798453,0.6294519126054954,0.719675332798453,0.9446086326929796,0.9439350665596912,0.014760514244368687,0.01777713206859776,0.014760514244368675,0.018255185993076718,0.014760514244368687,0.01777805072216299,0.014760514244368687,0.017778050722162982,0.014760514244368687,0.002883739942277735,0.0029521028488737337
arb_mdi_svc,0.10965285757491852,0.14316348338186125,0.10965285757491852,0.22610603802660956,0.10965285757491852,0.14697850963568582,0.10965285757491852,0.14697850963568582,0.10965285757491852,0.8263793626785876,0.8219305715149833,0.024344247168243648,0.02625909178426179,0.024344247168243644,0.027002601887144453,0.024344247168243648,0.026652868834036263,0.024344247168243648,0.02665286883403626,0.024344247168243648,0.004856691502825671,0.004868849433648729
arb_mdic_dtree,0.7715913298603593,0.6464149412245577,0.7715913298603593,0.7422110386589625,0.7715913298603593,0.6414593216902792,0.7715913298603593,0.6414593216902792,0.7715913298603593,0.9514324601132768,0.954318265972072,0.017513545645147406,0.04107871953254141,0.017513545645147406,0.03017724367663585,0.017513545645147406,0.032077816391725945,0.017513545645147406,0.03207781639172596,0.017513545645147406,0.0043023683220399815,0.0035027091290294873
arb_mdic_gnb,0.21567030629258396,0.2323783016217091,0.21567030629258396,0.7035543783483981,0.21567030629258396,0.27258857602021025,0.21567030629258396,0.27258857602021025,0.21567030629258396,0.8548714851900087,0.8431340612585171,0.01483829383068931,0.023508990701687986,0.01483829383068931,0.03190586188565343,0.01483829383068931,0.015426556172911754,0.01483829383068931,0.015426556172911757,0.01483829383068931,0.002763592599716997,0.0029676587661378643
arb_mdic_knn,0.7530946887547905,0.6650842958957821,0.7530946887547905,0.6721008469941095,0.7530946887547905,0.6616322220811379,0.7530946887547905,0.6616322220811379,0.7530946887547905,0.9507313643305736,0.9506189377509576,0.016294192064364145,0.020433894833030358,0.016294192064364138,0.021814375574846983,0.016294192064364145,0.020059627973807632,0.016294192064364145,0.020059627973807632,0.016294192064364145,0.0032488156003497586,0.003258838412872831
arb_mdic_mlp,0.7597224733002644,0.6477522153973513,0.7597224733002644,0.6916357816499854,0.7597224733002644,0.6397397338982982,0.7597224733002644,0.639739733898298,0.7597224733002644,0.9499910146689988,0.9519444946600529,0.014318484005418146,0.023377778952741474,0.014318484005418144,0.02400308451685196,0.014318484005418146,0.021701236730715213,0.014318484005418146,0.02170123673071523,0.014318484005418146,0.003102976201370681,0.002863696801083627
arb_mdic_svc,0.10808272307720547,0.1402359815948188,0.10808272307720547,0.2273795217631359,0.10808272307720547,0.1437021521679237,0.10808272307720547,0.1437021521679237,0.10808272307720547,0.8259887435715699,0.8216165446154412,0.024714980715560383,0.027320877276778118,0.024714980715560383,0.03000857125537747,0.024714980715560383,0.027624848933271863,0.024714980715560383,0.027624848933271863,0.024714980715560383,0.004952809694165985,0.004942996143112079
borda,0.7715913298603593,0.6464149412245577,0.7715913298603593,0.7422110386589625,0.7715913298603593,0.6414593216902792,0.7715913298603593,0.6414593216902792,0.7715913298603593,0.9514324601132768,0.954318265972072,0.017513545645147406,0.04107871953254141,0.017513545645147406,0.03017724367663585,0.017513545645147406,0.032077816391725945,0.017513545645147406,0.03207781639172596,0.017513545645147406,0.0043023683220399815,0.0035027091290294873
cmb_dtree,0.6164282077772342,0.5018776939307846,0.6164282077772342,0.5942734093748119,0.6164282077772342,0.572765335635928,0.6164282077772342,0.572765335635928,0.6164282077772342,0.9284031372715056,0.9232856415554472,0.05992015699353365,0.06741731942707282,0.05992015699353365,0.06463419079996162,0.05992015699353365,0.046658186966567226,0.05992015699353365,0.04665818696656722,0.05992015699353365,0.009749679875251294,0.011984031398706723
cmb_gnb,0.10514235357531826,0.12446022846272492,0.10514235357531826,0.2416986957347575,0.10514235357531826,0.1257092794830508,0.10514235357531826,0.1257092794830508,0.10514235357531826,0.8241471725633702,0.8210284707150641,0.02629474512590178,0.031009289712769495,0.02629474512590178,0.03811557868290745,0.02629474512590178,0.028865913755330718,0.02629474512590178,0.02886591375533071,0.02629474512590178,0.005284190829246697,0.005258949025180357
cmb_knn,0.7347164964202111,0.6670742041495149,0.7347164964202111,0.6653876828907878,0.7347164964202111,0.6869899420201117,0.7347164964202111,0.6869899420201117,0.7347164964202111,0.9490018149176676,0.9469432992840424,0.015927535243006042,0.020271219618321186,0.01592753524300604,0.019358296169319524,0.015927535243006042,0.021094147773088427,0.015927535243006042,0.021094147773088424,0.015927535243006042,0.0031503815818548623,0.0031855070486012105
cmb_mlp,0.7453459724283288,0.6743242254802049,0.7453459724283286,0.6701419282399307,0.7453459724283288,0.6878850944213666,0.7453459724283288,0.6878850944213666,0.7453459724283288,0.9507169848636778,0.9490691944856656,0.015457890909467703,0.0193095044290305,0.015457890909467715,0.018720574797716685,0.015457890909467703,0.020075286955607296,0.015457890909467703,0.020075286955607282,0.015457890909467703,0.003059998790696089,0.003091578181893542
cmb_svc,0.7224136020464584,0.6578570007662425,0.7224136020464584,0.6598795228587655,0.7224136020464584,0.6715621739234346,0.7224136020464584,0.6715621739234345,0.7224136020464584,0.9467496199985276,0.9444827204092914,0.01527242150166899,0.019077235607386705,0.01527242150166899,0.018551020015273475,0.01527242150166899,0.020765583874992027,0.01527242150166899,0.020765583874992038,0.01527242150166899,0.0030104751452572453,0.003054484300333802
