,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.3489583333333333,0.2443778036303179,0.3489583333333333,0.2528450044579077,0.3489583333333333,0.2650157215826709,0.3489583333333333,0.26501572158267084,0.3489583333333333,0.8861844025399631,0.8914930555555556
1,0.4031413612565445,0.33132575246158186,0.40314136125654454,0.34149607454692205,0.4031413612565445,0.3405723867250023,0.4031413612565445,0.3405723867250023,0.4031413612565445,0.8973083193787627,0.900523560209424
2,0.3769633507853403,0.2828273392378192,0.3769633507853403,0.3343226944542484,0.3769633507853403,0.2926634384001205,0.3769633507853403,0.2926634384001205,0.3769633507853403,0.8901854917580297,0.8961605584642234
3,0.37037037037037035,0.24765544030249914,0.37037037037037035,0.3651171579743009,0.37037037037037035,0.2816600448418594,0.37037037037037035,0.2816600448418594,0.37037037037037035,0.8897912655615736,0.8950617283950617
4,0.37037037037037035,0.29724618889746196,0.37037037037037035,0.37805157071580814,0.37037037037037035,0.3083381963974219,0.37037037037037035,0.3083381963974219,0.37037037037037035,0.8910698246272476,0.8950617283950617
5,0.3617021276595745,0.2499322221557245,0.3617021276595745,0.29854999860844394,0.3617021276595745,0.26292192380663826,0.3617021276595745,0.2629219238066382,0.3617021276595745,0.8888378359189384,0.8936170212765957
6,0.3582887700534759,0.2247100384240734,0.3582887700534759,0.22709504425922336,0.3582887700534759,0.2603585796283872,0.3582887700534759,0.2603585796283872,0.3582887700534759,0.8876337343293974,0.893048128342246
7,0.3548387096774194,0.2646266503781947,0.35483870967741943,0.30052328623757196,0.3548387096774194,0.27185574613237085,0.3548387096774194,0.2718557461323709,0.3548387096774194,0.8868409541476711,0.8924731182795699
8,0.3387096774193548,0.22082970021927292,0.3387096774193548,0.22706851971557857,0.3387096774193548,0.24235580356622624,0.3387096774193548,0.24235580356622624,0.3387096774193548,0.8852801872731286,0.8897849462365591
9,0.3172043010752688,0.21682633049518343,0.3172043010752688,0.21408012694578513,0.3172043010752688,0.2400318965990834,0.3172043010752688,0.24003189659908336,0.3172043010752688,0.8821399066367369,0.8862007168458781
10,0.3541666666666667,0.23411564175827773,0.3541666666666667,0.24549919484344027,0.3541666666666667,0.25972794809780886,0.3541666666666667,0.2597279480978089,0.3541666666666667,0.8878687357164948,0.8923611111111112
11,0.35602094240837695,0.2475232212544778,0.35602094240837695,0.26063460349174633,0.35602094240837695,0.2640517199787717,0.35602094240837695,0.26405171997877164,0.35602094240837695,0.8885859099498521,0.8926701570680629
12,0.36649214659685864,0.23106334077548096,0.36649214659685864,0.26514479231460364,0.36649214659685864,0.25879372527908756,0.36649214659685864,0.2587937252790876,0.36649214659685864,0.8894043407566524,0.8944153577661431
