explained_variance,mean_absolute,mean_square,median_absolute,r2
0.4175934467805259,0.16128434231067607,0.045112363600059976,0.06609319652045897,0.09501255832224609
0.16597006988480634,0.06426159690770825,0.008750489086731152,0.0424508148765671,0.14328037188445586
-0.4889341260440374,0.13427513689798923,0.021505152148774517,0.11217617379510436,-0.6169300442903509
-0.31189725877666774,0.15830856035807164,0.033579648478302845,0.13673872861553638,-0.4252951598642589
0.11891270121908837,0.16870720233666256,0.03560391187211348,0.12235168433747567,-0.8441675617654136
0.4749813908581959,0.11137620014880058,0.015601221582740347,0.13050442188063271,0.44604226857981344
0.5159444668295388,0.06971991910084721,0.00726973203370089,0.05614193812732532,0.0715660271812234
0.6665788632369025,0.10698445766264279,0.022753531467973917,0.06260792655832009,0.6488749398874356
0.7586470901881234,0.09423338162218305,0.015882610379656388,0.061074994096920354,0.7243117991291176
0.30011729592871716,0.09099338381550814,0.012414032119952956,0.06382194986623368,0.057635925794745635
-0.029634504053491995,0.08937550704752042,0.01570621525948104,0.05499221135966981,-0.1240522611077759
0.8414501927700844,0.10934414375473618,0.01712135217537763,0.12498101572151721,0.6102400889030987
-0.03008729158665968,0.1343934595870986,0.027913830709141895,0.13050356504032945,-1.918495201732631
0.174878831966077,0.16066315860479363,0.04049448476275069,0.22061114728470188,0.13246622240946138
0.49405471468035267,0.12360235234979274,0.02850869056215206,0.06248923238700088,0.4918059875362243
-0.017297521041418573,0.0941497230804727,0.01812331293047043,0.05937294603855592,-0.09003917634645497
0.6695403130088565,0.14921634418199992,0.03267308223706226,0.1500375278615867,0.09041441714137988
0.45352089065131485,0.09899839617007453,0.012250403037313739,0.10883084690146588,0.44404572144971377
0.6224580374807928,0.12755794125894393,0.020160799920880122,0.10206680765734977,0.5796487116492134
-0.04645144982356908,0.15589110391651315,0.03243491428794679,0.11611704328216244,-0.7718351797001206
0.15124939093824064,0.1647336308212181,0.03646806579640437,0.1996185423154636,0.14518256532805918
0.29282827914374965,0.11724255986281391,0.0192939611204044,0.10721256588471895,0.28281687365282315
0.4928776850919344,0.12019499083941368,0.020910912104985798,0.08623523913645537,0.4020920616230007
0.6793352023561615,0.12486533406688778,0.03009167305549052,0.11090144549069392,0.41523634720342184
0.1873903023044634,0.10446926706868145,0.014850179186569607,0.10246278540982201,0.11738938702829604
0.4575007600279819,0.06723626455888068,0.007640551218064131,0.04514036343294564,0.420468903179557
0.19267795132387955,0.15400575017728182,0.034334079036784385,0.15260139841705045,0.18581206410852058
0.721420475141753,0.07282662797662057,0.006118169744790014,0.06976483101405362,0.608326123104969
-0.037864764360435066,0.19536427302997283,0.0467502699377209,0.24041954479689537,-0.14765058693562572
0.46035177790476867,0.08207397624281143,0.009463117138093852,0.07663821637013946,-0.16034718120084657
-0.11662305121908001,0.08918520804126895,0.016138571971025695,0.06443802770175089,-1.085100877816891
0.8290586755083287,0.16564603302044786,0.04200750759063151,0.19579255052267774,0.5071131441771368
0.2482106053132248,0.09731066582456553,0.01580260966869823,0.06843507539302884,0.12340806546469363
0.649136820339407,0.1072114388073685,0.027014323372722172,0.031192389795848596,0.5102351311948927
0.005575024423612018,0.16714729207406775,0.03512024979131819,0.15707595724884804,-0.9289611898459855
0.12955834781717046,0.09566904729327552,0.013262880062196777,0.07969963729147622,0.04099819781384917
-3.0419003491083245,0.08872679262751354,0.008999646658651887,0.10456545012787444,-3.9121148567795787
0.6734837953478501,0.08319321578862937,0.009932147919030134,0.06790341086710444,0.6442304436234172
0.19573769360585602,0.16417911037283675,0.035898904846162163,0.1607142383240093,0.11870064668648617
0.12211358326224586,0.11817416195671483,0.018187557006105866,0.14887208977054445,0.007538377216308234
0.16762580697001783,0.12278119942965486,0.02047952076808758,0.10466081481603262,0.1187907257467431
0.5092865463369942,0.11807471266063214,0.0280777300515161,0.08889920928288797,0.4189384696166971
0.2572227654411213,0.16998479058305807,0.036919232770281335,0.1936732574338304,0.03305175690367035
0.1674314759558848,0.10656950927022465,0.01796050379508707,0.10369280156046323,0.08502509310142548
-1.1881306765434307,0.15080989204403533,0.04301643141781816,0.05777730989155605,-1.2370257878766928
0.6357381905068851,0.08824673519105611,0.009374863199015974,0.0800837077595592,0.6082086392507491
0.3654170620029562,0.16540692074289962,0.03655545085922318,0.17833057775503644,0.28413509821245553
0.17846702214540888,0.09770177115360035,0.02265016802894955,0.048825711935407634,0.09336314478570917
-1.763362864865675,0.11006330515664287,0.016845869660647803,0.11119696129356899,-1.7635736986972153
0.7007152244992547,0.09665172998120578,0.02170823792937345,0.0464213418687604,0.6613554516681326
0.38013543293458285,0.11095164128948753,0.014540812958870077,0.08582894800771945,-0.03957884641273002
-0.2626594955035151,0.13183012750394002,0.03066602164249545,0.06292192281799358,-1.0073610919692757
0.5502912773094302,0.09864929944281138,0.011937339808699361,0.1133047123360208,0.5485282191052039
