explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9442083644583444,0.06061915481004114,0.005490591742747164,0.045436838731659934,0.831308200853689
-8.74266586114382,0.4945146800552426,0.7623382814073361,0.18613229715051532,-10.034525998088746
-73.53461418686096,0.7811114434480928,1.7073726496022836,0.07421836839399798,-114.67439131190801
0.3109064114565543,0.09454439738614726,0.02225416218585461,0.04572935126136424,-0.15167875585166724
-0.5436310322854772,0.171948244479237,0.05649984648228289,0.1018139183442105,-0.5558254647061633
0.7302644960445683,0.12809466035418754,0.028592918154305445,0.09864227191159261,0.4266127845534917
-95.56128679792506,0.708826014618341,1.741678776962738,0.09158255126905457,-125.60747217268491
0.9167203321283892,0.06735708773536545,0.008115695605597724,0.040144391488036,0.8827231378290872
0.7699309867545807,0.017169436516411007,0.000420722828621845,0.01859041391600863,0.7688214908019517
-72.57415644315735,0.5119607997440897,0.7717657374706455,0.14944657969022046,-99.16452377154774
-63.314859445647215,0.3686450031185573,0.5440176636466693,0.018257128035151227,-83.62561565899014
-51.55341263664215,0.6006322411679047,1.3247486182264796,0.1282920741734287,-71.02137606557694
0.23761358908053354,0.12689404605613389,0.031978682497750474,0.11316498643401596,0.10995353702252841
0.8242946270799981,0.0766844294269747,0.009095693502869182,0.06115685771540558,0.5763009515154174
-1.0330343797011095,0.11566002859679714,0.039144552473067966,0.04247041604620028,-1.2987479191591342
-43.7137860844479,0.8288981591996227,2.322828567175761,0.13083638665005753,-60.74028487176344
0.6938119980714356,0.1543609444716988,0.02571834439520559,0.1535667562088808,0.6778947585422614
-13.35595806995316,0.28112241017673745,0.12450849884525221,0.2642212666225952,-13.376997353972069
-0.23161209188890575,0.18802367540203763,0.07875261525710106,0.11163811098660786,-0.33016344893225136
0.2243611171796953,0.09621903445153143,0.011134226561234693,0.10396258559254845,0.03408383763804945
-0.25995144008683546,0.11975156475711826,0.039236945831464434,0.012373856532550409,-0.3386128725516444
-1.2962619630560712,0.1764543174696897,0.059328353289776425,0.12077868183948381,-3.07728438127892
0.768891870035081,0.04556174951839009,0.0032533236822344528,0.037065795236370325,0.7221417333484494
-38.97387400809992,0.9395439327584828,1.4665662487747988,0.8588022285797045,-80.65259395362435
0.4832464628220329,0.08644470040434422,0.014279295842617626,0.06448852429917118,0.4763628757969016
-50.30845379224456,1.1270769194334156,2.822120663201419,0.5526466056725665,-83.93750055523202
0.17887240901493295,0.12010451271159273,0.019913571465307044,0.0862631245826383,0.05456374008673115
0.9863788725626984,0.020530030019523374,0.0006052020830419572,0.01466151348796127,0.9855569815800481
0.8715564487964279,0.0887542426387214,0.015344369553800032,0.053543319694650066,0.840682303743774
-3.5770136823341563,0.08390291616238035,0.018955723705163817,0.025987409466031564,-5.087003341170339
-9.576880982543962,0.24202777318734894,0.19221687644978144,0.03020239945481573,-13.896585089561412
0.9482529117304923,0.06644902794893706,0.00736241621548078,0.04798330533298767,0.8707190418370354
0.7616338586404087,0.11244235500692126,0.02335821095831332,0.04317130987469686,0.6790999261236597
-3.5034819249239977,0.2021982710918066,0.07762712956942996,0.11378859866206992,-6.274965976492412
-29.01408063905193,0.6515444576363298,1.1527629146468001,0.38386178765358236,-34.875709795072424
0.2343052848392425,0.20383956825853553,0.07558148825979154,0.15605450658620285,-0.43771955751566916
0.9732154706975059,0.04431454957007376,0.0029348720637536237,0.04519437323896186,0.9190508157242105
-103.5660274945475,0.9644272781578188,1.4400941242492034,0.868161187484382,-103.87507496633245
0.8393089827642943,0.03728084681547503,0.002751083748084994,0.018575774497334663,0.7842300303727944
-47.87036055249245,0.4609739117642323,0.77933664309309,0.038417861389685726,-62.75926407998515
-3.2665473627499892,0.3533949472774217,0.20084400497607077,0.20560660661442132,-4.222982297472113
0.5680926058658067,0.13875302563819564,0.028842791895852427,0.10818789560040704,0.5652167652494775
-0.7722330435918614,0.16544438163911723,0.04768508637465542,0.1277208502894286,-3.076760744448741
0.7601164212738734,0.04704434006822704,0.006772886571731407,0.016700775441102378,0.6881981181622532
