explained_variance,mean_absolute,mean_square,median_absolute,r2
-3667104.8351582317,296.7533802460677,207419.76992779807,39.251672602003694,-6372720.886280197
-1230685.0999549585,255.47717105473913,150292.54758644072,78.9887628543943,-2175420.4160674457
-201732.07228998037,60.62792454062909,3933.037134890078,72.43353543846976,-266462.0224055171
-238261.25105335674,100.98586712068132,14802.143435502629,83.28773722247705,-766027.1251375688
-30697.061136661523,33.78096581322478,1578.2639503655682,30.631938783299617,-43459.35249452381
-73086.00159238835,45.38260225801345,5005.67299526846,19.61389955457785,-100380.11131936283
-532179.867397409,81.35567689366228,13939.705236927613,43.678730000176245,-1013314.9261189649
-275873.81518137944,194.0481617240452,56745.547945654536,166.80216541936605,-820007.5523963307
-119876.45328242313,20.418378835171517,548.798752746283,20.719303734508223,-301552.58558797865
-89902.80236099956,20.206737603290076,979.9498525422397,9.8923781269853,-127182.94395375098
-1521878.1801572326,104.01629268717457,12010.162007416771,106.37900058789312,-1868260.6796464378
-1884155.3276744422,157.66676763373374,59515.652180931436,52.66946832416271,-3235631.110527805
-164224.46369344404,64.42341321418812,7194.284844989306,37.3161659562674,-200233.8839851546
-31849.111678312973,44.49579073956208,2663.6127181664533,50.235675333278145,-124076.41904040173
-4136.252596350055,51.85410483844445,2759.2999767208557,52.41451183639542,-162037.76859205242
-612709.1965105985,240.76453494726593,81019.29729527322,282.1397754898995,-2153474.536596397
-13199.839595479363,32.22203732766108,1328.5381197419076,30.337890478052444,-16638.060635841375
-4829069.854326559,151.66317825742465,51015.55167382605,84.64139964684387,-5890765.158361651
-58791.89086060929,108.38562386322175,15228.28930477743,94.30859508419982,-257210.95108062634
-1466252.4140094114,148.4598864113427,38942.00940948546,107.58891122825032,-3378295.289967177
-1973063.160532315,179.3012976014349,89982.71232199646,74.68821404844478,-3069861.2043294827
-256428.7701975762,62.089241912449395,7586.370230453959,38.872917840240206,-521365.04399164254
-7245609.596108079,173.3950946087418,114901.61639032401,25.391464036483146,-9813459.658715984
-640261.4360316863,146.01324696851228,32819.653337848096,129.5299433579033,-1827267.1714397792
-25506.046583883362,25.98341639868945,1370.701033203576,21.13046014713638,-50264.07995070442
-122988.50575992519,52.68826734454711,5183.179662846032,36.118241381741534,-155997.40617425478
-620469.2027012045,167.6092373137513,41161.72024473963,123.42406977862058,-1954233.222001868
-3251057.959018704,255.9599986298325,194621.8933922142,68.62899369783213,-4644608.907918602
-164.26184551585675,3.6729753215182646,20.026425015848233,3.0408577440738815,-206.93059542696253
-12787993.555133183,229.1906136573238,92351.82325574638,155.33545040487533,-29655730.71800157
-2494199.1179224774,147.13156855887723,53831.407217649394,76.92882508157749,-4171870.6531014377
-22601.21137371222,98.96620526362241,11081.482233249373,102.26031193022874,-194585.20635546258
-14691.093429763372,32.15233593622893,1535.942774474036,27.24442013309332,-21100.108756924255
-943594.7717773515,87.70130932184685,17760.107121451998,67.75730036457632,-1664419.3613359581
-43060.282249739,35.50766031019229,2644.4445923060457,23.36514620194964,-82298.07950481589
-43957.38470666242,39.23629604266841,3250.3922768066077,23.95447412582554,-61828.32691004984
-94095.41026896206,114.14036840213899,16439.5580864877,86.68747482618755,-453432.33135060716
-2500460.5786427893,145.5429875080708,35162.118879583424,90.07872630739718,-2560685.6880273954
-193301.89919436816,58.440407580588996,5025.630710759224,57.425005533461025,-394163.7311074763
-692653.2822944747,74.3304720106567,8636.960391271296,78.175973384775,-706607.9389173763
-109589.44538725237,131.47358258123012,21499.48223137382,120.49978001042811,-559096.6694209044
-31357.782869219332,62.500974047873186,5986.66091279952,55.268797166890906,-90243.37739662039
-544704.4581367277,83.24955623374863,13301.80359778005,53.40550800810825,-1137215.577773025
-27884.408100058146,43.48995516981786,2497.0964258201384,49.8564716388308,-114957.2761286361
-35027.57534661255,50.15130325843372,3807.017264278852,53.04619113022298,-103225.3352520579
