explained_variance,mean_absolute,mean_square,median_absolute,r2
0.5135036491365514,0.15724052923432996,0.03007307893042923,0.1973677761753192,0.3967117527713371
-5.444579244268063,0.21513312138438295,0.08524405633357313,0.11837530132575003,-7.345848502559596
-29.736061524769283,0.41633969549642824,0.5821280288048155,0.022405355923786896,-42.76906021804934
-0.38866683413075753,0.13639972727488786,0.04983954710407541,0.014994044808575913,-1.115449936980867
-3.4579268118363835,0.27650222818731157,0.14933698858407746,0.09272226098188319,-6.735173345774811
0.6307037675808518,0.06598355908070701,0.012989658312480886,0.015100406739981309,0.5387719088186071
-6.444862074060191,0.22609827513597375,0.10191066096740102,0.1676022851962547,-12.01524174425224
-1.5896321430870044,0.4165007283813559,0.1872526841273653,0.43926601158865797,-1.8896222137211298
-0.035605381862492846,0.22798248164255575,0.08558984112065339,0.19913555576918612,-0.4856568754970676
-3.122045560365313,0.20822270950575522,0.05989318587318963,0.20450959677298075,-3.546563607312904
-5.698691371178484,0.24321131635677334,0.09647897290614947,0.18028667122704756,-5.904744768415739
-13.977216314927343,0.4862150453859237,0.7348078267017335,0.06700504193862017,-15.727570946204082
-16.967382574089726,0.46510791074372326,0.3298845421592617,0.4332873902957576,-33.4906603271138
-1.8277045817298267,0.2896575159317977,0.14703060720795066,0.30561073578649656,-2.1499108789717485
-0.3552523944891155,0.2689296869581569,0.0767989225231039,0.23793266312348993,-0.3690124597207951
0.3552060392814469,0.12044518942434804,0.025227578274183954,0.09387244779344117,-0.5173301232896277
-0.05739958871738593,0.18131548534618852,0.06927591648832276,0.13250308015996956,-0.9285714895186392
-0.1282944274549378,0.10754144906459007,0.030264434997975542,0.034039287676336794,-0.3734766173636883
0.5550064490568783,0.12202421208256116,0.03531417839368703,0.06348425546744366,0.2637018152507997
-0.29091483176908817,0.12447481948334635,0.03912524865050317,0.05577672133605638,-1.1373107805386633
-4.829672387189381,0.3717393136674679,0.2531905823859386,0.2891321597994374,-11.8348885029455
-2.6283413695308684,0.14540581077094988,0.053701595036232716,0.04552668425440831,-3.344684139921556
0.7174960891579492,0.09372171118225861,0.020359714319148847,0.042658846097239356,0.6109026995485012
-5.535883116121693,0.19946248550617346,0.085173638637704,0.04152685350751051,-5.5497142927538485
0.2882502938977648,0.200769027587818,0.051714908745436806,0.19388950961266482,0.2273253705101803
-0.8176354604893723,0.27215502666331703,0.13629002651858882,0.17060079615222576,-1.846202155608077
-1.2187530455935973,0.2299960609239333,0.10016827862522883,0.23439168327066678,-3.1980274828839947
-18.322067287805005,0.3728857528445538,0.2370796388108169,0.31311550648155834,-19.61321179093972
-0.8791616619792688,0.13166671346761508,0.030269382105490423,0.13361497991113275,-0.8839545331775029
-0.5037127125500371,0.14689020244541995,0.05053914078023791,0.06801809203049103,-1.623965013843856
-0.06352585838453195,0.18241115438407235,0.05597717504556456,0.17962356247370925,-0.09197427201426756
0.6753427237832103,0.09574746338127052,0.019322990184842622,0.05156610488421154,0.3822654884228951
-3.037680544100173,0.20592458026617072,0.06607032982381404,0.24596560465272688,-3.5221429435620504
-26.798733893915138,0.5035468487485404,0.7672424331214241,0.04231247150202577,-39.42615622602089
0.7433201592525112,0.0613224092213267,0.0054442814387055585,0.03313251053384181,0.7418475966729472
-13.17558994845642,0.4165690446608098,0.17857964686369504,0.42289749980996916,-13.439419516286849
-1.3793265362481573,0.1513336789083474,0.043914756699243204,0.11169395947335148,-3.9725489392756943
