,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-18.049608819115157,0.289396947249115,0.4428617272878374,0.16297884525240822,-26.5666841111988,73.80516213302617,0.3233160694775424,1.0252237786671952,0.27688563289374357,98.31194986112605
huber,-5.591922284206142,0.23655032204816392,0.12023220999111722,0.20077959214227042,-7.449799352757261,18.336247871077976,0.13354927395934976,0.20200126616031777,0.11465985013260455,19.38966371322743
theil_sen,-4.8552997074443285,0.2311000989978808,0.13630021977119766,0.16847498746843406,-6.816481004868556,8.794464827353277,0.1300075095210582,0.18021506439203344,0.128527141961579,11.147797886266263
linear,-1.414432032047748,0.13620743658017562,0.06261108233121786,0.09308290748285017,-2.080921856666864,5.1924811099273205,0.08527069250388303,0.1268383177164146,0.05089135961759216,6.253093246680972
ard,0.03662338161846094,0.1210522932170515,0.023704428631829855,0.10395926531912154,-0.23896489760347994,1.100673658967075,0.034446555802326334,0.0116614098823995,0.05338253105156735,1.323041297427982
orthogonal_matching,-1.8400187698219301,0.16651406559448098,0.08536043341154292,0.13040744254658906,-2.8937273598153235,7.617296715034606,0.10278026810756502,0.20235313600221067,0.06060129518825525,9.455195450706938
elastic_net,-1.0853439334300143,0.16454222357851503,0.06212335383721697,0.1279016639675465,-1.9282578620973316,3.7349120375959286,0.07432044131227641,0.0977874779283096,0.05369255930222131,4.533490688427731
bayesian_ridge,-0.900764641839678,0.16177272441193744,0.05521979907033086,0.12749866020516123,-1.6816377721583229,3.278530311086098,0.06742939649925157,0.07686858205540553,0.05338218927686237,3.8986267452711396
lasso_lars,-1.6653345369377347e-17,0.1650322707860948,0.03778974836759334,0.1569215722617822,-0.6865420833845144,1.0975343447674046e-16,0.0490803074063025,0.022263493355535572,0.05541041388693027,1.6743140919320798
lasso,-0.6863899722862287,0.15968578207617928,0.05458417573543714,0.12391310121713746,-1.4958375970146505,2.8127903791997344,0.06746366029271894,0.07690303250185476,0.05353550308566164,3.5908065202987043
ridge,-1.4369016308250278,0.14925295782489775,0.06066740051635738,0.11085629955710484,-2.2231760960258247,4.880047355692347,0.08214780409591428,0.1053221635758673,0.051938673919783636,5.950191154690626
gaussian_process,0.0,0.735442240983573,0.5769261472598088,0.7544054284675396,-35.26938701484803,0.0,0.08746739843178115,0.11876554936854142,0.11246309085314612,41.285728250382874
decision_tree,-0.20786180631243248,0.109411100197061,0.024554534737306413,0.08597567592248566,-0.5155011687940901,2.3309583075129825,0.05274386790892276,0.019033256897293654,0.0579304791944755,2.413209022014421
svr,-1.6653345369377347e-17,0.1647885815139993,0.03761180752394511,0.15781132702814893,-0.6805068919968157,1.142009320274197e-16,0.04822843402509885,0.02112883538215378,0.05773733621221293,1.550646977279843
nu_svr,-1.6653345369377347e-17,0.16503141660483142,0.03778950747700831,0.15692126999443215,-0.6865059110429239,1.0975343447674046e-16,0.04907983161001002,0.022262689369403756,0.055411478044882924,1.6741338961582461
linear_svr,-452.0683199038503,2.118918667628976,25.637648651887766,1.396347016093946,-985.856567199082,1214.8315336306832,3.1432138688060447,93.86992446252586,2.861946763203816,3284.4108520079917
mlp,-440886.82639847917,52.052251749969685,15386.371532812534,39.22275561255467,-794354.3327482953,1332718.1268210479,78.29654570323432,42220.96514015043,67.78743720783379,2180413.213102332
kernel_ridge,-4.4402944557959785,0.2511118106510834,0.11620492241672796,0.22547000321456767,-6.093690595970128,11.023438663518332,0.1056749142074245,0.14276755447020115,0.08483530761229992,11.915212886259296
