explained_variance,mean_absolute,mean_square,median_absolute,r2
-17.525011795202353,0.4378707950624453,0.6521768643710864,0.13027054101577829,-17.691356605944588
-90.58740646515663,0.9364805187859188,3.752538676117961,0.34213948420896045,-113.93022676450776
-37.11732273829492,0.5895608333879155,1.3297407227111557,0.24848118489187632,-37.2325971424589
-3.35372246401936,0.3172373139499872,0.22675859160833045,0.19023632796679663,-5.212669041873656
-78.53223830128779,0.9533865000952814,2.6978161684177286,0.4590485300204745,-79.34622018916122
-76.51863292266393,0.8828328936200586,2.8692643960432327,0.31789222360728164,-97.35538723211408
-26.63658889312192,0.5732367541226293,1.2193703385228498,0.2252403823212662,-35.22998349828868
-71.12165956524447,1.1204295430696938,4.383860583789479,0.30640122756124755,-99.86369332854453
-10.73987854009218,0.25474049548688366,0.37159060304696095,0.14971545814877074,-11.573055634971599
-136.39337222829494,0.9374817993825841,4.620068262636999,0.1500291750177002,-166.3311982057947
-69.63908313126929,1.2407500447896147,3.528172100125734,0.6638758428777132,-119.99646516386878
-13.714451139001893,0.44915097597936715,0.6018976927553685,0.2384467574258966,-14.816720205721657
-8.303398793947885,0.37497768642592905,0.3745301637772592,0.19491749098698868,-8.743292753236176
-145.7281506434519,1.128934036664245,5.977370670622576,0.3881655730797127,-165.0439180607056
-49.60513945055632,0.9175737797415138,1.9169220626832355,0.5389803503592164,-57.94695327213553
-42.60520513629027,1.159273560473605,3.0632514129473862,0.7565002000766664,-74.59869798671632
-58.80935271099434,0.7180565478648707,1.6109034987003732,0.2989930517579788,-63.87988900474761
-337.9465173231955,3.820126083469274,27.74316864581516,2.3826214461192152,-654.5317286244674
-95.3403433822702,1.0063810108743707,3.5522043604548577,0.3630895470830886,-111.14341884797905
-292.01542905221294,2.9234492272236343,15.829431496227796,1.599136577266496,-635.8730691204015
-8.257065532185226,0.2666059153705358,0.2882489561812676,0.1589938271322866,-8.294322855968018
-36.80396681165313,1.05517904913128,2.5164900024469468,0.6789929975671718,-66.0196902386935
-169.42242913937108,1.2149053383312156,6.298313369468656,0.24700399767944486,-217.8028660326587
-102.63532521071332,1.336873973959738,6.280579026708945,0.35902463926887795,-136.79878906605762
-79.65119363464781,0.981072058480664,3.5010362948979195,0.15358911167959122,-100.78416460149303
-14.260161796941253,0.47505733276459244,0.7684162876513311,0.24525632607282133,-17.317611817951263
-57.7802058817172,0.5432957761701859,1.571852435461091,0.18653092294509588,-60.22753803674947
-35.09131389536325,0.39969925190532246,1.3225593054483338,0.17649204921563033,-37.18379673436827
-44.22831776997775,0.6990353925445112,1.5650822649475145,0.2657128471719523,-56.65303439307046
