explained_variance,mean_absolute,mean_square,median_absolute,r2
2.220446049250313e-16,0.1541934812169067,0.034990080288333704,0.1476478020103189,-0.002813966684575675
0.0,0.16405478404050505,0.03560519975047481,0.16283648023448977,-0.09049207336911391
0.0,0.1541034933860439,0.03486024571287873,0.13076300812228886,-0.0022989503624690766
0.0,0.15597930180748482,0.03651106862655822,0.148979367451413,-0.00032013840400679783
0.0,0.1605074401086696,0.03422494656285833,0.1605610494483955,-0.01928557056371938
0.0,0.13751668723893543,0.029621838136236277,0.11447306970615168,-0.015405678345379092
2.220446049250313e-16,0.15867400808760024,0.035903307544841244,0.1546152083898359,-0.0667606048703362
0.0,0.17273814800607298,0.04396315667784181,0.1604247278301264,-0.011502594153101953
0.0,0.14259624201809565,0.02959001845013098,0.14303492564764253,-0.001201174525706561
0.0,0.1442277626472024,0.02812066460872571,0.1455510572935902,-0.01848376167403587
0.0,0.14005228608863718,0.02919695040079021,0.11256025900808148,-0.0012912329119434407
0.0,0.16785179599476602,0.038057031013136094,0.16058328092148494,-6.598902164767217e-05
0.0,0.16393870957926807,0.03848827426958756,0.15447152374310097,-0.0012612068235460239
2.220446049250313e-16,0.16159499444201295,0.036815776842547485,0.14219349636104905,-0.022696461410594004
2.220446049250313e-16,0.1545964951314599,0.033513664150121955,0.1572638942703981,-0.03057314279643286
2.220446049250313e-16,0.16277224937790408,0.04053527019905595,0.1576833151795789,-0.0003794127494969324
0.0,0.13901964410179907,0.025728103318735877,0.1525856759611548,-0.03621134907767609
1.1102230246251565e-16,0.17135838006137358,0.04274251308812089,0.15563856674938426,-0.009944965123378946
2.220446049250313e-16,0.1511457513578481,0.03266824897975952,0.1439273878672459,-0.03133962931629375
3.3306690738754696e-16,0.13089751605292058,0.025046803391545323,0.1252692199256188,-0.007719989908044234
0.0,0.15219145932939823,0.03175017125181276,0.15130958390311766,-0.023755111748083424
0.0,0.15508113092821907,0.0377616657283296,0.1426954166958342,-0.005676612086239485
0.0,0.14089967354895644,0.02880609778270953,0.12695589776132904,-0.0007213652828435002
0.0,0.18071858636476076,0.0455778971561079,0.17465067028002518,-1.5253425189598602e-09
0.0,0.1617888560917528,0.03513783732623346,0.15666955916204067,-0.021547655294476886
0.0,0.1799165970045036,0.043059202867816275,0.1682426164153903,-0.02645112551409623
0.0,0.13238908701324728,0.025788269276076307,0.1324485563548723,-0.004516837828816955
2.220446049250313e-16,0.14972972084137015,0.03463842094135623,0.15437479971618062,-5.074931280701911e-05
-2.220446049250313e-16,0.14515581045684176,0.027582441558675386,0.14637669517386287,-0.01605614442285974
0.0,0.14534018792700637,0.032528816484423226,0.14133358680155172,-0.01604600089377506
0.0,0.14739104104333717,0.02855446483564723,0.15119960541552546,-0.047429549994726816
-2.220446049250313e-16,0.15442272083908434,0.032186738942724155,0.15622338452477774,-0.008365717554610796
4.440892098500626e-16,0.15612374867750836,0.03512692773896433,0.14837566123207074,-1.867206569983182e-05
2.220446049250313e-16,0.13174766561594237,0.027537616192078476,0.1208345360345659,-0.022223394228184867
0.0,0.1655254949036017,0.03797868189570772,0.16298180084146913,-9.037950715939935e-05
0.0,0.15927208509015467,0.03886040649400181,0.14298397301416965,-0.0041352112883126235
0.0,0.15553568077529195,0.03508148938205637,0.1555219944389825,-0.0013874536037881136
0.0,0.15526271802751865,0.03479849431147075,0.15419406872423236,-7.182440475705931e-06
0.0,0.1591848646967948,0.036302877507861556,0.15366266091517577,-0.05794582443349028
0.0,0.15980059453008075,0.036818623918866956,0.1601022233176127,-0.02412425609821378
0.0,0.145460604498702,0.029864720737941622,0.14988533238110807,-0.03894223372834049
-2.220446049250313e-16,0.19549271106599098,0.049176067134350875,0.17385156987398936,-0.0009081031854618615
-2.220446049250313e-16,0.1387117172561994,0.026492184154907047,0.14407951116040463,-0.021214930695932832
2.220446049250313e-16,0.1577163542051095,0.037552736314359056,0.15580487361643247,-0.017691263667857005
2.220446049250313e-16,0.1633530362894004,0.034605361615899326,0.16348434537838702,-0.01745759652935952
0.0,0.12998759999306644,0.026101839426244597,0.13403583490507776,-0.0005284193425056927
0.0,0.17635635151102985,0.043096373895378626,0.15880682689793724,-0.0008402890206895552
0.0,0.1481465853788356,0.03505704858685138,0.13597646388224682,-0.052277534285415816
0.0,0.1463266262866659,0.032896095319071346,0.14547493715288662,-0.010733780565667317
0.0,0.14167508925397954,0.028109023276209035,0.14401869553198676,-0.01060342695844052
0.0,0.17052931996048026,0.04131065780411,0.15321090005257393,-0.017531988844139645
0.0,0.13481289639935778,0.027548185464482587,0.10665257789592464,-0.0027088196264504205
0.0,0.14960605156066945,0.03370083528659209,0.15090958414738243,-0.0019921830251306005
0.0,0.1739649353116425,0.04424201385185069,0.1628964540577988,-0.015627724809113674
0.0,0.15849973481799562,0.03481206485799238,0.14939768071143872,-0.02358957076960344
