,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.41267574801507584,0.2522808461433729,0.41267574801507584,0.27226320483295297,0.41267574801507584,0.2637351836787969,0.41267574801507584,0.2637351836787969,0.41267574801507584,0.8902243013595058,0.90211262466918,0.026504704180213112,0.030075942153333726,0.02650470418021311,0.049099790138253864,0.026504704180213112,0.024639590636898436,0.026504704180213112,0.024639590636898436,0.026504704180213112,0.004755508983425775,0.004417450696702186
arb_md_gnb,0.15534567558412588,0.12257134900834946,0.15534567558412588,0.2106556599279304,0.15534567558412588,0.21862425630519836,0.15534567558412588,0.21862425630519836,0.15534567558412588,0.866573062056205,0.8592242792640209,0.033659180644836834,0.032992708425704585,0.033659180644836834,0.08132625500924598,0.033659180644836834,0.03875456600200615,0.033659180644836834,0.03875456600200615,0.033659180644836834,0.004712301478037161,0.0056098634408061395
arb_md_knn,0.27136108690308924,0.2141084874538781,0.27136108690308924,0.22968297240063504,0.27136108690308924,0.2376272399454917,0.27136108690308924,0.2376272399454917,0.27136108690308924,0.8769300615825643,0.8785601811505148,0.030745971254874608,0.031027477512444713,0.030745971254874608,0.03886351999897949,0.030745971254874608,0.032569807416191816,0.030745971254874608,0.032569807416191816,0.030745971254874608,0.005021911994375253,0.005124328542479096
arb_md_mlp,0.29649067177007393,0.21854571721310212,0.29649067177007393,0.22111689025096065,0.29649067177007393,0.2207065459780042,0.29649067177007393,0.2207065459780042,0.29649067177007393,0.8763661965510043,0.8827484452950123,0.03336407697121098,0.031191351031644686,0.03336407697121098,0.031720495232510935,0.03336407697121098,0.03212004590924344,0.03336407697121098,0.03212004590924344,0.03336407697121098,0.005785638568873821,0.00556067949520183
arb_md_svc,0.24567770454561424,0.20576126145606136,0.24567770454561424,0.22310314715546312,0.24567770454561424,0.2541125393059874,0.24567770454561424,0.2541125393059874,0.24567770454561424,0.8780077306502762,0.8742796174242694,0.02782255566032776,0.029945246669335863,0.027822555660327757,0.06166510607858094,0.02782255566032776,0.038586131739362935,0.02782255566032776,0.038586131739362935,0.02782255566032776,0.004467283700312043,0.004637092610054618
arb_mdi_dtree,0.2754149711776921,0.21044059718486247,0.2754149711776921,0.22529101262618634,0.2754149711776921,0.22993516131036995,0.2754149711776921,0.22993516131036995,0.2754149711776921,0.8761014533284393,0.8792358285296156,0.029191198499626387,0.028856990040303912,0.029191198499626387,0.03593787621858415,0.029191198499626387,0.031165687285488217,0.029191198499626387,0.031165687285488214,0.029191198499626387,0.0046605491254002275,0.004865199749937733
arb_mdi_gnb,0.4248135569005499,0.2780377789642,0.4248135569005499,0.3004887047327779,0.4248135569005499,0.2863185104818744,0.4248135569005499,0.2863185104818744,0.4248135569005499,0.8939607308937966,0.904135592816758,0.03040968869570948,0.03855930798468174,0.030409688695709473,0.053336759194255436,0.03040968869570948,0.03200417815822311,0.03040968869570948,0.032004178158223116,0.03040968869570948,0.0052954224088846424,0.005068281449284915
arb_mdi_knn,0.35122905721881365,0.21897909267603244,0.35122905721881365,0.2261599896232439,0.35122905721881365,0.2312439535942212,0.35122905721881365,0.2312439535942212,0.35122905721881365,0.8819030501761325,0.8918715095364689,0.02726084395961851,0.026801162572764117,0.02726084395961851,0.03693554469863193,0.02726084395961851,0.023430859139183042,0.02726084395961851,0.023430859139183042,0.02726084395961851,0.004721653598419868,0.00454347399326975
arb_mdi_mlp,0.3002702808830515,0.22034758840279006,0.3002702808830515,0.22295113741737774,0.3002702808830515,0.2226898452353973,0.3002702808830515,0.2226898452353973,0.3002702808830515,0.8769901780932926,0.8833783801471756,0.034638056321299966,0.032557486132266035,0.034638056321299966,0.03393399842766959,0.034638056321299966,0.032475781439088185,0.034638056321299966,0.032475781439088185,0.034638056321299966,0.006158445704256301,0.005773009386883334
arb_mdi_svc,0.2692682196697537,0.20247753186762166,0.2692682196697537,0.216778404242366,0.2692682196697537,0.2254203686723316,0.2692682196697537,0.2254203686723316,0.2692682196697537,0.8751096152041492,0.8782113699449587,0.02753161077688001,0.03086346999617045,0.02753161077688001,0.036380228039910464,0.02753161077688001,0.03257426665705606,0.02753161077688001,0.03257426665705606,0.02753161077688001,0.004739863692089394,0.004588601796146667
arb_mdic_dtree,0.43536863161616707,0.1607004026790284,0.43536863161616696,0.12898452222399304,0.43536863161616707,0.2212776692834969,0.43536863161616707,0.2212776692834969,0.43536863161616707,0.885210126506726,0.9058947719360276,0.0193690956781706,0.008012025323485536,0.0193690956781706,0.00830106692343597,0.0193690956781706,0.009874774464457241,0.0193690956781706,0.009874774464457241,0.0193690956781706,0.003712690253320461,0.003228182613028432
arb_mdic_gnb,0.2776118065824805,0.2189254694699368,0.2776118065824805,0.2674111350203385,0.2776118065824805,0.2435906353258313,0.2776118065824805,0.2435906353258313,0.2776118065824805,0.8762755380565038,0.8796019677637471,0.030990186535194336,0.037408623919220285,0.030990186535194336,0.04041194528632519,0.030990186535194336,0.039160944695971804,0.030990186535194336,0.0391609446959718,0.030990186535194336,0.005394445027729952,0.005165031089199064
arb_mdic_knn,0.35122905721881365,0.21897909267603244,0.35122905721881365,0.2261599896232439,0.35122905721881365,0.2312439535942212,0.35122905721881365,0.2312439535942212,0.35122905721881365,0.8819030501761325,0.8918715095364689,0.02726084395961851,0.026801162572764117,0.02726084395961851,0.03693554469863193,0.02726084395961851,0.023430859139183042,0.02726084395961851,0.023430859139183042,0.02726084395961851,0.004721653598419868,0.00454347399326975
arb_mdic_mlp,0.3916354268440739,0.2768344731616512,0.3916354268440739,0.28938806087405583,0.3916354268440739,0.2877232352655185,0.3916354268440739,0.2877232352655185,0.3916354268440739,0.8916242025635917,0.8986059044740121,0.03056624814263172,0.035408390107948995,0.030566248142631706,0.04488530943600587,0.03056624814263172,0.032195129733632456,0.03056624814263172,0.032195129733632456,0.03056624814263172,0.0055237333105226435,0.00509437469043862
