,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6456730858767471,0.5307828404240101,0.6456730858767471,0.5386080956080957,0.6456730858767471,0.5603869047619046,0.6456730858767471,0.5603869047619046,0.6456730858767471,0.9162498092006602,0.9291346171753496,0.09532887628723118,0.11920482002263112,0.09532887628723118,0.12663167939443612,0.09532887628723118,0.12360791300524568,0.09532887628723118,0.12360791300524565,0.09532887628723118,0.023172710992096973,0.01906577525744624
arb_md_gnb,0.4976555321109098,0.4610023110785159,0.4976555321109098,0.4936180601805602,0.4976555321109098,0.5014484126984127,0.4976555321109098,0.5014484126984127,0.4976555321109098,0.8884409831010065,0.8995311064221823,0.12374153811770106,0.13284423880423207,0.12374153811770106,0.141991641223883,0.12374153811770106,0.14367258733189744,0.12374153811770106,0.14367258733189744,0.12374153811770106,0.02634894127276096,0.02474830762354021
arb_md_knn,0.4931595540233984,0.3067722110191151,0.4931595540233984,0.3198418757168757,0.4931595540233984,0.33515873015873004,0.4931595540233984,0.33515873015873004,0.4931595540233984,0.8883255210704901,0.8986319108046799,0.10068317611093436,0.1057578119941828,0.10068317611093436,0.12015025344232448,0.10068317611093436,0.11893288522810662,0.10068317611093436,0.11893288522810662,0.10068317611093436,0.023215086447593302,0.020136635222186863
arb_md_mlp,0.6009923920473119,0.4897715266616196,0.6009923920473119,0.4982083425833426,0.6009923920473119,0.5261507936507935,0.6009923920473119,0.5261507936507935,0.6009923920473119,0.909555599120808,0.9201984784094632,0.09691749010218298,0.1078741095021345,0.09691749010218297,0.10997278175341628,0.09691749010218298,0.1219260076337784,0.09691749010218298,0.1219260076337784,0.09691749010218298,0.021981853428621263,0.0193834980204366
arb_md_svc,0.4964349757793692,0.3167503793076548,0.4964349757793692,0.3262607346357346,0.4964349757793692,0.3510317460317459,0.4964349757793692,0.3510317460317459,0.4964349757793692,0.8892715366060951,0.8992869951558741,0.10294966741366098,0.11182429918414416,0.10294966741366098,0.12481853483440848,0.10294966741366098,0.1289653031815463,0.10294966741366098,0.1289653031815463,0.10294966741366098,0.024157521332759856,0.020589933482732192
arb_mdi_dtree,0.5062222552428501,0.3276697390873086,0.5062222552428501,0.33818878806378805,0.5062222552428501,0.36448412698412697,0.5062222552428501,0.36448412698412697,0.5062222552428501,0.891149179846355,0.9012444510485702,0.10462491095138868,0.1137106321882185,0.10462491095138868,0.1263070385003274,0.10462491095138868,0.13038848129872846,0.10462491095138868,0.13038848129872846,0.10462491095138868,0.02488122870400591,0.020924982190277733
arb_mdi_gnb,0.6533470434980735,0.4996922375786319,0.6533470434980735,0.5075451038612802,0.6533470434980735,0.5239682539682541,0.6533470434980735,0.5239682539682541,0.6533470434980735,0.914205508507946,0.9306694086996148,0.10318619783506164,0.13929117354621484,0.10318619783506164,0.14431864373554346,0.10318619783506164,0.13603583463809146,0.10318619783506164,0.13603583463809146,0.10318619783506164,0.02536838021414656,0.020637239567012328
arb_mdi_knn,0.6335859015126749,0.4732205130897082,0.6335859015126749,0.4755098697598695,0.6335859015126749,0.4992757936507936,0.6335859015126749,0.4992757936507936,0.6335859015126749,0.9103570030688836,0.9267171803025352,0.09754008405456567,0.11021198941009737,0.09754008405456567,0.11910231780592352,0.09754008405456567,0.11324930075863808,0.09754008405456567,0.11324930075863808,0.09754008405456567,0.023960472903862617,0.01950801681091313
arb_mdi_mlp,0.6110353403271023,0.4976091345731439,0.6110353403271023,0.5056383061383063,0.6110353403271023,0.5279265873015873,0.6110353403271023,0.5279265873015873,0.6110353403271023,0.9108848455752482,0.9222070680654212,0.10030188249143243,0.11338126219600612,0.10030188249143243,0.11798642020184864,0.10030188249143243,0.11945788152304898,0.10030188249143243,0.11945788152304901,0.10030188249143243,0.023738375195698682,0.020060376498286486
