,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8438716792275716,0.25535746903398915,0.8438716792275716,0.28601237268159596,0.8438716792275716,0.2462009822044761,0.8438716792275716,0.2462009822044761,0.8438716792275716,0.9044254959894509,0.9739786132045952,0.01992132682728205,0.053239774710725926,0.019921326827282062,0.07621814522965767,0.01992132682728205,0.047854169244470515,0.01992132682728205,0.04785416924447053,0.01992132682728205,0.01345585874114988,0.0033202211378803373
knn,0.8522096336601718,0.16917036844964214,0.8522096336601718,0.21713498773405596,0.8522096336601718,0.16642855910480134,0.8522096336601718,0.16642855910480134,0.8522096336601718,0.8702182512519583,0.9753682722766956,0.01404114129723657,0.03539375201960263,0.014041141297236569,0.0867046363500328,0.01404114129723657,0.02354274369443294,0.01404114129723657,0.02354274369443294,0.01404114129723657,0.009043103086082834,0.002340190216206092
svc,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
dtree,0.7998302210574626,0.22855932761204356,0.7998302210574626,0.22925215937109086,0.7998302210574626,0.23658156487232593,0.7998302210574626,0.23658156487232587,0.7998302210574626,0.9109104402602007,0.9666383701762442,0.02374104009963853,0.045219938545673875,0.02374104009963854,0.04467447137102461,0.02374104009963853,0.05435418423607293,0.02374104009963853,0.05435418423607293,0.02374104009963853,0.013720656399814417,0.003956840016606421
gnb,0.05213635831152372,0.051812741885610206,0.05213635831152372,0.14458166054367597,0.05213635831152372,0.19031302992211374,0.05213635831152372,0.19031302992211374,0.05213635831152372,0.8587043984700589,0.8420227263852541,0.04253079603846636,0.026751242366515337,0.04253079603846636,0.06030761832909505,0.04253079603846636,0.07534997932456111,0.04253079603846636,0.07534997932456111,0.04253079603846636,0.006796089512637255,0.007088466006411062
dowdall,0.8552310373353429,0.18662226793916417,0.8552310373353429,0.25663607594821264,0.8552310373353429,0.1783380225278517,0.8552310373353429,0.1783380225278517,0.8552310373353429,0.8717463849701018,0.9758718395558904,0.014432119802979104,0.04042447494467422,0.014432119802979104,0.09670209918213966,0.014432119802979104,0.02790529820581872,0.014432119802979104,0.027905298205818725,0.014432119802979104,0.008533040059678278,0.0024053533004965103
plurality,0.8532196948676173,0.18161571746955293,0.8532196948676173,0.23618615911476945,0.8532196948676173,0.17646912279404514,0.8532196948676173,0.17646912279404514,0.8532196948676173,0.8724992287681594,0.9755366158112695,0.014470696423245607,0.038661031081238764,0.01447069642324561,0.07965616390859735,0.014470696423245607,0.030311586728357893,0.014470696423245607,0.030311586728357893,0.014470696423245607,0.009376034995038491,0.002411782737207592
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
simpson,0.8461120498709347,0.23272546957445178,0.8461120498709347,0.26666627842846935,0.8461120498709347,0.22645554199940843,0.8461120498709347,0.22645554199940843,0.8461120498709347,0.9014499337902001,0.9743520083118226,0.018024675798770803,0.045599474843003085,0.01802467579877081,0.06592867137520297,0.018024675798770803,0.046758360954468316,0.018024675798770803,0.046758360954468316,0.018024675798770803,0.01348481388589635,0.003004112633128463
