,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9062379118783594,0.27209529999944354,0.9062379118783594,0.4999831579590076,0.9062379118783594,0.23935546919205464,0.9062379118783594,0.23935546919205464,0.9062379118783594,0.8588634462643724,0.9812475823756721,0.011190748742143248,0.0764093314341097,0.011190748742143243,0.21367704220908437,0.011190748742143248,0.05070494758008929,0.011190748742143248,0.05070494758008929,0.011190748742143248,0.017992554980197004,0.0022381497484286485
svc,0.9218775016359573,0.34631946907261346,0.9218775016359573,0.5442641690318285,0.9218775016359573,0.3027696122907505,0.9218775016359573,0.3027696122907505,0.9218775016359573,0.885659437186811,0.9843755003271911,0.013948492353882137,0.08400129806321517,0.013948492353882139,0.16777163466909306,0.013948492353882137,0.06238285352474641,0.013948492353882137,0.0623828535247464,0.013948492353882137,0.024109217661616233,0.002789698470776429
gnb,0.8790071443010349,0.3718543180517472,0.8790071443010349,0.42678255494343226,0.8790071443010349,0.38750239137556214,0.8790071443010349,0.38750239137556214,0.8790071443010349,0.8872897066957098,0.9758014288602073,0.015270124927301114,0.0744844569796768,0.015270124927301112,0.09736518628830276,0.015270124927301114,0.07971666182633232,0.015270124927301114,0.07971666182633232,0.015270124927301114,0.023180009930867176,0.0030540249854602206
mlp,0.9215037887093458,0.48000715232375657,0.9215037887093458,0.5475435172447487,0.9215037887093458,0.4465950819129682,0.9215037887093458,0.4465950819129682,0.9215037887093458,0.9225431103265501,0.9843007577418692,0.02553522525875584,0.1142752799432401,0.025535225258755838,0.13742256830699723,0.02553522525875584,0.10420995997814943,0.02553522525875584,0.10420995997814941,0.02553522525875584,0.03207761493499613,0.005107045051751166
dtree,0.8713808221861191,0.3950127478464875,0.871380822186119,0.39728972583396355,0.8713808221861191,0.4021499128092625,0.8713808221861191,0.4021499128092625,0.8713808221861191,0.9043772077662335,0.9742761644372235,0.034794937500063156,0.080297162830343,0.03479493750006314,0.08506486990421122,0.034794937500063156,0.08239112967793996,0.034794937500063156,0.08239112967793996,0.034794937500063156,0.027915297475152173,0.006958987500012632
simpson,0.9265779485905391,0.4604660318814049,0.9265779485905391,0.7163611859313338,0.9265779485905391,0.3929490094668954,0.9265779485905391,0.3929490094668954,0.9265779485905391,0.8974633491814452,0.9853155897181081,0.017311251782195284,0.11313479311406487,0.017311251782195287,0.15517371442079034,0.017311251782195284,0.09054845972639212,0.017311251782195284,0.09054845972639212,0.017311251782195284,0.029871668097595953,0.0034622503564390645
borda,0.9178708733355783,0.33673813985121853,0.9178708733355783,0.48546970752241536,0.9178708733355783,0.2985210697161917,0.9178708733355783,0.2985210697161917,0.9178708733355783,0.8893805792853402,0.9835741746671154,0.014313499493124366,0.08316753038941357,0.014313499493124373,0.1306946113165411,0.014313499493124366,0.0669728743721521,0.014313499493124366,0.0669728743721521,0.014313499493124366,0.027374660504934485,0.002862699898624874
dowdall,0.9343296652020485,0.4313182664411472,0.9343296652020485,0.5856962198000107,0.9343296652020485,0.3849063640966079,0.9343296652020485,0.3849063640966079,0.9343296652020485,0.9179645739300714,0.9868659330404096,0.014813005833365662,0.08809486069470306,0.014813005833365667,0.14753616232225206,0.014813005833365662,0.07415811228945877,0.014813005833365662,0.07415811228945877,0.014813005833365662,0.024071058042894493,0.002962601166673135
plurality,0.9179228266646545,0.3402040888307185,0.9179228266646545,0.4870919635910193,0.9179228266646545,0.30157907025224107,0.9179228266646545,0.30157907025224107,0.9179228266646545,0.889941397429835,0.9835845653329307,0.014338906934132725,0.08217334099238253,0.014338906934132728,0.12805319696474288,0.014338906934132725,0.06628960275868916,0.014338906934132725,0.06628960275868916,0.014338906934132725,0.02708342506869856,0.0028677813868265446
copeland,0.876223507154018,0.40281189133629247,0.876223507154018,0.515565710803246,0.876223507154018,0.40997426665475456,0.876223507154018,0.40997426665475456,0.876223507154018,0.8858024528111104,0.9752447014308033,0.03810137320947431,0.06263142577001408,0.0381013732094743,0.11904762977988283,0.03810137320947431,0.061369854426178934,0.03810137320947431,0.06136985442617894,0.03810137320947431,0.011762530173914758,0.0076202746418948565
cmb_gnb,0.42512401097531977,0.22434937971772034,0.42512401097531977,0.2431915709361717,0.42512401097531977,0.5561931514736392,0.42512401097531977,0.5561931514736392,0.42512401097531977,0.8932638680832414,0.8850248021950642,0.04408182186083381,0.028891157940664738,0.044081821860833814,0.017552038210205616,0.04408182186083381,0.07999766416553243,0.04408182186083381,0.07999766416553243,0.04408182186083381,0.012989501091412453,0.008816364372166763
cmb_dtree,0.9330225443753044,0.36474271944186526,0.9330225443753044,0.4408268736516088,0.9330225443753044,0.3393398605609989,0.9330225443753044,0.3393398605609989,0.9330225443753044,0.9099630565604442,0.986604508875061,0.015870282979498343,0.08395367962704828,0.01587028297949835,0.12982804476905674,0.015870282979498343,0.07229938615330293,0.015870282979498343,0.07229938615330293,0.015870282979498343,0.0295592265761977,0.0031740565958996597
cmb_svc,0.9184626980647205,0.3177320792456634,0.9184626980647205,0.46835219303642794,0.9184626980647205,0.28343909817974855,0.9184626980647205,0.28343909817974855,0.9184626980647205,0.8877500758527199,0.9836925396129446,0.014420876205135666,0.07843665556029107,0.01442087620513567,0.14489070509017923,0.014420876205135666,0.062380031850567425,0.014420876205135666,0.062380031850567425,0.014420876205135666,0.0272960149131605,0.00288417524102713
cmb_knn,0.9270346926256071,0.4642476806053943,0.9270346926256071,0.7160823590717226,0.9270346926256071,0.39583006707234375,0.9270346926256071,0.3958300670723438,0.9270346926256071,0.8982651266268552,0.985406938525122,0.017426972847095313,0.11123220152524685,0.017426972847095323,0.1518038919002619,0.017426972847095313,0.08965967710717568,0.017426972847095313,0.08965967710717566,0.017426972847095313,0.02973386022014585,0.003485394569419068
cmb_mlp,0.9371737242403643,0.4788771130611293,0.9371737242403643,0.6499898064407332,0.9371737242403643,0.42299273620086636,0.9371737242403643,0.42299273620086636,0.9371737242403643,0.9231584013629177,0.987434744848073,0.01503289158559069,0.09423357544661516,0.015032891585590695,0.14147777802489844,0.01503289158559069,0.0797189798785588,0.01503289158559069,0.0797189798785588,0.01503289158559069,0.024511884605406816,0.003006578317118142
arb_md_knn,0.9203724900292829,0.3855806077856389,0.9203724900292829,0.6833868799673567,0.9203724900292829,0.3258880550343966,0.9203724900292829,0.3258880550343966,0.9203724900292829,0.8823283258180361,0.9840744980058563,0.015247679568085377,0.09574250705878219,0.01524767956808539,0.1673258513739734,0.015247679568085377,0.07266620331794166,0.015247679568085377,0.07266620331794166,0.015247679568085377,0.025803482974828637,0.0030495359136170795
arb_md_svc,0.44844188590309075,0.23330688015539117,0.4484418859030908,0.24686126220661397,0.44844188590309075,0.5610926819341452,0.44844188590309075,0.5610926819341452,0.44844188590309075,0.8974031105511672,0.8896883771806179,0.04255106039142789,0.030084910967953866,0.04255106039142789,0.018716305972674502,0.04255106039142789,0.08464424583642483,0.04255106039142789,0.08464424583642483,0.04255106039142789,0.01334385023784363,0.00851021207828558
arb_md_gnb,0.9185145868955609,0.31976903510570637,0.9185145868955609,0.47213988370851667,0.9185145868955609,0.2849947252085463,0.9185145868955609,0.28499472520854624,0.9185145868955609,0.8880351067276984,0.9837029173791128,0.014424940268745245,0.07741008558859036,0.014424940268745247,0.14101198184580027,0.014424940268745245,0.061809755052722765,0.014424940268745245,0.06180975505272276,0.014424940268745245,0.027364099810299834,0.002884988053749046
arb_md_mlp,0.9392903617133662,0.5372375696692517,0.9392903617133662,0.6625658597033188,0.9392903617133662,0.48550229574701126,0.9392903617133662,0.48550229574701126,0.9392903617133662,0.9340967791254703,0.9878580723426732,0.015271027396139879,0.09509977719473679,0.015271027396139883,0.11726981726650991,0.015271027396139879,0.08643605138692773,0.015271027396139879,0.08643605138692773,0.015271027396139879,0.024070824464626956,0.003054205479227982
arb_md_dtree,0.9178294439908349,0.29457000023565366,0.9178294439908349,0.40734776232599884,0.9178294439908349,0.26909746898689996,0.9178294439908349,0.26909746898689996,0.9178294439908349,0.8856716167919448,0.9835658887981674,0.014567825553312434,0.0689486191609419,0.014567825553312439,0.10989958697853809,0.014567825553312434,0.05744875546959903,0.014567825553312434,0.05744875546959903,0.014567825553312434,0.027713231263450037,0.0029135651106624834
arb_mdi_knn,0.43113227516980784,0.22681553308805336,0.43113227516980784,0.24497789963601466,0.43113227516980784,0.5470777168931639,0.43113227516980784,0.5470777168931639,0.43113227516980784,0.8957471818775405,0.8862264550339617,0.04676743751568781,0.031656382346146726,0.04676743751568781,0.01891638312174941,0.04676743751568781,0.0795606922131005,0.04676743751568781,0.07956069221310048,0.04676743751568781,0.012825245594013816,0.009353487503137562
arb_mdi_svc,0.9016724917796509,0.4258414310764491,0.9016724917796509,0.4362450100364405,0.9016724917796509,0.4296206577523652,0.9016724917796509,0.42962065775236513,0.9016724917796509,0.9311886622432918,0.9803344983559302,0.02762526037050715,0.07921741988394701,0.02762526037050715,0.08877396003119936,0.02762526037050715,0.07890066979782907,0.02762526037050715,0.07890066979782909,0.02762526037050715,0.022467756363472598,0.005525052074101431
arb_mdi_gnb,0.9185459335509659,0.33261940732220074,0.9185459335509659,0.49397592997478834,0.9185459335509659,0.2937659178520968,0.9185459335509659,0.2937659178520969,0.9185459335509659,0.8892748487352081,0.9837091867101929,0.014492633175725713,0.07936523920849248,0.014492633175725722,0.1399642843833668,0.014492633175725713,0.06286674885695158,0.014492633175725713,0.06286674885695157,0.014492633175725713,0.02697803687872585,0.002898526635145148
arb_mdi_mlp,0.918410712664921,0.33025773611311915,0.918410712664921,0.4871947543316051,0.918410712664921,0.29196040547829166,0.918410712664921,0.29196040547829166,0.918410712664921,0.8891798872549752,0.983682142532984,0.014417375491152684,0.0810443559758836,0.014417375491152696,0.14035706691321126,0.014417375491152684,0.06323325804239557,0.014417375491152684,0.06323325804239557,0.014417375491152684,0.026906278086530212,0.002883475098230541
arb_mdi_dtree,0.9179748230147184,0.2952359830506529,0.9179748230147184,0.4068137861774024,0.9179748230147184,0.2698423154683318,0.9179748230147184,0.2698423154683318,0.9179748230147184,0.8861620547172728,0.983594964602944,0.014569951387013903,0.06903977045557885,0.014569951387013908,0.11013456846345185,0.014569951387013903,0.05750590179109602,0.014569951387013903,0.05750590179109602,0.014569951387013903,0.027673999049303722,0.0029139902774027782
arb_mdic_knn,0.9279160714358156,0.31520339656237817,0.9279160714358156,0.36830711953103423,0.9279160714358156,0.2995252833285355,0.9279160714358156,0.29952528332853556,0.9279160714358156,0.8994329883977593,0.985583214287163,0.015070287268926633,0.07221126715904237,0.015070287268926638,0.1010409924931402,0.015070287268926633,0.0626121884860377,0.015070287268926633,0.0626121884860377,0.015070287268926633,0.028764799896774967,0.0030140574537853232
