,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.613452376672377,0.5008119712484864,0.23660789082700215,0.30942034575285543,0.20778945809890426,0.7938344843980683,0.20778945809890426,0.03878079861009725,0.013422224753205867,0.07092021948035714,0.0352767114194071,0.0975057016498682,0.09644108826940048,0.0975057016498682
knn,0.6276203107203105,0.5030733930718163,0.2281639146261674,0.3151932134173837,0.179072930327002,0.8270738558166302,0.179072930327002,0.011439413813628318,0.012663022407761189,0.02478367091948274,0.031082871435428774,0.021539935794919363,0.013609203974516359,0.021539935794919363
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.5709396084796082,0.5010999871202796,0.3140743991671939,0.3093044010120131,0.3194216125893649,0.6827783616511938,0.3194216125893649,0.015155275893864697,0.01605637924194491,0.02315210061480794,0.021659316959725432,0.027366767504295758,0.01924721186166077,0.027366767504295758
gnb,0.6890404858904856,0.4999621175442335,0.015062385891949437,0.24686492381515582,0.008086848005414775,0.9918373870830511,0.008086848005414775,0.0031524200551331025,0.0029714665187528296,0.02289543501409953,0.21634110943400808,0.012967418066077712,0.00907976334657737,0.012967418066077712
dowdall,0.686900214840215,0.5003573784170553,0.028493064081832123,0.3101122270557393,0.015074664748931845,0.9856400920851788,0.015074664748931845,0.004259553904758048,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
plurality,0.686900214840215,0.5003573784170553,0.028493064081832123,0.3101122270557393,0.015074664748931845,0.9856400920851788,0.015074664748931845,0.004259553904758048,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
copeland,0.686900214840215,0.5003573784170553,0.028493064081832123,0.3101122270557393,0.015074664748931845,0.9856400920851788,0.015074664748931845,0.004259553904758048,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
cmb_gnb,0.686900214840215,0.5003573784170553,0.028493064081832123,0.3101122270557393,0.015074664748931845,0.9856400920851788,0.015074664748931845,0.004259553904758048,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
cmb_svc,0.5009386602786603,0.4974650827599134,0.3759297119672476,0.30559449565990104,0.4884298193663017,0.5065003461535252,0.4884298193663017,0.01572837602819089,0.018100448031997087,0.019646172235050066,0.015769704169655105,0.027049838436246355,0.014343402873563378,0.027049838436246355
cmb_knn,0.5182386764886766,0.49904375587863936,0.3645489389365313,0.3068722478334025,0.4491137526968146,0.5489737590604643,0.4491137526968146,0.014202515485279664,0.016079928850850012,0.0188147875839003,0.015312300074921716,0.02598270559011808,0.015189286759240568,0.02598270559011808
cmb_dtree,0.6315194996095,0.49944391575915653,0.11766684797517972,0.23788209374383232,0.15578260501713267,0.84310522650118,0.15578260501713267,0.10602349709731392,0.00775054860639142,0.160085199261474,0.2232928031711733,0.26842066278378796,0.27213949104150864,0.26842066278378796
