,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6143856143856143,0.49332611832611833,0.22177419354838712,0.2925531914893617,0.17857142857142858,0.8080808080808081,0.17857142857142858
1,0.6133866133866134,0.49350649350649356,0.22444889779559118,0.2931937172774869,0.18181818181818182,0.8051948051948052,0.18181818181818182
2,0.618,0.5005817881540424,0.23904382470119526,0.30927835051546393,0.19480519480519481,0.8063583815028902,0.19480519480519481
3,0.619,0.49589933188199087,0.22085889570552147,0.2983425414364641,0.17532467532467533,0.8164739884393064,0.17532467532467533
4,0.63,0.49664064259439983,0.19913419913419914,0.2987012987012987,0.14935064935064934,0.8439306358381503,0.14935064935064934
5,0.618,0.4915734554462879,0.2074688796680498,0.28735632183908044,0.16233766233766234,0.8208092485549133,0.16233766233766234
6,0.624,0.5049170482696494,0.24193548387096772,0.3191489361702128,0.19480519480519481,0.815028901734104,0.19480519480519481
7,0.619,0.5004034982358682,0.23647294589178358,0.3089005235602094,0.19155844155844157,0.8092485549132948,0.19155844155844157
8,0.6416416416416416,0.512080830713035,0.2317596566523605,0.33962264150943394,0.1758957654723127,0.8482658959537572,0.1758957654723127
9,0.6086086086086087,0.4818940520796069,0.19381443298969073,0.2640449438202247,0.15309446254071662,0.8106936416184971,0.15309446254071662
10,0.6343656343656343,0.5095598845598847,0.2375,0.3313953488372093,0.18506493506493507,0.834054834054834,0.18506493506493507
11,0.6223776223776224,0.4954906204906204,0.21250000000000002,0.29651162790697677,0.16558441558441558,0.8253968253968254,0.16558441558441558
12,0.631,0.5081731851963065,0.23917525773195875,0.327683615819209,0.18831168831168832,0.8280346820809249,0.18831168831168832
13,0.606,0.4838037684858494,0.2056451612903226,0.2712765957446808,0.16558441558441558,0.8020231213872833,0.16558441558441558
14,0.636,0.5117859019593123,0.24166666666666667,0.3372093023255814,0.18831168831168832,0.8352601156069365,0.18831168831168832
15,0.616,0.49373170182418735,0.21951219512195122,0.29347826086956524,0.17532467532467533,0.8121387283236994,0.17532467532467533
16,0.625,0.5056395916222506,0.24242424242424243,0.32085561497326204,0.19480519480519481,0.8164739884393064,0.19480519480519481
17,0.63,0.5173598078222356,0.27165354330708663,0.345,0.22402597402597402,0.8106936416184971,0.22402597402597402
18,0.6446446446446447,0.5242157933384799,0.26804123711340205,0.3651685393258427,0.21172638436482086,0.8367052023121387,0.21172638436482086
19,0.6236236236236237,0.5026995349362656,0.23577235772357724,0.31351351351351353,0.18892508143322476,0.8164739884393064,0.18892508143322476
20,0.6373626373626373,0.5153318903318903,0.2515463917525773,0.3446327683615819,0.19805194805194806,0.8326118326118326,0.19805194805194806
21,0.6203796203796204,0.4994588744588745,0.23076923076923078,0.3064516129032258,0.18506493506493507,0.8138528138528138,0.18506493506493507
22,0.617,0.497156744989115,0.22937625754527163,0.30158730158730157,0.18506493506493507,0.8092485549132948,0.18506493506493507
23,0.63,0.5056489753021545,0.23236514522821577,0.3218390804597701,0.18181818181818182,0.8294797687861272,0.18181818181818182
24,0.633,0.5033124390060806,0.21748400852878466,0.3167701863354037,0.16558441558441558,0.8410404624277457,0.16558441558441558
25,0.636,0.509083402146986,0.2320675105485232,0.3313253012048193,0.17857142857142858,0.8395953757225434,0.17857142857142858
26,0.64,0.5101719090158396,0.2274678111587983,0.33544303797468356,0.17207792207792208,0.8482658959537572,0.17207792207792208
27,0.631,0.5081731851963065,0.23917525773195875,0.327683615819209,0.18831168831168832,0.8280346820809249,0.18831168831168832
28,0.6316316316316316,0.5003247914744592,0.21030042918454933,0.3081761006289308,0.15960912052117263,0.8410404624277457,0.15960912052117263
29,0.6196196196196196,0.48168693867560397,0.16666666666666666,0.2550335570469799,0.1237785016286645,0.8395953757225434,0.1237785016286645
30,0.6233766233766234,0.498015873015873,0.2194616977225673,0.3028571428571429,0.17207792207792208,0.823953823953824,0.17207792207792208
31,0.6563436563436563,0.5326479076479077,0.2742616033755274,0.39156626506024095,0.21103896103896103,0.8542568542568543,0.21103896103896103
32,0.615,0.4939099917423617,0.22222222222222224,0.29411764705882354,0.17857142857142858,0.8092485549132948,0.17857142857142858
33,0.615,0.48580249230538247,0.19287211740041926,0.27218934911242604,0.14935064935064934,0.8222543352601156,0.14935064935064934
34,0.636,0.5207942346670671,0.27199999999999996,0.3541666666666667,0.22077922077922077,0.8208092485549133,0.22077922077922077
35,0.646,0.5217138352976503,0.25630252100840334,0.3630952380952381,0.19805194805194806,0.8453757225433526,0.19805194805194806
36,0.645,0.5209912919450491,0.25576519916142554,0.3609467455621302,0.19805194805194806,0.8439306358381503,0.19805194805194806
37,0.625,0.49663125891449594,0.21052631578947367,0.2994011976047904,0.16233766233766234,0.8309248554913294,0.16233766233766234
