,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5864135864135864,0.5218253968253969,0.3449367088607595,0.33641975308641975,0.3538961038961039,0.6897546897546898,0.3538961038961039
1,0.5774225774225774,0.5036075036075036,0.31219512195121946,0.3127035830618892,0.3116883116883117,0.6955266955266955,0.3116883116883117
2,0.567,0.503368741085504,0.3244929797191888,0.3123123123123123,0.33766233766233766,0.6690751445086706,0.33766233766233766
3,0.548,0.4824337512198784,0.2981366459627329,0.2857142857142857,0.3116883116883117,0.653179190751445,0.3116883116883117
4,0.551,0.4782955483822535,0.2838915470494418,0.27899686520376177,0.288961038961039,0.6676300578034682,0.288961038961039
5,0.577,0.5114950078822911,0.3317535545023697,0.3230769230769231,0.3409090909090909,0.6820809248554913,0.3409090909090909
6,0.57,0.48751970572779824,0.2809364548494983,0.2896551724137931,0.2727272727272727,0.7023121387283237,0.2727272727272727
7,0.572,0.49977479168230615,0.3096774193548387,0.3076923076923077,0.3116883116883117,0.6878612716763006,0.3116883116883117
8,0.5575575575575575,0.48400755022500047,0.28938906752411575,0.2857142857142857,0.2931596091205212,0.6748554913294798,0.2931596091205212
9,0.5815815815815816,0.5158465289676338,0.33650793650793653,0.3281733746130031,0.34527687296416937,0.6864161849710982,0.34527687296416937
10,0.5554445554445554,0.49314574314574317,0.31432973805855163,0.2991202346041056,0.33116883116883117,0.6551226551226551,0.33116883116883117
11,0.5564435564435565,0.483044733044733,0.2884615384615385,0.2848101265822785,0.2922077922077922,0.6738816738816739,0.2922077922077922
12,0.569,0.4931029952706253,0.2969004893964111,0.2983606557377049,0.29545454545454547,0.6907514450867052,0.29545454545454547
13,0.572,0.49346895878687785,0.2937293729372938,0.2986577181208054,0.288961038961039,0.6979768786127167,0.288961038961039
14,0.581,0.5017735155018392,0.30282861896838603,0.310580204778157,0.29545454545454547,0.708092485549133,0.29545454545454547
15,0.557,0.481729975227085,0.284329563812601,0.2829581993569132,0.2857142857142857,0.6777456647398844,0.2857142857142857
16,0.57,0.5019330380602057,0.3174603174603175,0.3105590062111801,0.3246753246753247,0.6791907514450867,0.3246753246753247
17,0.569,0.49670632835372724,0.3059581320450886,0.3035143769968051,0.30844155844155846,0.684971098265896,0.30844155844155846
18,0.5955955955955956,0.5250560147615371,0.34201954397394135,0.34201954397394135,0.34201954397394135,0.708092485549133,0.34201954397394135
19,0.5955955955955956,0.5150886821938958,0.3175675675675676,0.3298245614035088,0.30618892508143325,0.7239884393063584,0.30618892508143325
20,0.5474525474525475,0.481060606060606,0.2954898911353033,0.2835820895522388,0.30844155844155846,0.6536796536796536,0.30844155844155846
21,0.5774225774225774,0.5045093795093796,0.3144246353322528,0.313915857605178,0.31493506493506496,0.6940836940836941,0.31493506493506496
22,0.58,0.5226709706478493,0.35384615384615387,0.3362573099415205,0.37337662337662336,0.6719653179190751,0.37337662337662336
23,0.548,0.47342541851212366,0.27564102564102566,0.2721518987341772,0.2792207792207792,0.6676300578034682,0.2792207792207792
24,0.561,0.4936284813452443,0.30866141732283464,0.2996941896024465,0.3181818181818182,0.6690751445086706,0.3181818181818182
25,0.573,0.5031998348472337,0.3168,0.31230283911671924,0.32142857142857145,0.684971098265896,0.32142857142857145
26,0.605,0.530825388484348,0.34494195688225543,0.3525423728813559,0.33766233766233766,0.7239884393063584,0.33766233766233766
27,0.553,0.47343480219202766,0.2684124386252046,0.2706270627062706,0.2662337662337662,0.680635838150289,0.2662337662337662
28,0.5475475475475475,0.47768823784150183,0.2870662460567824,0.2782874617737003,0.2964169381107492,0.6589595375722543,0.2964169381107492
29,0.5715715715715716,0.5086210954416223,0.33125,0.3183183183183183,0.34527687296416937,0.6719653179190751,0.34527687296416937
30,0.5774225774225774,0.49549062049062054,0.2914572864321608,0.30103806228373703,0.2824675324675325,0.7085137085137085,0.2824675324675325
31,0.5754245754245755,0.5138888888888888,0.33903576982892686,0.3253731343283582,0.3538961038961039,0.6738816738816739,0.3538961038961039
32,0.578,0.5140192177764432,0.3364779874213837,0.32621951219512196,0.3474025974025974,0.680635838150289,0.3474025974025974
33,0.586,0.5134937317018242,0.32573289902280134,0.32679738562091504,0.3246753246753247,0.7023121387283237,0.3246753246753247
34,0.57,0.5028338713309812,0.31962025316455694,0.3117283950617284,0.32792207792207795,0.6777456647398844,0.32792207792207795
35,0.559,0.4849767284738383,0.2898550724637681,0.28753993610223644,0.2922077922077922,0.6777456647398844,0.2922077922077922
