,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6833166833166833,0.49621212121212127,0.018575851393188854,0.2,0.00974025974025974,0.9826839826839827,0.00974025974025974
1,0.6813186813186813,0.4947691197691198,0.01846153846153846,0.17647058823529413,0.00974025974025974,0.9797979797979798,0.00974025974025974
2,0.68,0.49583364612266345,0.0303030303030303,0.22727272727272727,0.016233766233766232,0.9754335260115607,0.016233766233766232
3,0.688,0.49801065986037085,0.006369426751592357,0.16666666666666666,0.003246753246753247,0.9927745664739884,0.003246753246753247
4,0.684,0.4960213197207417,0.0125,0.16666666666666666,0.006493506493506494,0.9855491329479769,0.006493506493506494
5,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
6,0.693,0.5061275429772539,0.03761755485893417,0.5454545454545454,0.01948051948051948,0.9927745664739884,0.01948051948051948
7,0.686,0.49836723969671953,0.018750000000000003,0.25,0.00974025974025974,0.9869942196531792,0.00974025974025974
8,0.6836836836836837,0.4989338366816667,0.036585365853658534,0.2857142857142857,0.019543973941368076,0.9783236994219653,0.019543973941368076
9,0.6826826826826827,0.4991174144715784,0.04229607250755287,0.2916666666666667,0.02280130293159609,0.9754335260115607,0.02280130293159609
10,0.6863136863136863,0.4965728715728716,0.006329113924050634,0.125,0.003246753246753247,0.98989898989899,0.003246753246753247
11,0.6813186813186813,0.4947691197691198,0.01846153846153846,0.17647058823529413,0.00974025974025974,0.9797979797979798,0.00974025974025974
12,0.677,0.49817018241873734,0.058309037900874626,0.2857142857142857,0.032467532467532464,0.9638728323699421,0.032467532467532464
13,0.686,0.49746640642594403,0.012578616352201259,0.2,0.006493506493506494,0.9884393063583815,0.006493506493506494
14,0.688,0.5034156594850236,0.04294478527607362,0.3888888888888889,0.022727272727272728,0.9841040462427746,0.022727272727272728
15,0.686,0.5010697395090458,0.03680981595092024,0.3333333333333333,0.01948051948051948,0.9826589595375722,0.01948051948051948
16,0.682,0.49367539974476393,0.00625,0.08333333333333333,0.003246753246753247,0.9841040462427746,0.003246753246753247
17,0.695,0.5102751294947827,0.05572755417956656,0.6,0.02922077922077922,0.9913294797687862,0.02922077922077922
18,0.6896896896896897,0.5023629756547607,0.03125,0.38461538461538464,0.016286644951140065,0.9884393063583815,0.016286644951140065
19,0.6836836836836837,0.49983995782417956,0.04242424242424243,0.30434782608695654,0.02280130293159609,0.976878612716763,0.02280130293159609
20,0.6903096903096904,0.503066378066378,0.03125,0.4166666666666667,0.016233766233766232,0.98989898989899,0.016233766233766232
21,0.6883116883116883,0.5025252525252525,0.037037037037037035,0.375,0.01948051948051948,0.9855699855699855,0.01948051948051948
22,0.676,0.49564597252458525,0.047058823529411764,0.25,0.025974025974025976,0.9653179190751445,0.025974025974025976
23,0.691,0.5028807897305007,0.02523659305993691,0.4444444444444444,0.012987012987012988,0.9927745664739884,0.012987012987012988
24,0.691,0.5037816230012762,0.03134796238244514,0.45454545454545453,0.016233766233766232,0.9913294797687862,0.016233766233766232
25,0.69,0.5003565798363486,0.012738853503184714,0.3333333333333333,0.006493506493506494,0.9942196531791907,0.006493506493506494
26,0.688,0.5034156594850236,0.04294478527607362,0.3888888888888889,0.022727272727272728,0.9841040462427746,0.022727272727272728
27,0.689,0.498733203212972,0.006389776357827477,0.2,0.003246753246753247,0.9942196531791907,0.003246753246753247
28,0.6926926926926927,0.5027183634275385,0.019169329073482427,0.5,0.009771986970684038,0.9956647398843931,0.009771986970684038
29,0.6766766766766766,0.49115766978592007,0.0182370820668693,0.13636363636363635,0.009771986970684038,0.9725433526011561,0.009771986970684038
30,0.6853146853146853,0.49855699855699853,0.02476780185758514,0.26666666666666666,0.012987012987012988,0.9841269841269841,0.012987012987012988
31,0.6913086913086913,0.5064935064935066,0.04923076923076923,0.47058823529411764,0.025974025974025976,0.987012987012987,0.025974025974025976
32,0.683,0.49439794309736507,0.006269592476489029,0.09090909090909091,0.003246753246753247,0.9855491329479769,0.003246753246753247
33,0.684,0.49782298626229254,0.02469135802469136,0.25,0.012987012987012988,0.9826589595375722,0.012987012987012988
34,0.688,0.5034156594850236,0.04294478527607362,0.3888888888888889,0.022727272727272728,0.9841040462427746,0.022727272727272728
35,0.69,0.5021582463778995,0.025157232704402517,0.4,0.012987012987012988,0.9913294797687862,0.012987012987012988
36,0.686,0.49926807296749487,0.02484472049689441,0.2857142857142857,0.012987012987012988,0.9855491329479769,0.012987012987012988
37,0.689,0.498733203212972,0.006389776357827477,0.2,0.003246753246753247,0.9942196531791907,0.003246753246753247
38,0.6906906906906907,0.5021793978648491,0.025236593059936908,0.4,0.013029315960912053,0.9913294797687862,0.013029315960912053
39,0.6906906906906907,0.5021793978648491,0.025236593059936908,0.4,0.013029315960912053,0.9913294797687862,0.013029315960912053
40,0.6923076923076923,0.5045093795093795,0.03144654088050314,0.5,0.016233766233766232,0.9927849927849928,0.016233766233766232
41,0.6883116883116883,0.5025252525252525,0.037037037037037035,0.375,0.01948051948051948,0.9855699855699855,0.01948051948051948
42,0.68,0.49403197958111256,0.01840490797546012,0.16666666666666666,0.00974025974025974,0.9783236994219653,0.00974025974025974
43,0.686,0.49746640642594403,0.012578616352201259,0.2,0.006493506493506494,0.9884393063583815,0.006493506493506494
44,0.687,0.4963872832369942,0.0,0.0,0.0,0.9927745664739884,0.0
45,0.686,0.5073755724044741,0.07647058823529412,0.40625,0.04220779220779221,0.9725433526011561,0.04220779220779221
46,0.69,0.5021582463778995,0.025157232704402517,0.4,0.012987012987012988,0.9913294797687862,0.012987012987012988
47,0.684,0.4960213197207417,0.0125,0.16666666666666666,0.006493506493506494,0.9855491329479769,0.006493506493506494
48,0.6946946946946947,0.5086940558453051,0.049844236760124616,0.5714285714285714,0.026058631921824105,0.9913294797687862,0.026058631921824105
49,0.6856856856856857,0.4949421965317919,0.0,0.0,0.0,0.9898843930635838,0.0
50,0.6843156843156843,0.4996392496392496,0.036585365853658534,0.3,0.01948051948051948,0.9797979797979798,0.01948051948051948
51,0.6913086913086913,0.501984126984127,0.01904761904761905,0.42857142857142855,0.00974025974025974,0.9942279942279942,0.00974025974025974
52,0.689,0.5041382028376248,0.043076923076923075,0.4117647058823529,0.022727272727272728,0.9855491329479769,0.022727272727272728
53,0.69,0.503059079648675,0.03125,0.4166666666666667,0.016233766233766232,0.9898843930635838,0.016233766233766232
54,0.687,0.5062964492155244,0.06567164179104477,0.4074074074074074,0.03571428571428571,0.976878612716763,0.03571428571428571
55,0.687,0.49999061632009606,0.024922118380062308,0.3076923076923077,0.012987012987012988,0.9869942196531792,0.012987012987012988
56,0.686,0.5010697395090458,0.03680981595092024,0.3333333333333333,0.01948051948051948,0.9826589595375722,0.01948051948051948
57,0.689,0.4996340364837475,0.012698412698412698,0.2857142857142857,0.006493506493506494,0.9927745664739884,0.006493506493506494
58,0.6926926926926927,0.5045306057125643,0.031545741324921134,0.5,0.016286644951140065,0.9927745664739884,0.016286644951140065
59,0.6876876876876877,0.4991056466645328,0.018867924528301886,0.2727272727272727,0.009771986970684038,0.9884393063583815,0.009771986970684038
60,0.6863136863136863,0.5001803751803752,0.0308641975308642,0.3125,0.016233766233766232,0.9841269841269841,0.016233766233766232
61,0.6863136863136863,0.4983766233766234,0.018750000000000003,0.25,0.00974025974025974,0.987012987012987,0.00974025974025974
62,0.69,0.4994557465655732,0.006410256410256412,0.25,0.003246753246753247,0.9956647398843931,0.003246753246753247
63,0.685,0.4949421965317919,0.0,0.0,0.0,0.9898843930635838,0.0
64,0.683,0.49890210945124236,0.0364741641337386,0.2857142857142857,0.01948051948051948,0.9783236994219653,0.01948051948051948
65,0.69,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
66,0.693,0.5052267097064784,0.03154574132492113,0.5555555555555556,0.016233766233766232,0.9942196531791907,0.016233766233766232
67,0.688,0.5007131596726973,0.025,0.3333333333333333,0.012987012987012988,0.9884393063583815,0.012987012987012988
68,0.6906906906906907,0.49946103443731055,0.006430868167202572,0.25,0.003257328990228013,0.9956647398843931,0.003257328990228013
69,0.6916916916916916,0.5029019412174502,0.02531645569620253,0.4444444444444444,0.013029315960912053,0.9927745664739884,0.013029315960912053
70,0.6823176823176823,0.49729437229437223,0.03048780487804878,0.25,0.016233766233766232,0.9783549783549783,0.016233766233766232
71,0.6863136863136863,0.5001803751803752,0.0308641975308642,0.3125,0.016233766233766232,0.9841269841269841,0.016233766233766232
72,0.681,0.501060355829142,0.05899705014749262,0.3225806451612903,0.032467532467532464,0.9696531791907514,0.032467532467532464
73,0.678,0.4934877261466857,0.024242424242424246,0.18181818181818182,0.012987012987012988,0.9739884393063584,0.012987012987012988
74,0.69,0.503059079648675,0.03125,0.4166666666666667,0.016233766233766232,0.9898843930635838,0.016233766233766232
75,0.688,0.5007131596726973,0.025,0.3333333333333333,0.012987012987012988,0.9884393063583815,0.012987012987012988
76,0.691,0.5037816230012762,0.03134796238244514,0.45454545454545453,0.016233766233766232,0.9913294797687862,0.016233766233766232
77,0.688,0.5079198258389009,0.07142857142857142,0.42857142857142855,0.03896103896103896,0.976878612716763,0.03896103896103896
78,0.6796796796796797,0.4951375421287492,0.0303030303030303,0.21739130434782608,0.016286644951140065,0.9739884393063584,0.016286644951140065
79,0.6806806806806807,0.4976723277663761,0.04204204204204204,0.2692307692307692,0.02280130293159609,0.9725433526011561,0.02280130293159609
80,0.6883116883116883,0.5025252525252525,0.037037037037037035,0.375,0.01948051948051948,0.9855699855699855,0.01948051948051948
81,0.6873126873126874,0.5018037518037518,0.03692307692307692,0.35294117647058826,0.01948051948051948,0.9841269841269841,0.01948051948051948
82,0.688,0.4998123264019218,0.018867924528301886,0.3,0.00974025974025974,0.9898843930635838,0.00974025974025974
83,0.685,0.4994463628856692,0.030769230769230767,0.29411764705882354,0.016233766233766232,0.9826589595375722,0.016233766233766232
84,0.684,0.49962465280384355,0.036585365853658534,0.3,0.01948051948051948,0.9797687861271677,0.01948051948051948
85,0.691,0.5127899557090309,0.08849557522123895,0.4838709677419355,0.048701298701298704,0.976878612716763,0.048701298701298704
86,0.685,0.49764469634411834,0.01869158878504673,0.23076923076923078,0.00974025974025974,0.9855491329479769,0.00974025974025974
87,0.694,0.5059492530590797,0.03164556962025316,0.625,0.016233766233766232,0.9956647398843931,0.016233766233766232
88,0.6856856856856857,0.5021911656718947,0.048484848484848485,0.34782608695652173,0.026058631921824105,0.9783236994219653,0.026058631921824105
89,0.6906906906906907,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
90,0.6863136863136863,0.4983766233766234,0.018750000000000003,0.25,0.00974025974025974,0.987012987012987,0.00974025974025974
91,0.6843156843156843,0.496933621933622,0.018633540372670808,0.21428571428571427,0.00974025974025974,0.9841269841269841,0.00974025974025974
92,0.68,0.4931311463103371,0.01234567901234568,0.125,0.006493506493506494,0.9797687861271677,0.006493506493506494
93,0.677,0.4918643495233091,0.0182370820668693,0.14285714285714285,0.00974025974025974,0.9739884393063584,0.00974025974025974
94,0.689,0.5059398693791757,0.0547112462006079,0.42857142857142855,0.02922077922077922,0.9826589595375722,0.02922077922077922
95,0.687,0.49999061632009606,0.024922118380062308,0.3076923076923077,0.012987012987012988,0.9869942196531792,0.012987012987012988
96,0.686,0.4965655731551685,0.006329113924050634,0.125,0.003246753246753247,0.9898843930635838,0.003246753246753247
97,0.694,0.5095525861421815,0.05555555555555555,0.5625,0.02922077922077922,0.9898843930635838,0.02922077922077922
98,0.6936936936936937,0.5034409067801398,0.01923076923076923,0.6,0.009771986970684038,0.9971098265895953,0.009771986970684038
99,0.6886886886886887,0.505264916872211,0.0547112462006079,0.4090909090909091,0.029315960912052116,0.9812138728323699,0.029315960912052116
