,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6045294274273388,0.25003072755705363,0.6045294274273388,0.2639425131867252,0.6045294274273388,0.24910043276232396,0.6045294274273388,0.24910043276232396,0.6045294274273388,0.9110585802483552,0.9340882379045561,0.027873846648885765,0.03936880571070592,0.027873846648885765,0.05559105907084414,0.027873846648885765,0.03338467986599994,0.027873846648885765,0.03338467986599994,0.027873846648885765,0.0069832598146331365,0.004645641108147633
knn,0.6077413312128572,0.2014604184552728,0.6077413312128572,0.21957837867287944,0.6077413312128572,0.20608139602028422,0.6077413312128572,0.20608139602028422,0.6077413312128572,0.8953644588197471,0.9346235552021429,0.02273577718078128,0.028002272656549476,0.02273577718078128,0.05169535873931281,0.02273577718078128,0.021868713195395195,0.02273577718078128,0.021868713195395195,0.02273577718078128,0.0073153422396373,0.003789296196796881
svc,0.642570438072191,0.18345058446856785,0.642570438072191,0.16250647165510723,0.642570438072191,0.21595953851998645,0.642570438072191,0.21595953851998645,0.642570438072191,0.9044073899864316,0.9404284063453662,0.019498162149372326,0.009820149658083326,0.019498162149372326,0.019120063130725302,0.019498162149372326,0.013099607644778175,0.019498162149372326,0.013099607644778175,0.019498162149372326,0.007094624161633968,0.00324969369156205
dtree,0.5345832313471578,0.22075209229195042,0.5345832313471578,0.22319251780532112,0.5345832313471578,0.22290055760902316,0.5345832313471578,0.22290055760902316,0.5345832313471578,0.9023335601389286,0.9224305385578601,0.030985290781544942,0.03138942869982326,0.03098529078154494,0.03676756981965902,0.030985290781544942,0.03203379709655207,0.030985290781544942,0.03203379709655207,0.030985290781544942,0.007472140084328152,0.005164215130257489
gnb,0.05064603573629744,0.05294314222575239,0.05064603573629744,0.16116837998851163,0.05064603573629744,0.19370610537573527,0.05064603573629744,0.1937061053757353,0.05064603573629744,0.8607418860954992,0.8417743392893827,0.01837270699575463,0.020155042765306202,0.01837270699575463,0.07610245944355784,0.01837270699575463,0.04154335752135522,0.01837270699575463,0.041543357521355226,0.01837270699575463,0.002485308836499183,0.003062117832625779
dowdall,0.6305187322475075,0.20906192422850026,0.6305187322475075,0.24646411989042938,0.6305187322475075,0.21808065224794976,0.6305187322475075,0.21808065224794976,0.6305187322475075,0.9015718486067109,0.9384197887079179,0.024329733918476516,0.02911955116881902,0.024329733918476516,0.07301113465078098,0.024329733918476516,0.021861374902604196,0.024329733918476516,0.021861374902604196,0.024329733918476516,0.007275970202770753,0.004054955653079429
plurality,0.6116160932298882,0.20754252455220154,0.6116160932298882,0.22154899244221757,0.6116160932298882,0.21392830198560264,0.6116160932298882,0.21392830198560264,0.6116160932298882,0.9020804505283013,0.935269348871648,0.0198916530087169,0.023634212258247633,0.0198916530087169,0.048205247059478006,0.0198916530087169,0.01940199359658181,0.0198916530087169,0.01940199359658181,0.0198916530087169,0.006855218362782203,0.003315275501452823
borda,0.6442424801423162,0.18684364175543722,0.6442424801423162,0.1624360354353546,0.6442424801423162,0.22526916279439224,0.6442424801423162,0.22526916279439224,0.6442424801423162,0.9112582795238233,0.9407070800237192,0.01873621098300039,0.008049116290784954,0.01873621098300039,0.006677542372904623,0.01873621098300039,0.011845535699937912,0.01873621098300039,0.011845535699937912,0.01873621098300039,0.006380707713176055,0.003122701830500064
simpson,0.6213130764135373,0.2263360480448997,0.6213130764135373,0.23672224290663757,0.6213130764135373,0.2371760158543028,0.6213130764135373,0.2371760158543028,0.6213130764135373,0.9128924798810156,0.9368855127355897,0.02237467857938635,0.03146215992315489,0.02237467857938635,0.055783687292064225,0.02237467857938635,0.02548961933576665,0.02237467857938635,0.02548961933576665,0.02237467857938635,0.006463618230649991,0.0037291130965643954
copeland,0.5840462832704909,0.2104061236692581,0.5840462832704909,0.2229697144884628,0.5840462832704909,0.22596646490451675,0.5840462832704909,0.22596646490451675,0.5840462832704909,0.9078217448093306,0.930674380545082,0.03074251082670445,0.029291073934583835,0.03074251082670445,0.043845948747949684,0.03074251082670445,0.03464746618638127,0.03074251082670445,0.03464746618638127,0.03074251082670445,0.006081413546109777,0.0051237518044507475
cmb_gnb,0.6130562462902833,0.18413792230785833,0.6130562462902833,0.20345416416821682,0.6130562462902833,0.1984759775458842,0.6130562462902833,0.19847597754588417,0.6130562462902833,0.8940970232779355,0.9355093743817143,0.02057055366080606,0.026881007789655204,0.02057055366080606,0.044821073511462785,0.02057055366080606,0.025161535086590834,0.02057055366080606,0.025161535086590834,0.02057055366080606,0.01429732862138638,0.003428425610134355
cmb_svc,0.38963074614973314,0.2303758705046371,0.38963074614973314,0.2596193424002691,0.38963074614973314,0.2815700396812954,0.38963074614973314,0.2815700396812954,0.38963074614973314,0.903794699211091,0.8982717910249556,0.031764215895114564,0.031627050074226955,0.031764215895114564,0.026024842406123988,0.031764215895114564,0.060146480184087005,0.031764215895114564,0.060146480184087005,0.031764215895114564,0.005396403182846123,0.0052940359825190955
cmb_knn,0.41001490367182036,0.23982266303726996,0.41001490367182036,0.2663765793171329,0.41001490367182036,0.2835696383816683,0.41001490367182036,0.2835696383816683,0.41001490367182036,0.9056633095306943,0.9016691506119701,0.027976569275887615,0.031658967813742174,0.027976569275887615,0.027765255529204894,0.027976569275887615,0.06045188149830364,0.027976569275887615,0.06045188149830365,0.027976569275887615,0.004677425354720479,0.004662761545981268
cmb_dtree,0.08455415001804507,0.08068991690281015,0.08455415001804507,0.20778145649487637,0.08455415001804507,0.19930674901539572,0.08455415001804507,0.19930674901539572,0.08455415001804507,0.8632173392494995,0.8474256916696744,0.04221967256980568,0.03164399763399466,0.04221967256980568,0.07950103158772787,0.04221967256980568,0.05974799672953633,0.04221967256980568,0.05974799672953633,0.04221967256980568,0.005394864207567782,0.00703661209496761
