,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.4835164835164835,0.33260105117315747,0.4835164835164835,0.3355820105820106,0.4835164835164835,0.3422602089268756,0.4835164835164835,0.3422602089268756,0.4835164835164835,0.8871835653115325,0.8967032967032967
1,0.4175824175824176,0.2844590733893318,0.41758241758241765,0.30826820238584945,0.4175824175824176,0.2949192782526116,0.4175824175824176,0.2949192782526116,0.4175824175824176,0.8702104758032317,0.8835164835164835
2,0.43956043956043955,0.335326278659612,0.43956043956043955,0.3452351160684494,0.43956043956043955,0.35952041785375116,0.43956043956043955,0.35952041785375116,0.43956043956043955,0.8754836761438874,0.8879120879120879
3,0.4222222222222222,0.2893049396047897,0.4222222222222222,0.3098290598290598,0.4222222222222222,0.2874618883390813,0.4222222222222222,0.2874618883390813,0.4222222222222222,0.8704371514556981,0.8844444444444445
4,0.34831460674157305,0.2511079961374326,0.34831460674157305,0.26908212560386474,0.34831460674157305,0.25944669365722,0.34831460674157305,0.25944669365722,0.34831460674157305,0.8542033378018691,0.8696629213483146
5,0.3068181818181818,0.2167566381391266,0.3068181818181818,0.23006403774856757,0.3068181818181818,0.23592442645074227,0.3068181818181818,0.23592442645074221,0.3068181818181818,0.8481154225754506,0.8613636363636363
6,0.3218390804597701,0.23639069264069265,0.3218390804597701,0.25448717948717947,0.3218390804597701,0.2290283400809717,0.3218390804597701,0.22902834008097164,0.3218390804597701,0.848607088172833,0.864367816091954
7,0.38372093023255816,0.2841269841269842,0.3837209302325581,0.3134559884559885,0.38372093023255816,0.2712955465587044,0.38372093023255816,0.2712955465587044,0.38372093023255816,0.8626985622764923,0.8767441860465116
8,0.32558139534883723,0.22779094433472313,0.32558139534883723,0.22806686777275012,0.32558139534883723,0.2334952766531714,0.32558139534883723,0.23349527665317138,0.32558139534883723,0.8482890576969364,0.8651162790697674
9,0.46511627906976744,0.41022345969872204,0.46511627906976744,0.39023719336219337,0.46511627906976744,0.47723571749887544,0.46511627906976744,0.47723571749887544,0.46511627906976744,0.8811466723810741,0.8930232558139535
10,0.43956043956043955,0.31208949096880134,0.43956043956043955,0.31375718390804597,0.43956043956043955,0.3227920227920228,0.43956043956043955,0.3227920227920228,0.43956043956043955,0.8741815671613207,0.8879120879120879
