,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.26373626373626374,0.2134244793819262,0.26373626373626374,0.213013838013838,0.26373626373626374,0.21524216524216522,0.26373626373626374,0.21524216524216525,0.26373626373626374,0.8375069591077365,0.8527472527472527
1,0.2967032967032967,0.22363945578231292,0.2967032967032967,0.21641414141414142,0.2967032967032967,0.2330246913580247,0.2967032967032967,0.2330246913580247,0.2967032967032967,0.8441837794509301,0.8593406593406593
2,0.34065934065934067,0.2575837864798122,0.34065934065934067,0.27777777777777773,0.34065934065934067,0.250664767331434,0.34065934065934067,0.250664767331434,0.34065934065934067,0.8551794090674848,0.8681318681318682
3,0.32222222222222224,0.22896843401607467,0.32222222222222224,0.24162691313854104,0.32222222222222224,0.24117808766931573,0.32222222222222224,0.24117808766931573,0.32222222222222224,0.8501213053749176,0.8644444444444445
4,0.3146067415730337,0.23277481313227052,0.3146067415730337,0.2321138211382114,0.3146067415730337,0.24831309041835362,0.3146067415730337,0.2483130904183536,0.3146067415730337,0.8479112052161053,0.8629213483146068
5,0.3409090909090909,0.2635291534268516,0.3409090909090909,0.2875763125763126,0.3409090909090909,0.24775978407557356,0.3409090909090909,0.24775978407557356,0.3409090909090909,0.8590572603569843,0.8681818181818182
6,0.3333333333333333,0.25548249771852255,0.3333333333333333,0.2963642637555681,0.3333333333333333,0.24895861448493029,0.3333333333333333,0.24895861448493029,0.3333333333333333,0.8521210821716312,0.8666666666666667
7,0.3953488372093023,0.2990386594505588,0.3953488372093023,0.3262887495646116,0.3953488372093023,0.2973864147548358,0.3953488372093023,0.2973864147548358,0.3953488372093023,0.8677558286378937,0.8790697674418605
8,0.27906976744186046,0.1927128427128427,0.27906976744186046,0.2035714285714286,0.27906976744186046,0.2018488529014845,0.27906976744186046,0.20184885290148447,0.27906976744186046,0.8429590029051738,0.8558139534883721
9,0.37209302325581395,0.2828282828282828,0.3720930232558139,0.2858256477821695,0.37209302325581395,0.2840530814215025,0.37209302325581395,0.2840530814215025,0.37209302325581395,0.8587180743958331,0.8744186046511628
