,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.35146439970135723,0.23380266561108942,0.35146439970135723,0.24061421812784295,0.35146439970135723,0.25652684310491336,0.35146439970135723,0.25652684310491336,0.35146439970135723,0.8550346635768287,0.8702928799402713,0.06040550877110005,0.0437203823036059,0.060405508771100055,0.04685183559782664,0.06040550877110005,0.045058985072452845,0.06040550877110005,0.04505898507245284,0.06040550877110005,0.013178592139423448,0.012081101754220008
mlp,0.35117870869273105,0.19595221510622107,0.35117870869273105,0.19488817533942573,0.35117870869273105,0.24116619183285845,0.35117870869273105,0.24116619183285837,0.35117870869273105,0.8526963302108175,0.8702357417385462,0.0899515703919753,0.0938184577207832,0.08995157039197531,0.10928760039114511,0.0899515703919753,0.061718360570547984,0.0899515703919753,0.061718360570547956,0.0899515703919753,0.017086703994614597,0.017990314078395055
dtree,0.3671806560629238,0.24632382167480146,0.3671806560629238,0.25170105145390526,0.3671806560629238,0.2631754610886189,0.3671806560629238,0.2631754610886189,0.3671806560629238,0.8577267804217868,0.8734361312125846,0.051198644165317275,0.040316301453642005,0.05119864416531727,0.049316637476673614,0.051198644165317275,0.03945306427411779,0.051198644165317275,0.039453064274117794,0.051198644165317275,0.011389809641247464,0.010239728833063459
gnb,0.10821575468848245,0.0807491026254858,0.10821575468848245,0.14135767430351298,0.10821575468848245,0.2123623381816364,0.10821575468848245,0.2123623381816364,0.10821575468848245,0.8384238640387258,0.8216431509376964,0.11394687654674639,0.06633516104197436,0.11394687654674639,0.10944508052021122,0.11394687654674639,0.052803111830645504,0.11394687654674639,0.052803111830645504,0.11394687654674639,0.0084293768291355,0.022789375309349276
svc,0.3473519856278904,0.17962108848240607,0.3473519856278904,0.22190910481618384,0.3473519856278904,0.22776703403808674,0.3473519856278904,0.2277670340380868,0.3473519856278904,0.8489539365918063,0.8694703971255775,0.052354568193531376,0.06541364471054753,0.052354568193531376,0.06935724037025388,0.052354568193531376,0.054559349856938125,0.052354568193531376,0.05455934985693814,0.052354568193531376,0.014495216618684272,0.010470913638706277
copeland,0.3245240856923815,0.26971745011085724,0.3245240856923815,0.2852296680383034,0.3245240856923815,0.307247068526016,0.3245240856923815,0.307247068526016,0.3245240856923815,0.8617474899881516,0.8649048171384763,0.05201087800927144,0.04603459417095372,0.05201087800927145,0.045707261601720305,0.05201087800927144,0.07681336178407075,0.05201087800927144,0.07681336178407075,0.05201087800927144,0.01058176831310698,0.010402175601854285
plurality,0.18392526441503532,0.16188838794091748,0.18392526441503532,0.2518969632236606,0.18392526441503532,0.23882311440995643,0.18392526441503532,0.23882311440995643,0.18392526441503532,0.8453376435211197,0.8367850528830064,0.06412648768902293,0.0458485438896644,0.06412648768902293,0.06685370545290215,0.06412648768902293,0.0698938886355146,0.06412648768902293,0.0698938886355146,0.06412648768902293,0.008253925874808311,0.012825297537804588
borda,0.31803091862144817,0.24474096790692834,0.31803091862144817,0.2692686908478775,0.31803091862144817,0.2532175263657719,0.31803091862144817,0.2532175263657719,0.31803091862144817,0.853266970199299,0.8636061837242898,0.06052421018069542,0.039783059969300164,0.06052421018069541,0.04074165453834815,0.06052421018069542,0.04485076854912637,0.06052421018069542,0.04485076854912637,0.06052421018069542,0.011066087534329798,0.012104842036139079
simpson,0.3629229122744457,0.2442887202402311,0.3629229122744457,0.2801299234011634,0.3629229122744457,0.2679438146648673,0.3629229122744457,0.2679438146648673,0.3629229122744457,0.8569531915220722,0.8725845824548891,0.06261133403464907,0.06090145249413625,0.06261133403464907,0.06446031956649743,0.06261133403464907,0.050726540022597244,0.06261133403464907,0.050726540022597244,0.06261133403464907,0.012062956940168387,0.012522266806929819
