,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9772948096639706,0.9773575053944752,0.9772948096639706,0.9778707297873432,0.9772948096639706,0.97736564904986,0.9772948096639706,0.9773656490498598,0.9772948096639706,0.9974761891086898,0.997477201073775,0.009013690538584815,0.009011134417827324,0.009013690538584815,0.008789475530024323,0.009013690538584815,0.008983178219365492,0.009013690538584815,0.008983178219365501,0.009013690538584815,0.0010017987686541966,0.001001521170953863
arb_md_gnb,0.9212172496971952,0.9221143958767952,0.9212172496971952,0.9263783229545196,0.9212172496971952,0.9214461100776888,0.9212172496971952,0.9214461100776888,0.9212172496971952,0.9912439765874208,0.9912463610774656,0.01727159576374844,0.016967481187517248,0.017271595763748444,0.015572803682254003,0.01727159576374844,0.017276736051612392,0.01727159576374844,0.017276736051612406,0.01727159576374844,0.0019196918848957663,0.001919066195972052
arb_md_knn,0.2190266476274378,0.18535932530871774,0.2190266476274378,0.3194493935323009,0.2190266476274378,0.21979109676478095,0.2190266476274378,0.21979109676478106,0.2190266476274378,0.9131346976014536,0.9132251830697156,0.02021872258986992,0.016388216283869182,0.02021872258986992,0.08509568123472891,0.02021872258986992,0.02009029137709096,0.02021872258986992,0.02009029137709097,0.02021872258986992,0.0022574163004205504,0.002246524732207778
arb_md_mlp,0.9601098663738524,0.9601629681215224,0.9601098663738524,0.9614680076037696,0.9601098663738524,0.9602022832549147,0.9601098663738524,0.9602022832549147,0.9601098663738524,0.9955664474827018,0.9955677629304276,0.01149974876119275,0.011552327149174169,0.011499748761192757,0.011086291015600587,0.01149974876119275,0.011500236506752543,0.01149974876119275,0.01150023650675255,0.01149974876119275,0.0012778635592939306,0.0012777498623547567
arb_md_svc,0.21134160824757006,0.17602172456334825,0.21134160824757006,0.25213431140232617,0.21134160824757006,0.21212621731042788,0.21134160824757006,0.21212621731042788,0.21134160824757006,0.9122802836764428,0.9123712898052856,0.019564993621118063,0.015634214674614837,0.019564993621118063,0.06517641845704779,0.019564993621118063,0.019475230977579788,0.019564993621118063,0.01947523097757979,0.019564993621118063,0.002184466985034561,0.002173888180124225
arb_mdi_dtree,0.22440935419929534,0.19240362590180216,0.22440935419929534,0.3429148394453692,0.22440935419929534,0.22515665463033868,0.22440935419929534,0.22515665463033868,0.22440935419929534,0.91373243596135,0.913823261577699,0.019496897962690763,0.01610858201139971,0.019496897962690763,0.07466395729287094,0.019496897962690763,0.019395233243994208,0.019496897962690763,0.019395233243994208,0.019496897962690763,0.0021816362238792765,0.0021663219958545357
arb_mdi_gnb,0.9697651445550188,0.969921927833856,0.9697651445550188,0.9708356051424716,0.9697651445550188,0.9698596126490862,0.9697651445550188,0.9698596126490862,0.9697651445550188,0.9966396785691028,0.9966405716172247,0.008996542842779225,0.008968256793364599,0.008996542842779221,0.0086780689670491,0.008996542842779225,0.00899342399716229,0.008996542842779225,0.008993423997162287,0.008996542842779225,0.0009998711192008404,0.000999615871419922
arb_mdi_knn,0.9728018219115192,0.972870462132138,0.9728018219115192,0.9734633632826726,0.9728018219115192,0.9728705365284313,0.9728018219115192,0.9728705365284313,0.9728018219115192,0.9969767336089822,0.9969779802123916,0.009343263889479096,0.009350767074341905,0.009343263889479096,0.009145839958696582,0.009343263889479096,0.009334468218144862,0.009343263889479096,0.009334468218144874,0.009343263889479096,0.0010383755064907578,0.0010381404321643428
arb_mdi_mlp,0.9595061598765672,0.9595321528205064,0.9595061598765672,0.9608369622307341,0.9595061598765672,0.9596166976693292,0.9595061598765672,0.9596166976693292,0.9595061598765672,0.9954994696271589,0.9955006844307296,0.012259601896554059,0.012316173268139295,0.012259601896554059,0.011872398101706578,0.012259601896554059,0.012250814968127502,0.012259601896554059,0.0122508149681275,0.012259601896554059,0.0013620918453255276,0.0013621779885060153
arb_mdi_svc,0.2220856788581453,0.18933810414287586,0.2220856788581453,0.3292271198109467,0.2220856788581453,0.22284263413210784,0.2220856788581453,0.2228426341321078,0.2220856788581453,0.91347414796325,0.913565075428683,0.019844340447927048,0.01647099764368409,0.019844340447927048,0.07694332961438106,0.019844340447927048,0.01974840017512073,0.019844340447927048,0.01974840017512073,0.019844340447927048,0.0022172157250577662,0.002204926716436344
arb_mdic_dtree,0.9774297487267428,0.9775184567367272,0.9774297487267428,0.9780435556790112,0.9774297487267428,0.9774969726811834,0.9774297487267428,0.9774969726811834,0.9774297487267428,0.9974911526917288,0.9974921943029716,0.008868442810253221,0.008866120318889475,0.008868442810253221,0.008662641157292516,0.008868442810253221,0.008851107735292891,0.008868442810253221,0.008851107735292907,0.008868442810253221,0.0009854839850099502,0.0009853825344725742
