,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.1518324607329843,0.13231798911037546,0.1518324607329843,0.2298552742161765,0.1518324607329843,0.28361429594728665,0.1518324607329843,0.28361429594728665,0.1518324607329843,0.8724518401422612,0.8586387434554974
1,0.09947643979057591,0.05443660191720624,0.09947643979057591,0.138015381591233,0.09947643979057591,0.10493386366973212,0.09947643979057591,0.10493386366973212,0.09947643979057591,0.8591010855261091,0.849912739965096
2,0.1099476439790576,0.04917955265522296,0.1099476439790576,0.16428571428571428,0.1099476439790576,0.029731316987226548,0.1099476439790576,0.029731316987226548,0.1099476439790576,0.8670278186546503,0.8516579406631762
3,0.1,0.07266286257882897,0.10000000000000002,0.17410649336115175,0.1,0.1679366463539125,0.1,0.16793664635391253,0.1,0.86357111864336,0.85
4,0.06878306878306878,0.049449324884864955,0.06878306878306878,0.15470521541950114,0.06878306878306878,0.0794100650215758,0.06878306878306878,0.07941006502157581,0.06878306878306878,0.8596167155292036,0.8447971781305115
5,0.10638297872340426,0.06676523836767244,0.10638297872340424,0.1594589308374121,0.10638297872340426,0.1725014116318464,0.10638297872340426,0.1725014116318464,0.10638297872340426,0.8654927656802577,0.851063829787234
6,0.0962566844919786,0.07477616946789147,0.0962566844919786,0.1596258147982286,0.0962566844919786,0.23947550034506557,0.0962566844919786,0.23947550034506554,0.0962566844919786,0.8617193678363171,0.8493761140819964
7,0.0913978494623656,0.07178644371967353,0.09139784946236558,0.16730792675493136,0.0913978494623656,0.19765355417529332,0.0913978494623656,0.19765355417529332,0.0913978494623656,0.8616900029430792,0.8485663082437276
8,0.11290322580645161,0.07699017032836965,0.11290322580645161,0.18034984661227688,0.11290322580645161,0.21557395905221993,0.11290322580645161,0.2155739590522199,0.11290322580645161,0.866885056087271,0.8521505376344086
9,0.05913978494623656,0.04684684684684685,0.05913978494623656,0.13626373626373625,0.05913978494623656,0.046399815965033356,0.05913978494623656,0.046399815965033356,0.05913978494623656,0.854982238585602,0.8431899641577061
10,0.08376963350785341,0.0693388151801114,0.08376963350785341,0.14296953046953048,0.08376963350785341,0.26569764596486073,0.08376963350785341,0.26569764596486073,0.08376963350785341,0.8569404704109532,0.8472949389179756
11,0.1256544502617801,0.1050051331157322,0.1256544502617801,0.17657192157985344,0.1256544502617801,0.2968104180848271,0.1256544502617801,0.2968104180848271,0.1256544502617801,0.8637293125067842,0.8542757417102966
