,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9550561006871264,0.7281521712696071,0.9550561006871264,0.7907972796182855,0.9550561006871264,0.7117959730557776,0.9550561006871264,0.7117959730557776,0.9550561006871264,0.9438187162335494,0.9887640251717812,0.008651722758373434,0.0739459760256212,0.008651722758373436,0.08616567159325197,0.008651722758373434,0.08913866750033432,0.008651722758373434,0.08913866750033432,0.008651722758373434,0.01453153336989669,0.0021629306895933637
arb_md_gnb,0.4786161133331058,0.4483270874197869,0.4786161133331058,0.4728114834990657,0.4786161133331058,0.7166044743106893,0.4786161133331058,0.7166044743106893,0.4786161133331058,0.8831964859380674,0.8696540283332762,0.3170064358079989,0.1336878535041821,0.3170064358079989,0.09808701581050183,0.3170064358079989,0.1061007990720189,0.3170064358079989,0.10610079907201887,0.3170064358079989,0.06356305089793315,0.07925160895199973
arb_md_knn,0.9295820963960372,0.4389672633512422,0.9295820963960372,0.5946890105485191,0.9295820963960372,0.4196310873061748,0.9295820963960372,0.4196310873061748,0.9295820963960372,0.8925100375866883,0.9823955240990092,0.011702121500362171,0.0737093535395576,0.01170212150036217,0.1332092565326149,0.011702121500362171,0.08281020714618068,0.011702121500362171,0.08281020714618069,0.011702121500362171,0.030298704183018037,0.002925530375090536
arb_md_mlp,0.9476389754968814,0.697440525953549,0.9476389754968814,0.7263110616593069,0.9476389754968814,0.7001819245557758,0.9476389754968814,0.7001819245557758,0.9476389754968814,0.9476145401293492,0.9869097438742208,0.009534259572902616,0.07128791880257002,0.009534259572902621,0.08808114836063352,0.009534259572902616,0.08393398953457948,0.009534259572902616,0.08393398953457946,0.009534259572902616,0.0127014866797421,0.0023835648932256518
arb_md_svc,0.9289774601450644,0.44290528384114936,0.9289774601450644,0.5896737753458519,0.9289774601450644,0.4285836720553608,0.9289774601450644,0.4285836720553608,0.9289774601450644,0.8936737642438327,0.9822443650362664,0.011940455332751815,0.07246448538173891,0.011940455332751813,0.12433129004619856,0.011940455332751815,0.08544608821190586,0.011940455332751815,0.08544608821190586,0.011940455332751815,0.029893310085883706,0.00298511383318796
arb_mdi_dtree,0.9299096249032424,0.4463062547473005,0.9299096249032424,0.6041419430433593,0.9299096249032424,0.4271080724286229,0.9299096249032424,0.4271080724286229,0.9299096249032424,0.8930530505593763,0.9824774062258108,0.011322566466234906,0.07142852350812623,0.01132256646623491,0.13732962477529195,0.011322566466234906,0.0798045791668159,0.011322566466234906,0.07980457916681588,0.011322566466234906,0.030113554881057974,0.0028306416165587273
arb_mdi_gnb,0.9367089851615517,0.550697839860096,0.9367089851615517,0.7319538522605974,0.9367089851615517,0.5002323224169569,0.9367089851615517,0.5002323224169569,0.9367089851615517,0.8921102709010167,0.9841772462903878,0.016491159986888642,0.12409543240977415,0.01649115998688864,0.13827244388697404,0.016491159986888642,0.1262496019829912,0.016491159986888642,0.12624960198299126,0.016491159986888642,0.033771557986977764,0.0041227899967221605
arb_mdi_knn,0.9510884575823016,0.6730051514180754,0.9510884575823016,0.7560797538895224,0.9510884575823016,0.6436853167623278,0.9510884575823016,0.6436853167623278,0.9510884575823016,0.9357083366421034,0.9877721143955752,0.010481884796521335,0.09385036580084608,0.010481884796521335,0.11794018915517634,0.010481884796521335,0.09865331763276952,0.010481884796521335,0.09865331763276952,0.010481884796521335,0.017321715054737345,0.002620471199130336
arb_mdi_mlp,0.9490631441947772,0.6943355031479896,0.9490631441947772,0.7287321302161653,0.9490631441947772,0.6929719225123422,0.9490631441947772,0.6929719225123421,0.9490631441947772,0.9455217874490772,0.9872657860486947,0.00888624742046076,0.0738882796673115,0.008886247420460763,0.08757297204704607,0.00888624742046076,0.08553068621724534,0.00888624742046076,0.08553068621724534,0.00888624742046076,0.012764993671370142,0.0022215618551151887
arb_mdi_svc,0.9296732341146452,0.4386277941214813,0.9296732341146452,0.5993425832971625,0.9296732341146452,0.4170060459106488,0.9296732341146452,0.4170060459106488,0.9296732341146452,0.8918695350383374,0.9824183085286612,0.011368147876295445,0.06881611326856509,0.011368147876295445,0.13111256074109326,0.011368147876295445,0.07642019696867619,0.011368147876295445,0.07642019696867619,0.011368147876295445,0.029969272190198806,0.002842036969073867
arb_mdic_dtree,0.9446760560434424,0.4831970212279517,0.9446760560434424,0.5253164209727413,0.9446760560434424,0.4698549158002456,0.9446760560434424,0.4698549158002456,0.9446760560434424,0.9097705837353821,0.9861690140108604,0.013044861069358992,0.11163415982451218,0.01304486106935899,0.12679326826750653,0.013044861069358992,0.11158235144832657,0.013044861069358992,0.11158235144832657,0.013044861069358992,0.028520423010419425,0.003261215267339745
arb_mdic_gnb,0.8832417773799623,0.5264299129959912,0.8832417773799623,0.579963882289191,0.8832417773799623,0.6201493911847099,0.8832417773799623,0.6201493911847099,0.8832417773799623,0.9076241220596044,0.9708104443449908,0.037167070677777116,0.08015826243595353,0.037167070677777116,0.09881229656227453,0.037167070677777116,0.07584833755326416,0.037167070677777116,0.07584833755326413,0.037167070677777116,0.016640978451619298,0.009291767669444279
arb_mdic_knn,0.9510884575823016,0.6730051514180754,0.9510884575823016,0.7560797538895224,0.9510884575823016,0.6436853167623278,0.9510884575823016,0.6436853167623278,0.9510884575823016,0.9357083366421034,0.9877721143955752,0.010481884796521335,0.09385036580084608,0.010481884796521335,0.11794018915517634,0.010481884796521335,0.09865331763276952,0.010481884796521335,0.09865331763276952,0.010481884796521335,0.017321715054737345,0.002620471199130336
arb_mdic_mlp,0.9388267824620758,0.5758841589246656,0.9388267824620758,0.753521714343417,0.9388267824620758,0.5259111548837437,0.9388267824620758,0.5259111548837437,0.9388267824620758,0.8966454453191024,0.9847066956155189,0.015751294123383122,0.11774300964950045,0.015751294123383122,0.13433874307538246,0.015751294123383122,0.12278172858215365,0.015751294123383122,0.12278172858215365,0.015751294123383122,0.03242222322812348,0.003937823530845786
arb_mdic_svc,0.9295455310008814,0.43996106937891777,0.9295455310008814,0.6015233971898298,0.9295455310008814,0.4195668307873832,0.9295455310008814,0.4195668307873832,0.9295455310008814,0.8925267863882873,0.9823863827502204,0.01159101664967872,0.07301776094219317,0.01159101664967872,0.13723147698040586,0.01159101664967872,0.08020163920832228,0.01159101664967872,0.0802016392083223,0.01159101664967872,0.03032437305911478,0.002897754162419676
borda,0.9446760560434424,0.4831970212279517,0.9446760560434424,0.5253164209727413,0.9446760560434424,0.4698549158002456,0.9446760560434424,0.4698549158002456,0.9446760560434424,0.9097705837353821,0.9861690140108604,0.013044861069358992,0.11163415982451218,0.01304486106935899,0.12679326826750653,0.013044861069358992,0.11158235144832657,0.013044861069358992,0.11158235144832657,0.013044861069358992,0.028520423010419425,0.003261215267339745
cmb_dtree,0.4786161133331058,0.4483270874197869,0.4786161133331058,0.4728114834990657,0.4786161133331058,0.7166044743106893,0.4786161133331058,0.7166044743106893,0.4786161133331058,0.8831964859380674,0.8696540283332762,0.3170064358079989,0.1336878535041821,0.3170064358079989,0.09808701581050183,0.3170064358079989,0.1061007990720189,0.3170064358079989,0.10610079907201887,0.3170064358079989,0.06356305089793315,0.07925160895199973
cmb_gnb,0.9281554535971228,0.4009846856989064,0.9281554535971228,0.5224728272236626,0.9281554535971228,0.3799755518337213,0.9281554535971228,0.3799755518337213,0.9281554535971228,0.8864091278847654,0.9820388633992806,0.012274214652922671,0.07573157040804153,0.012274214652922671,0.12596291435088106,0.012274214652922671,0.07882539773800114,0.012274214652922671,0.07882539773800114,0.012274214652922671,0.03338585630788462,0.0030685536632306665
cmb_knn,0.6381361647866448,0.38802550096934996,0.6381361647866448,0.3633531953241412,0.6381361647866448,0.7701024039699063,0.6381361647866448,0.7701024039699063,0.6381361647866448,0.9221433598055634,0.9095340411966616,0.09301564933833804,0.050919335262944634,0.09301564933833804,0.0340169283870588,0.09301564933833804,0.07830774199340325,0.09301564933833804,0.07830774199340325,0.09301564933833804,0.017959958952363908,0.023253912334584518
cmb_mlp,0.5432637669617818,0.3398602048819519,0.5432637669617818,0.3357669498060518,0.5432637669617818,0.7587845890352531,0.5432637669617818,0.7587845890352531,0.5432637669617818,0.9060280271741252,0.8858159417404454,0.05356689896681648,0.030716082664443367,0.05356689896681648,0.020830408562935582,0.05356689896681648,0.07026461288913789,0.05356689896681648,0.07026461288913788,0.05356689896681648,0.010896777951218205,0.013391724741704115
cmb_svc,0.5565104390597577,0.337295120722657,0.5565104390597577,0.33052979370437285,0.5565104390597577,0.750522122898048,0.5565104390597577,0.750522122898048,0.5565104390597577,0.9038011937674127,0.8891276097649393,0.058852376216588224,0.040989980517428234,0.058852376216588224,0.02758610026703611,0.058852376216588224,0.07335554761026312,0.058852376216588224,0.07335554761026312,0.058852376216588224,0.01435193611582682,0.014713094054147053
copeland,0.9289410302725688,0.4435075494336326,0.9289410302725688,0.5911563711827469,0.9289410302725688,0.4292390058814264,0.9289410302725688,0.4292390058814264,0.9289410302725688,0.8939166897348609,0.9822352575681425,0.01195727609525628,0.07210801384367943,0.01195727609525628,0.12398512512770825,0.01195727609525628,0.08495471710385613,0.01195727609525628,0.08495471710385613,0.01195727609525628,0.029888106866397063,0.0029893190238140755
dowdall,0.933875222560622,0.5085198642033141,0.933875222560622,0.6803782402819875,0.933875222560622,0.4621695898180054,0.933875222560622,0.4621695898180054,0.933875222560622,0.8836100674071343,0.9834688056401554,0.01683110402048457,0.12995348991295325,0.01683110402048456,0.14835360999536684,0.01683110402048457,0.13198187479356607,0.01683110402048457,0.13198187479356607,0.01683110402048457,0.0357542277535378,0.00420777600512114
dtree,0.932520878476762,0.6478763477515993,0.932520878476762,0.6707026797016761,0.932520878476762,0.6506933861929111,0.932520878476762,0.6506933861929111,0.932520878476762,0.9334001938587926,0.9831302196191904,0.02387557074934442,0.12200836082633755,0.023875570749344426,0.128196998952148,0.02387557074934442,0.1303369801395394,0.02387557074934442,0.1303369801395394,0.02387557074934442,0.025296564858807685,0.005968892687336108
gnb,0.8406472374808658,0.5286534007387131,0.8406472374808659,0.5776734564120908,0.8406472374808658,0.6016114010679543,0.8406472374808658,0.6016114010679543,0.8406472374808658,0.8997804513768493,0.9601618093702164,0.09321390207085216,0.10017984968068287,0.09321390207085216,0.10294157143937306,0.09321390207085216,0.08536712495241433,0.09321390207085216,0.08536712495241433,0.09321390207085216,0.020491183766167025,0.023303475517713054
knn,0.93046008765622,0.532605802168741,0.93046008765622,0.6351815393975351,0.93046008765622,0.5055010160406408,0.93046008765622,0.5055010160406408,0.93046008765622,0.9052521503207006,0.9826150219140548,0.016320670429446134,0.11583171964505384,0.01632067042944613,0.1419207255430846,0.016320670429446134,0.1230874931982818,0.016320670429446134,0.1230874931982818,0.016320670429446134,0.02405933760858741,0.004080167607361528
mean,0.929892179103483,0.4465878121023567,0.929892179103483,0.6056505895803975,0.929892179103483,0.4279294795227624,0.929892179103483,0.4279294795227624,0.929892179103483,0.8929906547601462,0.9824730447758706,0.01150967242526136,0.07196240319326085,0.011509672425261365,0.1343256735667882,0.01150967242526136,0.08035298834406095,0.01150967242526136,0.08035298834406095,0.01150967242526136,0.03010242072439465,0.002877418106315343
median,0.9281554535971228,0.4011187633232016,0.9281554535971228,0.5221496593392962,0.9281554535971228,0.380201715913544,0.9281554535971228,0.380201715913544,0.9281554535971228,0.8865339748859892,0.9820388633992806,0.01225782130070228,0.07572852555169729,0.012257821300702278,0.1260670561713196,0.01225782130070228,0.0788101431258104,0.01225782130070228,0.07881014312581043,0.01225782130070228,0.03339175657622923,0.003064455325175568
mlp,0.9139292906409472,0.3703233790436011,0.9139292906409472,0.40960217016587197,0.9139292906409472,0.36483978601774536,0.9139292906409472,0.36483978601774536,0.9139292906409472,0.8685012563555339,0.9784823226602368,0.039784227806026765,0.12942561255078802,0.039784227806026765,0.16000563366415638,0.039784227806026765,0.11768580244785665,0.039784227806026765,0.11768580244785665,0.039784227806026765,0.04068249175398765,0.009946056951506691
plurality,0.9297096639871408,0.43956379809325496,0.9297096639871408,0.6010953763963359,0.9297096639871408,0.41767160392986535,0.9297096639871408,0.41767160392986535,0.9297096639871408,0.8920647704434872,0.9824274159967852,0.011330346804521512,0.06842150029316557,0.011330346804521508,0.13075957263574192,0.011330346804521512,0.07601950557681181,0.011330346804521512,0.07601950557681181,0.011330346804521512,0.029974748874953605,0.0028325867011303823
simpson,0.9550385902472276,0.7270815116382665,0.9550385902472276,0.7834733826470387,0.9550385902472276,0.7138482693722281,0.9550385902472276,0.7138482693722281,0.9550385902472276,0.945821466314846,0.9887596475618065,0.008984687273145544,0.07314305685326758,0.008984687273145544,0.08632840587398236,0.008984687273145544,0.08706364152187149,0.008984687273145544,0.0870636415218715,0.008984687273145544,0.014038246498742371,0.002246171818286386
svc,0.9096721251804992,0.32548738224033,0.9096721251804992,0.4393683276869016,0.9096721251804992,0.3046380469916993,0.9096721251804992,0.3046380469916993,0.9096721251804992,0.8388530294135254,0.9774180312951251,0.01629326167382433,0.1177184645374331,0.016293261673824343,0.17741539627639807,0.01629326167382433,0.10111326886858478,0.01629326167382433,0.10111326886858478,0.01629326167382433,0.03147630046340485,0.004073315418456085
