,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8133732534930139,0.84355134287699,0.8133732534930139,0.8466008726440915,0.8133732534930139,0.8427807621177331,0.8133732534930139,0.8427807621177331,0.8133732534930139,0.9468542709758202,0.9533433133732535
1,0.8061938061938062,0.8213095869778044,0.8061938061938062,0.8231136770783752,0.8061938061938062,0.8354782631963573,0.8061938061938062,0.8354782631963575,0.8061938061938062,0.9453478260426491,0.9515484515484516
2,0.8211788211788211,0.8432512026658301,0.8211788211788212,0.8554296486905887,0.8211788211788211,0.8449556029514081,0.8211788211788211,0.8449556029514081,0.8211788211788211,0.9479237509084315,0.9552947052947053
3,0.816,0.8496973726711111,0.816,0.8459182472614799,0.816,0.8538421874930282,0.816,0.8538421874930282,0.816,0.9485185954141567,0.954
4,0.826,0.840216165882886,0.826,0.8372375061898566,0.826,0.8508758105910765,0.826,0.8508758105910766,0.826,0.9500147538643612,0.9565
5,0.826,0.8428173234618026,0.826,0.8405922671904797,0.826,0.8513832415168148,0.826,0.8513832415168148,0.826,0.9517082323629298,0.9565
6,0.819,0.8526928888204408,0.819,0.8564640661115295,0.819,0.8502648787776724,0.819,0.8502648787776724,0.819,0.9480835886293264,0.95475
7,0.8288288288288288,0.8523948959981811,0.8288288288288288,0.8633534702360572,0.8288288288288288,0.8518710276787204,0.8288288288288288,0.8518710276787204,0.8288288288288288,0.9504230676992865,0.9572072072072072
8,0.8178178178178178,0.8447807306183875,0.8178178178178177,0.8482088804528705,0.8178178178178178,0.8504806103848562,0.8178178178178178,0.8504806103848562,0.8178178178178178,0.9490372984770001,0.9544544544544544
9,0.8196392785571143,0.8441928830082353,0.8196392785571143,0.8548293674641027,0.8196392785571143,0.8369600081875618,0.8196392785571143,0.8369600081875618,0.8196392785571143,0.9493883529224924,0.9549098196392786
10,0.7904191616766467,0.8202920029747773,0.7904191616766467,0.8223539188220655,0.7904191616766467,0.8264868303017691,0.7904191616766467,0.8264868303017691,0.7904191616766467,0.9419420617771752,0.9476047904191617
11,0.7902097902097902,0.8077551423763332,0.7902097902097902,0.8104752082607686,0.7902097902097902,0.8233116986560022,0.7902097902097902,0.8233116986560022,0.7902097902097902,0.9418762317168714,0.9475524475524476
12,0.8221778221778222,0.8451239744266138,0.8221778221778221,0.8482991061066587,0.8221778221778222,0.8501763014271942,0.8221778221778222,0.8501763014271942,0.8221778221778222,0.9504677770682038,0.9555444555444556
13,0.792,0.8225374708786767,0.792,0.8126963463705135,0.792,0.8347587790232186,0.792,0.8347587790232186,0.792,0.9428406820567004,0.948
14,0.831,0.849022446477646,0.831,0.8439772432508684,0.831,0.8576474876580967,0.831,0.8576474876580967,0.831,0.9519804789571115,0.95775
15,0.794,0.8060598651494504,0.7940000000000002,0.8490145509472757,0.794,0.8030812831844762,0.794,0.8030812831844765,0.794,0.9386739496056167,0.9485
16,0.82,0.8497707836227798,0.82,0.844383969429356,0.82,0.8566226698560051,0.82,0.8566226698560051,0.82,0.9491477403720463,0.955
17,0.8038038038038038,0.8389747577770453,0.8038038038038037,0.8361947870686486,0.8038038038038038,0.843475563060824,0.8038038038038038,0.843475563060824,0.8038038038038038,0.9464105629190349,0.950950950950951
18,0.8018018018018018,0.8256386930501032,0.8018018018018018,0.8376532659151652,0.8018018018018018,0.8277006290918528,0.8018018018018018,0.8277006290918528,0.8018018018018018,0.9424710416688292,0.9504504504504504
19,0.7805611222444889,0.8054357596734892,0.7805611222444889,0.8266052721156465,0.7805611222444889,0.8147075641961677,0.7805611222444889,0.8147075641961677,0.7805611222444889,0.9377410467892504,0.9451402805611222
20,0.811377245508982,0.8358252062478645,0.811377245508982,0.8471100080454079,0.811377245508982,0.831367927165075,0.811377245508982,0.8313679271650752,0.811377245508982,0.9472307988568993,0.9528443113772455
21,0.8201798201798202,0.8358767919823682,0.8201798201798202,0.8259718239708356,0.8201798201798202,0.8473397414424504,0.8201798201798202,0.8473397414424504,0.8201798201798202,0.950281524391688,0.955044955044955
22,0.8091908091908092,0.8451280575219455,0.8091908091908092,0.8350707365397143,0.8091908091908092,0.8568328888235313,0.8091908091908092,0.856832888823531,0.8091908091908092,0.9475862103998004,0.9522977022977023
23,0.82,0.8409830684988311,0.82,0.8503125732996317,0.82,0.8412763505860165,0.82,0.8412763505860165,0.82,0.9480508541812632,0.955
24,0.825,0.8420299044584864,0.825,0.8601452283436096,0.825,0.8385505086008193,0.825,0.8385505086008193,0.825,0.9479515482532305,0.95625
25,0.823,0.8391056535975213,0.823,0.85840014402633,0.823,0.8386071389619725,0.823,0.8386071389619725,0.823,0.9485429624996101,0.95575
26,0.843,0.8641220853165541,0.843,0.8672286084262428,0.843,0.866445983544267,0.843,0.866445983544267,0.843,0.9546061656965323,0.96075
27,0.8408408408408409,0.8595826942171497,0.8408408408408409,0.8670135301069465,0.8408408408408409,0.8643662168708554,0.8408408408408409,0.8643662168708554,0.8408408408408409,0.9540335273620766,0.9602102102102102
28,0.8208208208208209,0.8450545265409988,0.8208208208208209,0.8506785734736969,0.8208208208208209,0.8456644297954561,0.8208208208208209,0.8456644297954561,0.8208208208208209,0.9482685603480047,0.9552052052052052
29,0.7915831663326653,0.8204521260693308,0.7915831663326653,0.816458097014585,0.7915831663326653,0.8261075264027147,0.7915831663326653,0.8261075264027147,0.7915831663326653,0.9411474002105369,0.9478957915831663
30,0.812375249500998,0.830451609316283,0.812375249500998,0.8295969789439722,0.812375249500998,0.8334268213941745,0.812375249500998,0.8334268213941745,0.812375249500998,0.9472853130947619,0.9530938123752495
31,0.8191808191808192,0.8327450370309292,0.8191808191808192,0.839240527320108,0.8191808191808192,0.8307501173639669,0.8191808191808192,0.8307501173639669,0.8191808191808192,0.9473006932124155,0.9547952047952047
32,0.7502497502497503,0.7681836493171206,0.7502497502497503,0.8159161546215833,0.7502497502497503,0.7636958531618024,0.7502497502497503,0.7636958531618024,0.7502497502497503,0.9240968165447223,0.9375624375624375
33,0.75,0.7657874005040565,0.75,0.8177740625307768,0.75,0.7745038262964496,0.75,0.7745038262964496,0.75,0.924713194687301,0.9375
34,0.757,0.7816993985455104,0.757,0.8267580105823363,0.757,0.7753222507708102,0.757,0.7753222507708102,0.757,0.9256705278275449,0.93925
35,0.805,0.8230654760152282,0.805,0.8202415690764291,0.805,0.8270081094205233,0.805,0.8270081094205233,0.805,0.9452918810450157,0.95125
36,0.766,0.7858359631454641,0.766,0.8412758900859588,0.766,0.7840583279345715,0.766,0.7840583279345715,0.766,0.9278374347002035,0.9415
37,0.8088088088088088,0.8316225161836336,0.8088088088088088,0.8198751304366828,0.8088088088088088,0.8474019469992717,0.8088088088088088,0.8474019469992717,0.8088088088088088,0.94679469161886,0.9522022022022022
38,0.7897897897897898,0.8113840455848755,0.7897897897897898,0.811721224517189,0.7897897897897898,0.8138513253309745,0.7897897897897898,0.8138513253309745,0.7897897897897898,0.9410605279755947,0.9474474474474475
39,0.7695390781563126,0.8013527043850932,0.7695390781563126,0.7958308000338512,0.7695390781563126,0.8108931791082254,0.7695390781563126,0.8108931791082254,0.7695390781563126,0.9355663219236374,0.9423847695390781
40,0.7944111776447106,0.8229058945511888,0.7944111776447106,0.8420303348664163,0.7944111776447106,0.8160363939482652,0.7944111776447106,0.8160363939482652,0.7944111776447106,0.9390710853895236,0.9486027944111777
41,0.8071928071928072,0.8321320705297884,0.8071928071928073,0.8466942082918474,0.8071928071928072,0.8267819010145006,0.8071928071928072,0.8267819010145006,0.8071928071928072,0.9431396224842977,0.9517982017982018
42,0.8161838161838162,0.8409116721702533,0.8161838161838162,0.8494969831457098,0.8161838161838162,0.841183197241554,0.8161838161838162,0.841183197241554,0.8161838161838162,0.9458283014971327,0.954045954045954
43,0.791,0.8224611151599778,0.791,0.832206703165064,0.791,0.8179527418072015,0.791,0.8179527418072012,0.791,0.9394339378786437,0.94775
44,0.783,0.8017128332411655,0.7829999999999999,0.8219562943967377,0.783,0.802101448960391,0.783,0.802101448960391,0.783,0.9354846308675965,0.94575
45,0.821,0.8523197147613757,0.821,0.8586177115540344,0.821,0.8486453920303564,0.821,0.8486453920303564,0.821,0.9482507929645729,0.95525
46,0.816,0.8405170562708626,0.816,0.8418385089619667,0.816,0.844486858863473,0.816,0.844486858863473,0.816,0.9468687731745948,0.954
47,0.8328328328328328,0.8583179321456115,0.8328328328328328,0.864925261231489,0.8328328328328328,0.8554312770991986,0.8328328328328328,0.8554312770991986,0.8328328328328328,0.9517908071614778,0.9582082082082082
48,0.8018018018018018,0.8314138441112929,0.8018018018018018,0.852924600418738,0.8018018018018018,0.8214732320776144,0.8018018018018018,0.8214732320776144,0.8018018018018018,0.9407123027390109,0.9504504504504504
49,0.7925851703406813,0.8319111437938537,0.7925851703406814,0.8458337030337422,0.7925851703406813,0.823903566354718,0.7925851703406813,0.823903566354718,0.7925851703406813,0.9394304036067898,0.9481462925851704
50,0.8193612774451098,0.8484500988238646,0.8193612774451098,0.8567709408465625,0.8193612774451098,0.8441139214462154,0.8193612774451098,0.8441139214462154,0.8193612774451098,0.9476237095106402,0.9548403193612774
51,0.8001998001998002,0.8146834041576255,0.8001998001998002,0.842881674047567,0.8001998001998002,0.8154843596909462,0.8001998001998002,0.8154843596909462,0.8001998001998002,0.9403445980523056,0.9500499500499501
52,0.8231768231768232,0.8442204806712634,0.8231768231768231,0.8569289668702481,0.8231768231768232,0.8397677095181908,0.8231768231768232,0.8397677095181908,0.8231768231768232,0.9481430943258028,0.9557942057942058
53,0.804,0.8254028826387876,0.804,0.8401862307641167,0.804,0.8241900535734807,0.804,0.8241900535734807,0.804,0.9429372396881052,0.951
54,0.802,0.8251662513796724,0.802,0.8244468166587382,0.802,0.8323543735413009,0.802,0.8323543735413009,0.802,0.9431455688742018,0.9505
55,0.762,0.7866057136218939,0.762,0.819636723593662,0.762,0.7769851114693721,0.762,0.7769851114693722,0.762,0.928220586193158,0.9405
56,0.814,0.8377571363974035,0.8140000000000001,0.8460879580093218,0.814,0.8344718285705495,0.814,0.8344718285705495,0.814,0.9459224686700848,0.9535
57,0.7967967967967968,0.8298051022221673,0.7967967967967968,0.8472391784176537,0.7967967967967968,0.822669820840275,0.7967967967967968,0.822669820840275,0.7967967967967968,0.9396459229425893,0.9491991991991992
58,0.7957957957957958,0.8202937212922097,0.7957957957957958,0.8284825597969101,0.7957957957957958,0.8181667856073404,0.7957957957957958,0.8181667856073404,0.7957957957957958,0.9412559219978549,0.948948948948949
59,0.7955911823647295,0.8210354012311468,0.7955911823647294,0.8295078855452795,0.7955911823647295,0.8148346342012885,0.7955911823647295,0.8148346342012884,0.7955911823647295,0.9413290758840389,0.9488977955911824
60,0.8173652694610778,0.8362647889038957,0.8173652694610778,0.8560833600089321,0.8173652694610778,0.8337872957433689,0.8173652694610778,0.8337872957433689,0.8173652694610778,0.94632335634152,0.9543413173652695
61,0.8281718281718282,0.8473958492819611,0.8281718281718282,0.8583092339987359,0.8281718281718282,0.8474064519334016,0.8281718281718282,0.8474064519334018,0.8281718281718282,0.9501899406311274,0.957042957042957
62,0.8191808191808192,0.8423817478457438,0.8191808191808192,0.8597065254990349,0.8191808191808192,0.8416345604433848,0.8191808191808192,0.8416345604433847,0.8191808191808192,0.9468597698037847,0.9547952047952047
63,0.803,0.8239729949643749,0.803,0.8242918474800124,0.803,0.8361199403332424,0.803,0.8361199403332424,0.803,0.9438459403219402,0.95075
64,0.799,0.8167208985270543,0.799,0.8291272371606485,0.799,0.8233498411639314,0.799,0.8233498411639314,0.799,0.9400297574064436,0.94975
65,0.825,0.8497531796585459,0.825,0.8508959742471027,0.825,0.8543102670932395,0.825,0.8543102670932395,0.825,0.9499943210904636,0.95625
66,0.811,0.8370942264637445,0.811,0.8376067211105369,0.811,0.8424478090254232,0.811,0.8424478090254232,0.811,0.9458928518166602,0.95275
67,0.8268268268268268,0.8537936915312943,0.8268268268268268,0.8723274672174501,0.8268268268268268,0.8492925972284142,0.8268268268268268,0.8492925972284142,0.8268268268268268,0.9483354856802537,0.9567067067067067
68,0.8128128128128128,0.8411131544474685,0.8128128128128128,0.8411938083591446,0.8128128128128128,0.8442071038926138,0.8128128128128128,0.8442071038926138,0.8128128128128128,0.9481152572454203,0.9532032032032032
69,0.7895791583166333,0.8200768540850557,0.7895791583166333,0.8425223242264961,0.7895791583166333,0.8148235653598525,0.7895791583166333,0.8148235653598525,0.7895791583166333,0.9379370348445841,0.9473947895791583
70,0.8013972055888223,0.8279056636332163,0.8013972055888222,0.8306853065493071,0.8013972055888223,0.8302417374149229,0.8013972055888223,0.8302417374149227,0.8013972055888223,0.9435121885259262,0.9503493013972056
71,0.8231768231768232,0.8360756720426851,0.8231768231768231,0.8449137929029196,0.8231768231768232,0.8424342099637034,0.8231768231768232,0.8424342099637034,0.8231768231768232,0.9500087076574474,0.9557942057942058
72,0.8201798201798202,0.839512303422284,0.8201798201798202,0.859818820001381,0.8201798201798202,0.8468038085729921,0.8201798201798202,0.8468038085729921,0.8201798201798202,0.9483140181561234,0.955044955044955
73,0.792,0.8150265228182297,0.792,0.8263606333742146,0.792,0.8214188011131102,0.792,0.8214188011131102,0.792,0.9402391710341338,0.948
74,0.815,0.8301510316150805,0.815,0.8293207617244185,0.815,0.8414513767335642,0.815,0.841451376733564,0.815,0.9470969885632176,0.95375
75,0.818,0.8416761417385643,0.818,0.8408298880264246,0.818,0.8487831091794616,0.818,0.8487831091794616,0.818,0.9494765645701456,0.9545
76,0.839,0.8583394033245701,0.839,0.8677924086430118,0.839,0.8568080284291992,0.839,0.8568080284291991,0.839,0.954043992456422,0.95975
77,0.8338338338338338,0.8552811955292918,0.8338338338338338,0.8550530966019025,0.8338338338338338,0.8609961690744754,0.8338338338338338,0.8609961690744754,0.8338338338338338,0.9522615592867798,0.9584584584584585
78,0.8288288288288288,0.849168964070864,0.8288288288288288,0.8512025516634163,0.8288288288288288,0.8528499510270832,0.8288288288288288,0.8528499510270834,0.8288288288288288,0.9516349164567417,0.9572072072072072
79,0.8036072144288577,0.8396780110852043,0.8036072144288579,0.8406682657896359,0.8036072144288577,0.8431626340597616,0.8036072144288577,0.8431626340597616,0.8036072144288577,0.9443495136050848,0.9509018036072144
80,0.7924151696606786,0.807040535744574,0.7924151696606786,0.8465785881068053,0.7924151696606786,0.8048822576081964,0.7924151696606786,0.8048822576081964,0.7924151696606786,0.9377279691790841,0.9481037924151696
81,0.8091908091908092,0.8254205461862695,0.8091908091908092,0.8314408422614342,0.8091908091908092,0.8300876140473148,0.8091908091908092,0.8300876140473148,0.8091908091908092,0.9447743642333466,0.9522977022977023
82,0.8361638361638362,0.8557900642122658,0.836163836163836,0.8688258039477551,0.8361638361638362,0.8544030051363685,0.8361638361638362,0.8544030051363682,0.8361638361638362,0.9523714465339316,0.9590409590409591
83,0.788,0.820900991921975,0.788,0.820921477182359,0.788,0.8270238231793471,0.788,0.8270238231793471,0.788,0.9396920241485336,0.947
84,0.816,0.8340173275339048,0.816,0.8389310025573685,0.816,0.8389855406032531,0.816,0.8389855406032529,0.816,0.946159760443954,0.954
85,0.796,0.814817569853649,0.796,0.8208207044743769,0.796,0.8201379879759271,0.796,0.8201379879759271,0.796,0.9410493659645025,0.949
86,0.803,0.8307817430800037,0.803,0.8397803606430211,0.803,0.828852810018897,0.803,0.8288528100188968,0.803,0.9422422348986107,0.95075
87,0.8148148148148148,0.84253145389693,0.8148148148148148,0.8490936246172991,0.8148148148148148,0.8460549455854265,0.8148148148148148,0.8460549455854265,0.8148148148148148,0.9466389738645823,0.9537037037037037
88,0.8028028028028028,0.8210653863858866,0.8028028028028028,0.8487822627415433,0.8028028028028028,0.8227408805687242,0.8028028028028028,0.8227408805687244,0.8028028028028028,0.9429000064583997,0.9507007007007007
89,0.7975951903807615,0.8251690688476601,0.7975951903807615,0.8309653483585286,0.7975951903807615,0.8281258037188662,0.7975951903807615,0.8281258037188663,0.7975951903807615,0.942120286598454,0.9493987975951904
90,0.8303393213572854,0.8541444851518836,0.8303393213572854,0.8604558041111687,0.8303393213572854,0.853922549243747,0.8303393213572854,0.8539225492437469,0.8303393213572854,0.9507323804006045,0.9575848303393214
91,0.8201798201798202,0.8366921431832315,0.8201798201798202,0.833570335179352,0.8201798201798202,0.8497772784076414,0.8201798201798202,0.8497772784076414,0.8201798201798202,0.9497635375611739,0.955044955044955
92,0.8511488511488512,0.8740785526532544,0.8511488511488512,0.8703754354747251,0.8511488511488512,0.8800266097091345,0.8511488511488512,0.8800266097091345,0.8511488511488512,0.9580867853548458,0.9627872127872128
93,0.799,0.8162787258066084,0.799,0.8282351047327016,0.799,0.8232050729095819,0.799,0.8232050729095819,0.799,0.9424877241777267,0.94975
94,0.825,0.8407108292614692,0.825,0.8290743565757023,0.825,0.8562192491506802,0.825,0.8562192491506802,0.825,0.9518463602429449,0.95625
95,0.805,0.8139057807070198,0.805,0.8360260309264795,0.805,0.8221767115304921,0.805,0.8221767115304921,0.805,0.9428747343807299,0.95125
96,0.831,0.8622129729785974,0.831,0.872902383323035,0.831,0.8555640505837172,0.831,0.8555640505837172,0.831,0.9506954847171137,0.95775
97,0.8358358358358359,0.8535218493256554,0.8358358358358359,0.8653662855582489,0.8358358358358359,0.8542863154921001,0.8358358358358359,0.8542863154921001,0.8358358358358359,0.9522962514217118,0.958958958958959
98,0.8128128128128128,0.8338866309890423,0.8128128128128128,0.8324509110775195,0.8128128128128128,0.8413915152435552,0.8128128128128128,0.8413915152435552,0.8128128128128128,0.9472221178728347,0.9532032032032032
99,0.7925851703406813,0.8174837983593255,0.7925851703406814,0.836994927324224,0.7925851703406813,0.8178918718389211,0.7925851703406813,0.8178918718389212,0.7925851703406813,0.9393874416060883,0.9481462925851704
