,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.648311072633069,0.6636726546906188,0.6538644179425509,0.6636726546906188,0.9028952058070265,0.6538644179425508,0.9159181636726547,0.6636726546906188,0.6636726546906188,0.702450209053809,0.6636726546906188
1,0.6615175656304285,0.6803196803196803,0.6620234179592961,0.6803196803196803,0.9074060830039453,0.6620234179592961,0.9200799200799201,0.6803196803196803,0.6803196803196803,0.7135845174636559,0.6803196803196803
2,0.6342925510409625,0.6603396603396603,0.6299959818428171,0.6603396603396603,0.9013846785642142,0.6299959818428171,0.9150849150849151,0.6603396603396603,0.6603396603396603,0.6769329284168529,0.6603396603396603
3,0.6497608163102765,0.65,0.6584067100502258,0.65,0.899601671144479,0.6584067100502258,0.9125,0.65,0.65,0.6715518970574568,0.65
4,0.6280703077717082,0.644,0.6201727640691124,0.644,0.8963840605766895,0.6201727640691124,0.911,0.644,0.644,0.670137074760696,0.644
5,0.6711220552104795,0.677,0.6837166443304676,0.677,0.907629038747481,0.6837166443304676,0.91925,0.677,0.677,0.6960336582046539,0.677
6,0.6292422329276292,0.643,0.6440742667098622,0.643,0.8978222194979362,0.6440742667098622,0.91075,0.643,0.643,0.659734692217784,0.643
7,0.6402537697008154,0.6556556556556556,0.6426852814216147,0.6556556556556556,0.9009176475951589,0.6426852814216147,0.913913913913914,0.6556556556556556,0.6556556556556556,0.6729266922978372,0.6556556556556556
8,0.6494087096644021,0.6586586586586587,0.6553628369417026,0.6586586586586587,0.9014166230696901,0.6553628369417026,0.9146646646646647,0.6586586586586587,0.6586586586586587,0.6836446098618014,0.6586586586586587
9,0.6418768669607375,0.6583166332665331,0.6580539881960785,0.6583166332665331,0.901359366859069,0.6580539881960784,0.9145791583166333,0.6583166332665331,0.6583166332665331,0.6713363907993465,0.6583166332665331
10,0.6396478915027448,0.6656686626746507,0.6295417590800231,0.6656686626746507,0.9040229956836698,0.6295417590800231,0.9164171656686627,0.6656686626746507,0.6656686626746507,0.7066129501019587,0.6656686626746507
11,0.6325159880511974,0.6603396603396603,0.6266382007926617,0.6603396603396603,0.9027801440469763,0.6266382007926617,0.9150849150849151,0.6603396603396603,0.6603396603396603,0.6876427823190714,0.6603396603396603
12,0.6123232977175855,0.6553446553446554,0.5990416390723651,0.6553446553446554,0.901155348308242,0.5990416390723651,0.9138361638361638,0.6553446553446554,0.6553446553446554,0.686393794183507,0.6553446553446554
13,0.6228754363175444,0.637,0.6220108688218601,0.637,0.8966568179996358,0.6220108688218602,0.90925,0.637,0.637,0.6551968715761819,0.637
14,0.6349699399116495,0.66,0.6251364521953053,0.66,0.902239787892773,0.6251364521953053,0.915,0.66,0.66,0.6871462304859147,0.66
15,0.638090871325458,0.657,0.6447003315051735,0.657,0.902798220589677,0.6447003315051735,0.91425,0.657,0.657,0.6680298786181138,0.657
16,0.6184698798368913,0.655,0.6242288908007538,0.655,0.9023401748920943,0.6242288908007538,0.91375,0.655,0.655,0.6682841428719284,0.655
17,0.6270911706749234,0.6476476476476476,0.6205288231966473,0.6476476476476476,0.8990906416542671,0.6205288231966473,0.9119119119119119,0.6476476476476476,0.6476476476476476,0.6773195011546266,0.6476476476476476
18,0.6282091361553256,0.6436436436436437,0.6173235566307073,0.6436436436436437,0.8983612857113339,0.6173235566307073,0.9109109109109109,0.6436436436436437,0.6436436436436437,0.6893774923400239,0.6436436436436437
19,0.6154297769820061,0.6352705410821643,0.6119393175669803,0.6352705410821643,0.8952485409364257,0.6119393175669803,0.908817635270541,0.6352705410821643,0.6352705410821643,0.6780399288902164,0.6352705410821643
20,0.8000657453032713,0.7684630738522954,0.8073448901198912,0.7684630738522954,0.9335659731808461,0.8073448901198912,0.9421157684630739,0.7684630738522954,0.7684630738522954,0.8052850574906347,0.7684630738522954
