,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6417165668662674,0.4574584846727525,0.6417165668662674,0.4634013303409612,0.6417165668662674,0.4697817329322671,0.6417165668662674,0.564214269994911,0.643,0.9042815051783208,0.91075
1,0.6353646353646354,0.4463195307638396,0.6353646353646354,0.45534158218153337,0.6353646353646354,0.4662940926834392,0.6353646353646354,0.5635953919537168,0.6379137412236711,0.9040477906960682,0.9094784353059178
2,0.6423576423576424,0.4443937586240936,0.6423576423576424,0.43674769014599873,0.6423576423576424,0.46357313279800594,0.6423576423576424,0.556704671845316,0.6436436436436437,0.9050840558079474,0.9109109109109109
3,0.639,0.4535263092687654,0.639,0.46011898284091374,0.639,0.4697541150781508,0.639,0.5670522003112524,0.641566265060241,0.9055431074159832,0.9103915662650602
4,0.601,0.42522265701133627,0.601,0.43035523617401467,0.601,0.44692898188995606,0.601,0.5398096334676645,0.6046277665995976,0.8969789775903723,0.9011569416498993
5,0.663,0.46980608171518207,0.663,0.4787656694300933,0.663,0.4839131527930589,0.663,0.5853004992730423,0.6683467741935484,0.9123023482833984,0.9170866935483871
6,0.582,0.41350834186458796,0.582,0.42696137129235595,0.582,0.43564460448040876,0.582,0.5284492425110203,0.5861027190332326,0.8928171401928939,0.8965256797583081
7,0.6066066066066066,0.42574025298323503,0.6066066066066066,0.4272573903923605,0.6066066066066066,0.4476273246261915,0.6066066066066066,0.5393960897622097,0.6090452261306533,0.8979371934248432,0.9022613065326633
8,0.6656656656656657,0.4575409610368047,0.6656656656656657,0.44591835002007607,0.6656656656656657,0.4772990653008125,0.6656656656656657,0.5749419557473044,0.6690140845070423,0.9114853367824362,0.9172535211267606
9,0.6372745490981964,0.45559289273603576,0.6372745490981964,0.4691861865829258,0.6372745490981964,0.4682855894339146,0.6372745490981964,0.5709572725011249,0.6430738119312437,0.9056501539738345,0.910768452982811
10,0.627744510978044,0.45541211887842614,0.627744510978044,0.49738989957778496,0.627744510978044,0.46043834757668495,0.627744510978044,0.5669359054492787,0.6359959555106168,0.9021063498814345,0.9089989888776542
11,0.6663336663336663,0.4757423202444134,0.6663336663336663,0.4907125407240522,0.6663336663336663,0.4865627613037058,0.6663336663336663,0.5925489264066002,0.6730575176589304,0.9128099070870519,0.9182643794147326
12,0.6823176823176823,0.4806109472087203,0.6823176823176823,0.4836555387279538,0.6823176823176823,0.48985768767609517,0.6823176823176823,0.6007398788259901,0.6905965621840243,0.9182876447559783,0.9226491405460061
13,0.558,0.4153073500947311,0.558,0.48137389778721923,0.558,0.4288462240821944,0.558,0.5215053199651078,0.5625,0.8839441472506128,0.890625
14,0.629,0.4457826377957516,0.629,0.45759504755984737,0.629,0.4617057180214799,0.629,0.5596420352401176,0.6327967806841046,0.9036676409994987,0.9081991951710262
15,0.671,0.4536074683449309,0.671,0.4485207463843545,0.671,0.46107341659342294,0.671,0.5543056070196939,0.6730190571715146,0.9085867234842274,0.9182547642928787
