,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7393213781380994,0.7195608782435131,0.7376442757267189,0.719560878243513,0.9186590941838988,0.7376442757267188,0.9298902195608783,0.719560878243513,0.719560878243513,0.7625547531789818,0.719560878243513
1,0.7413672399953244,0.7302697302697303,0.7440300138335708,0.7302697302697303,0.9223780537056581,0.7440300138335708,0.9325674325674326,0.7302697302697303,0.7302697302697303,0.7638296587603494,0.7302697302697303
2,0.7244220668555277,0.6593406593406593,0.7320183062720453,0.6593406593406593,0.9100285429197902,0.7320183062720453,0.9148351648351648,0.6593406593406593,0.6593406593406593,0.7701137162118583,0.6593406593406593
3,0.7139170192683887,0.656,0.7137146146857798,0.656,0.9094862811765442,0.7137146146857798,0.914,0.656,0.656,0.7422175813618305,0.656
4,0.7483416862688061,0.693,0.7601308566256987,0.693,0.9154540482265882,0.7601308566256987,0.92325,0.693,0.693,0.7411258220831296,0.693
5,0.6883510331235014,0.68,0.6744428846889684,0.68,0.9051626367569954,0.6744428846889684,0.92,0.68,0.68,0.7377137462122967,0.68
6,0.755242010650597,0.724,0.7650793029703914,0.724,0.924886447987024,0.7650793029703915,0.931,0.724,0.724,0.756953195385264,0.724
7,0.6984098690906129,0.6866866866866866,0.6718400419829162,0.6866866866866866,0.9055403875772967,0.6718400419829162,0.9216716716716716,0.6866866866866866,0.6866866866866866,0.7704517712931362,0.6866866866866866
8,0.7740224161574405,0.7477477477477479,0.7765924351648347,0.7477477477477478,0.9280672063542807,0.7765924351648347,0.9369369369369369,0.7477477477477478,0.7477477477477478,0.7778750299042827,0.7477477477477478
9,0.7511217961007329,0.6753507014028056,0.7399623693152588,0.6753507014028056,0.9091389041896226,0.7399623693152589,0.9188376753507014,0.6753507014028056,0.6753507014028056,0.7704342137850195,0.6753507014028056
10,0.7993731504106399,0.7654690618762475,0.8010416456241576,0.7654690618762475,0.9324066743603108,0.8010416456241574,0.9413672654690619,0.7654690618762475,0.7654690618762475,0.80327115859393,0.7654690618762475
11,0.7661461372878768,0.7392607392607392,0.7862578027359709,0.7392607392607392,0.9295983828986685,0.786257802735971,0.9348151848151848,0.7392607392607392,0.7392607392607392,0.7518772833350839,0.7392607392607392
12,0.8006412451089835,0.7562437562437563,0.7973905215466607,0.7562437562437563,0.9330297364017811,0.7973905215466607,0.939060939060939,0.7562437562437563,0.7562437562437563,0.8064695588450694,0.7562437562437563
13,0.7751542022447817,0.752,0.7617082472309072,0.752,0.9300636459595342,0.7617082472309071,0.938,0.752,0.752,0.7914063861157881,0.752
14,0.7792127025900382,0.744,0.7759846473282327,0.744,0.9269324341950181,0.7759846473282327,0.936,0.744,0.744,0.7875958828488525,0.744
15,0.7855198820048653,0.776,0.7706142993741055,0.776,0.9380446014296956,0.7706142993741056,0.944,0.776,0.776,0.8059965969651108,0.776
16,0.7923233246904636,0.778,0.7929295369216071,0.778,0.9359553408594337,0.792929536921607,0.9445,0.778,0.778,0.8022826529564334,0.778
17,0.7757298166766622,0.7507507507507507,0.7815631852896161,0.7507507507507507,0.9308258209362613,0.7815631852896161,0.9376876876876877,0.7507507507507507,0.7507507507507507,0.7801796698957923,0.7507507507507507
18,0.7610054315367731,0.7137137137137137,0.7672042596440536,0.7137137137137137,0.9237805642538219,0.7672042596440536,0.9284284284284284,0.7137137137137137,0.7137137137137137,0.7721295685943232,0.7137137137137137
19,0.757669796936635,0.7294589178356713,0.7396174945846437,0.7294589178356713,0.9244599800024105,0.7396174945846437,0.9323647294589178,0.7294589178356713,0.7294589178356713,0.7803709705310091,0.7294589178356713
20,0.6801810471656737,0.6696606786427146,0.6893757298076616,0.6696606786427146,0.9004628599245429,0.6893757298076616,0.9174151696606786,0.6696606786427146,0.6696606786427146,0.7262087971032866,0.6696606786427146
