,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5824175824175825,0.5153318903318903,0.3343949044585987,0.328125,0.3409090909090909,0.6897546897546898,0.3409090909090909
1,0.5464535464535465,0.4758297258297259,0.28391167192429023,0.27607361963190186,0.2922077922077922,0.6594516594516594,0.2922077922077922
2,0.565,0.49561782148487354,0.30842607313195547,0.30218068535825543,0.31493506493506496,0.6763005780346821,0.31493506493506496
3,0.564,0.4966969446738233,0.3123028391167193,0.30368098159509205,0.32142857142857145,0.6719653179190751,0.32142857142857145
4,0.565,0.4947169882140981,0.3062200956937799,0.30094043887147337,0.3116883116883117,0.6777456647398844,0.3116883116883117
5,0.574,0.4949140454920802,0.29470198675496684,0.30067567567567566,0.288961038961039,0.7008670520231214,0.288961038961039
6,0.557,0.4907383079348397,0.30672926447574334,0.29607250755287007,0.3181818181818182,0.6632947976878613,0.3181818181818182
7,0.566,0.49724119810825007,0.31111111111111117,0.30434782608695654,0.3181818181818182,0.6763005780346821,0.3181818181818182
8,0.5685685685685685,0.48651880024853605,0.28046744574290483,0.2876712328767123,0.2736156351791531,0.6994219653179191,0.2736156351791531
9,0.5705705705705706,0.4943067349513283,0.29787234042553196,0.2993421052631579,0.2964169381107492,0.6921965317919075,0.2964169381107492
10,0.5804195804195804,0.5102813852813853,0.3247588424437299,0.321656050955414,0.32792207792207795,0.6926406926406926,0.32792207792207795
11,0.5604395604395604,0.5021645021645021,0.32926829268292684,0.3103448275862069,0.35064935064935066,0.6536796536796536,0.35064935064935066
12,0.574,0.4985173785751821,0.30392156862745096,0.3059210526315789,0.30194805194805197,0.6950867052023122,0.30194805194805197
13,0.561,0.4900251482621425,0.29984051036682613,0.2946708463949843,0.3051948051948052,0.6748554913294798,0.3051948051948052
14,0.583,0.5149294347271225,0.3328,0.3280757097791798,0.33766233766233766,0.6921965317919075,0.33766233766233766
15,0.573,0.5013981683056828,0.3123993558776167,0.30990415335463256,0.31493506493506496,0.6878612716763006,0.31493506493506496
16,0.571,0.5161680804744389,0.3490136570561457,0.32763532763532766,0.37337662337662336,0.6589595375722543,0.37337662337662336
17,0.557,0.49434164101794165,0.31530139103554866,0.3008849557522124,0.33116883116883117,0.6575144508670521,0.33116883116883117
18,0.5795795795795796,0.505340230837303,0.3137254901960784,0.31475409836065577,0.3127035830618892,0.6979768786127167,0.3127035830618892
19,0.5625625625625625,0.5057426898382632,0.334855403348554,0.3142857142857143,0.3583061889250814,0.653179190751445,0.3583061889250814
20,0.5784215784215784,0.5178571428571429,0.34472049689440987,0.33035714285714285,0.36038961038961037,0.6753246753246753,0.36038961038961037
21,0.5734265734265734,0.5061327561327561,0.3232963549920761,0.3157894736842105,0.33116883116883117,0.6810966810966811,0.33116883116883117
22,0.559,0.47416672922453273,0.26130653266331666,0.2698961937716263,0.2532467532467532,0.6950867052023122,0.2532467532467532
23,0.572,0.5060806245777344,0.3249211356466877,0.3159509202453988,0.3344155844155844,0.6777456647398844,0.3344155844155844
24,0.574,0.5111290443660386,0.33437500000000003,0.32228915662650603,0.3474025974025974,0.6748554913294798,0.3474025974025974
25,0.574,0.5057240447413858,0.321656050955414,0.315625,0.32792207792207795,0.6835260115606936,0.32792207792207795
26,0.573,0.49869566849335634,0.30569105691056914,0.30618892508143325,0.3051948051948052,0.6921965317919075,0.3051948051948052
27,0.563,0.49957773440432396,0.32037325038880243,0.3074626865671642,0.3344155844155844,0.6647398843930635,0.3344155844155844
28,0.5985985985985987,0.5335664928169306,0.3584,0.3522012578616352,0.36482084690553745,0.7023121387283237,0.36482084690553745
29,0.5175175175175175,0.4632609064035699,0.29117647058823526,0.26541554959785524,0.32247557003257327,0.6040462427745664,0.32247557003257327
30,0.5764235764235764,0.5182178932178932,0.3476923076923077,0.3304093567251462,0.36688311688311687,0.6695526695526696,0.36688311688311687
31,0.5724275724275725,0.5036075036075036,0.3184713375796178,0.3125,0.3246753246753247,0.6825396825396826,0.3246753246753247
32,0.561,0.4828184820959387,0.281505728314239,0.2838283828382838,0.2792207792207792,0.6864161849710982,0.2792207792207792
33,0.595,0.5154924555213573,0.319327731092437,0.3310104529616725,0.30844155844155846,0.7225433526011561,0.30844155844155846
34,0.601,0.5315385481570453,0.351219512195122,0.3517915309446254,0.35064935064935066,0.7124277456647399,0.35064935064935066
35,0.574,0.5093273778244877,0.330188679245283,0.3201219512195122,0.3409090909090909,0.6777456647398844,0.3409090909090909
36,0.579,0.5066342616920652,0.31766612641815234,0.31715210355987056,0.3181818181818182,0.6950867052023122,0.3181818181818182
37,0.582,0.5115043915621951,0.3258064516129033,0.32371794871794873,0.32792207792207795,0.6950867052023122,0.32792207792207795
38,0.5605605605605606,0.4997669974204967,0.3235747303543913,0.30701754385964913,0.34201954397394135,0.6575144508670521,0.34201954397394135
39,0.5725725725725725,0.5084375176517105,0.32967032967032966,0.3181818181818182,0.34201954397394135,0.6748554913294798,0.34201954397394135
40,0.5804195804195804,0.5193001443001444,0.34579439252336447,0.3323353293413174,0.36038961038961037,0.6782106782106783,0.36038961038961037
41,0.5594405594405595,0.4816017316017316,0.2805872756933116,0.2819672131147541,0.2792207792207792,0.683982683982684,0.2792207792207792
42,0.607,0.5367746415434277,0.35679214402618653,0.35973597359735976,0.3538961038961039,0.7196531791907514,0.3538961038961039
43,0.596,0.5198183319570603,0.3289036544850498,0.336734693877551,0.32142857142857145,0.7182080924855492,0.32142857142857145
44,0.57,0.504635537872532,0.3238993710691824,0.31402439024390244,0.3344155844155844,0.6748554913294798,0.3344155844155844
45,0.571,0.4999530816004805,0.3113964686998395,0.30793650793650795,0.31493506493506496,0.684971098265896,0.31493506493506496
46,0.571,0.5008539148712559,0.3136,0.30914826498422715,0.3181818181818182,0.6835260115606936,0.3181818181818182
47,0.598,0.5284700848284664,0.3474025974025974,0.3474025974025974,0.3474025974025974,0.7095375722543352,0.3474025974025974
48,0.5595595595595596,0.48817100035774136,0.29712460063897767,0.29153605015673983,0.30293159609120524,0.6734104046242775,0.30293159609120524
49,0.5645645645645646,0.4890653536932086,0.2926829268292683,0.2922077922077922,0.2931596091205212,0.684971098265896,0.2931596091205212
50,0.5794205794205795,0.5113636363636364,0.32854864433811803,0.322884012539185,0.3344155844155844,0.6883116883116883,0.3344155844155844
51,0.5824175824175825,0.5054112554112554,0.31023102310231027,0.31543624161073824,0.3051948051948052,0.7056277056277056,0.3051948051948052
52,0.555,0.4820865550634337,0.28800000000000003,0.28391167192429023,0.2922077922077922,0.6719653179190751,0.2922077922077922
53,0.577,0.4943791757375573,0.2890756302521008,0.29965156794425085,0.2792207792207792,0.7095375722543352,0.2792207792207792
54,0.574,0.5093273778244877,0.330188679245283,0.3201219512195122,0.3409090909090909,0.6777456647398844,0.3409090909090909
55,0.575,0.5154549208017416,0.3431221020092736,0.3274336283185841,0.36038961038961037,0.6705202312138728,0.36038961038961037
56,0.57,0.4884205389985737,0.2833333333333334,0.2910958904109589,0.275974025974026,0.7008670520231214,0.275974025974026
57,0.577,0.5105941746115156,0.32963549920760693,0.3219814241486068,0.33766233766233766,0.6835260115606936,0.33766233766233766
58,0.5515515515515516,0.4823906535369321,0.2933753943217666,0.28440366972477066,0.30293159609120524,0.661849710982659,0.30293159609120524
59,0.5875875875875876,0.5111205776581123,0.31788079470198677,0.32323232323232326,0.3127035830618892,0.7095375722543352,0.3127035830618892
60,0.5854145854145855,0.5084776334776335,0.3140495867768595,0.31986531986531985,0.30844155844155846,0.7085137085137085,0.30844155844155846
61,0.5844155844155844,0.5104617604617604,0.32026143790849676,0.3223684210526316,0.3181818181818182,0.7027417027417028,0.3181818181818182
62,0.594,0.5282824112303881,0.35143769968051114,0.34591194968553457,0.35714285714285715,0.6994219653179191,0.35714285714285715
63,0.558,0.5022708505367465,0.3323262839879154,0.3107344632768362,0.35714285714285715,0.6473988439306358,0.35714285714285715
64,0.574,0.5147323774491404,0.34259259259259256,0.3264705882352941,0.36038961038961037,0.6690751445086706,0.36038961038961037
65,0.559,0.49128256136926657,0.305511811023622,0.2966360856269113,0.31493506493506496,0.6676300578034682,0.31493506493506496
66,0.566,0.4954395315666993,0.3067092651757188,0.3018867924528302,0.3116883116883117,0.6791907514450867,0.3116883116883117
67,0.574,0.5039223781998349,0.3173076923076923,0.31329113924050633,0.32142857142857145,0.6864161849710982,0.32142857142857145
68,0.5455455455455456,0.490741089416505,0.3203592814371257,0.296398891966759,0.3485342019543974,0.6329479768786127,0.3485342019543974
69,0.5535535535535535,0.4711500442469545,0.26158940397350994,0.265993265993266,0.25732899022801303,0.684971098265896,0.25732899022801303
70,0.5714285714285714,0.501082251082251,0.3136,0.30914826498422715,0.3181818181818182,0.683982683982684,0.3181818181818182
71,0.5734265734265734,0.5016233766233766,0.3123993558776167,0.30990415335463256,0.31493506493506496,0.6883116883116883,0.31493506493506496
72,0.575,0.5100499211770888,0.3307086614173228,0.3211009174311927,0.3409090909090909,0.6791907514450867,0.3409090909090909
73,0.576,0.5008632985511599,0.3071895424836602,0.3092105263157895,0.3051948051948052,0.6965317919075145,0.3051948051948052
74,0.576,0.5008632985511599,0.3071895424836602,0.3092105263157895,0.3051948051948052,0.6965317919075145,0.3051948051948052
75,0.563,0.48966856842579387,0.2962962962962963,0.2939297124600639,0.2987012987012987,0.680635838150289,0.2987012987012987
76,0.586,0.5152953982433751,0.33009708737864074,0.32903225806451614,0.33116883116883117,0.6994219653179191,0.33116883116883117
77,0.567,0.5105754072517079,0.3409436834094368,0.3209169054441261,0.36363636363636365,0.6575144508670521,0.36363636363636365
78,0.5825825825825826,0.5120384666076707,0.3263327948303716,0.32371794871794873,0.3289902280130293,0.6950867052023122,0.3289902280130293
79,0.5385385385385385,0.46937310538306576,0.27856025039123633,0.2680722891566265,0.2899022801302932,0.6488439306358381,0.2899022801302932
80,0.5834165834165834,0.5115440115440115,0.3241491085899514,0.32362459546925565,0.3246753246753247,0.6984126984126984,0.3246753246753247
