,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6571333352854246,0.3602703604640698,0.6571333352854246,0.37084528360835867,0.6571333352854246,0.35912606005259384,0.6571333352854246,0.35912606005259384,0.6571333352854246,0.9252414245815929,0.9428555558809041,0.03160291366556898,0.04233370784084545,0.031602913665568985,0.048127675215764595,0.03160291366556898,0.04150383618369894,0.03160291366556898,0.04150383618369894,0.03160291366556898,0.008534796272816886,0.005267152277594823
knn,0.6393218620046892,0.2872120526228349,0.6393218620046892,0.34996591893291407,0.6393218620046892,0.27447098320448965,0.6393218620046892,0.2744709832044896,0.6393218620046892,0.902445074442553,0.9398869770007816,0.023569425479858068,0.039294510413664,0.023569425479858068,0.0670299522933646,0.023569425479858068,0.03328088776270662,0.023569425479858068,0.03328088776270662,0.023569425479858068,0.009244440485257393,0.003928237579976344
svc,0.6803601353539392,0.3200820660189694,0.6803601353539392,0.3445792066038155,0.6803601353539392,0.3170285245753527,0.6803601353539392,0.3170285245753527,0.6803601353539392,0.9147740690265397,0.9467266892256565,0.023243238443598956,0.029508312104801798,0.02324323844359895,0.02923042228629137,0.023243238443598956,0.03224287151810417,0.023243238443598956,0.032242871518104184,0.023243238443598956,0.010111916068206266,0.0038738730739331516
dtree,0.60551041608875,0.32622171730490945,0.60551041608875,0.330759518418298,0.60551041608875,0.32892165000018453,0.60551041608875,0.32892165000018453,0.60551041608875,0.916812524618382,0.9342517360147916,0.030710051304836335,0.04253510825664555,0.030710051304836335,0.04559873199996779,0.030710051304836335,0.04315416649068151,0.030710051304836335,0.0431541664906815,0.030710051304836335,0.007906849075258227,0.005118341884139395
gnb,0.2906880445873088,0.19631939394571646,0.2906880445873088,0.30683159818492106,0.2906880445873088,0.2945813033834132,0.2906880445873088,0.2945813033834132,0.2906880445873088,0.8914291906986027,0.8817813407645516,0.08957332875919981,0.04071829382471613,0.08957332875919981,0.06331586196058679,0.08957332875919981,0.08661197527379147,0.08957332875919981,0.08661197527379146,0.08957332875919981,0.014217051286710391,0.014928888126533296
dowdall,0.6788228771036331,0.33516031251956785,0.6788228771036331,0.38627094350368324,0.6788228771036331,0.3239230730293086,0.6788228771036331,0.3239230730293086,0.6788228771036331,0.9158807453141597,0.9464704795172725,0.024409180935858015,0.03823624480872789,0.02440918093585802,0.07257622968354274,0.024409180935858015,0.03390177087924567,0.024409180935858015,0.03390177087924567,0.024409180935858015,0.008394456332662423,0.0040681968226429985
plurality,0.6451158654714341,0.2974138302515757,0.6451158654714341,0.3263590443385289,0.6451158654714341,0.2918412296240534,0.6451158654714341,0.29184122962405323,0.6451158654714341,0.9129656292519374,0.9408526442452392,0.029287612060430717,0.03704710985432835,0.029287612060430717,0.05558007833250708,0.029287612060430717,0.03458395425141729,0.029287612060430717,0.03458395425141729,0.029287612060430717,0.009030221540089138,0.004881268676738445
borda,0.6578653008391427,0.270201533903377,0.6578653008391427,0.31352115122608043,0.6578653008391427,0.27313337441230084,0.6578653008391427,0.27313337441230084,0.6578653008391427,0.8997740580178635,0.9429775501398574,0.030170580474162587,0.044668880911393045,0.030170580474162583,0.063736426984809,0.030170580474162587,0.03933001327938803,0.030170580474162587,0.03933001327938804,0.030170580474162587,0.013439694198509215,0.0050284300790270926
simpson,0.6774898061903756,0.3631049516342077,0.6774898061903756,0.3814012763208502,0.6774898061903756,0.3633542014617721,0.6774898061903756,0.3633542014617721,0.6774898061903756,0.9282521142221409,0.946248301031729,0.027174751324221952,0.03471067604547686,0.027174751324221962,0.05120451333654,0.027174751324221952,0.03594536616264645,0.027174751324221952,0.03594536616264645,0.027174751324221952,0.007438927970485137,0.00452912522070366
copeland,0.6314965354096616,0.3061804235925921,0.6314965354096616,0.32961418693237704,0.6314965354096616,0.30838470131322093,0.6314965354096616,0.30838470131322093,0.6314965354096616,0.9179911228173375,0.9385827559016103,0.03138929435869795,0.038825915105262565,0.03138929435869796,0.04581412097418079,0.03138929435869795,0.04609403732437119,0.03138929435869795,0.046094037324371194,0.03138929435869795,0.008575877809231847,0.005231549059782992
cmb_gnb,0.63716976488913,0.2568039602708573,0.63716976488913,0.30320399235145745,0.63716976488913,0.2523223312184069,0.63716976488913,0.2523223312184069,0.63716976488913,0.8982491009381419,0.9395282941481888,0.026524129564375058,0.03164402986423995,0.026524129564375058,0.047506227631778745,0.026524129564375058,0.0285695918712384,0.026524129564375058,0.0285695918712384,0.026524129564375058,0.008883416557300267,0.004420688260729176
cmb_svc,0.4953366324550249,0.3374634590343282,0.4953366324550249,0.3542943455061216,0.4953366324550249,0.3935214845744928,0.4953366324550249,0.3935214845744928,0.4953366324550249,0.9208439955810626,0.915889438742504,0.03916382258324659,0.03194370178017773,0.039163822583246584,0.026020916352112327,0.03916382258324659,0.07731719807754961,0.03916382258324659,0.07731719807754961,0.03916382258324659,0.006076590058209131,0.006527303763874429
