,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.607471198403911,0.3287008679787624,0.607471198403911,0.34416729162874465,0.607471198403911,0.3285229421382245,0.607471198403911,0.3285229421382245,0.607471198403911,0.9185256218127148,0.9345785330673184,0.026600995425972343,0.03407412609611325,0.026600995425972343,0.05509553169701812,0.026600995425972343,0.030327430677517662,0.026600995425972343,0.030327430677517662,0.026600995425972343,0.005952909390971592,0.0044334992376620615
arb_md_gnb,0.21383911060762426,0.15058821897785488,0.21383911060762426,0.2548040562661314,0.21383911060762426,0.2645752402565921,0.21383911060762426,0.2645752402565921,0.21383911060762426,0.8756862754321201,0.868973185101271,0.10081758568433724,0.0575169378641473,0.10081758568433724,0.08378044175946345,0.10081758568433724,0.04796505915515406,0.10081758568433724,0.04796505915515405,0.10081758568433724,0.015563748936570396,0.01680293094738954
arb_md_knn,0.5783614346860646,0.2908061554871008,0.5783614346860646,0.31100065404453603,0.5783614346860646,0.2882008304710169,0.5783614346860646,0.2882008304710169,0.5783614346860646,0.9108217119990559,0.9297269057810108,0.027197797717692342,0.03587495456310767,0.027197797717692342,0.05019192382907391,0.027197797717692342,0.03286342090531714,0.027197797717692342,0.032863420905317145,0.027197797717692342,0.006049461761504194,0.004532966286282061
arb_md_mlp,0.5161022424604103,0.2857240629732351,0.5161022424604103,0.28878540577861,0.5161022424604103,0.2893238828778529,0.5161022424604103,0.2893238828778529,0.5161022424604103,0.9072477337421097,0.9193503737434019,0.029185087238196468,0.032670987908191264,0.02918508723819646,0.03364178478689673,0.029185087238196468,0.03331619468297587,0.029185087238196468,0.033316194682975864,0.029185087238196468,0.0057997785611264,0.004864181206366077
arb_md_svc,0.5725533228877584,0.29228691576945365,0.5725533228877584,0.3108951014337436,0.5725533228877584,0.2916323006450812,0.5725533228877584,0.2916323006450812,0.5725533228877584,0.9128687613927025,0.9287588871479596,0.02627422109367368,0.037106405681568436,0.02627422109367368,0.053685296600464665,0.02627422109367368,0.035490906913801856,0.02627422109367368,0.03549090691380185,0.02627422109367368,0.005499758865112532,0.004379036848945609
arb_mdi_dtree,0.5852437604062667,0.2922395994023456,0.5852437604062667,0.31689270511340256,0.5852437604062667,0.2893910148978798,0.5852437604062667,0.2893910148978799,0.5852437604062667,0.9107817969058948,0.9308739600677112,0.023026160761739026,0.03556144779374381,0.023026160761739026,0.05522406405407832,0.023026160761739026,0.031027971556778007,0.023026160761739026,0.031027971556777993,0.023026160761739026,0.00605620886379099,0.003837693460289839
arb_mdi_gnb,0.6235207747193813,0.3367039512478551,0.6235207747193813,0.36484488117822733,0.6235207747193813,0.3371594497055864,0.6235207747193813,0.3371594497055864,0.6235207747193813,0.918708576308111,0.93725346245323,0.026339885566128582,0.03710396329007875,0.026339885566128582,0.060300956548384986,0.026339885566128582,0.03333450777419625,0.026339885566128582,0.03333450777419626,0.026339885566128582,0.006263687741612171,0.004389980927688099
arb_mdi_knn,0.5792664209074045,0.2841027556110994,0.5792664209074045,0.3059347542235833,0.5792664209074045,0.28533933628300145,0.5792664209074045,0.28533933628300145,0.5792664209074045,0.9061880405741009,0.9298777368179008,0.02499761884791726,0.03305685597217636,0.02499761884791726,0.05616014818068562,0.02499761884791726,0.028158626261947192,0.02499761884791726,0.02815862626194719,0.02499761884791726,0.0060053113425661275,0.004166269807986213
arb_mdi_mlp,0.5298393656779773,0.290622594943618,0.5298393656779773,0.29418574125732155,0.5298393656779773,0.2929567597977804,0.5298393656779773,0.2929567597977804,0.5298393656779773,0.908528988363822,0.9216398942796628,0.027298805447335157,0.032921931150707115,0.027298805447335157,0.03401214321460985,0.027298805447335157,0.03342546874808626,0.027298805447335157,0.033425468748086266,0.027298805447335157,0.005440489654431494,0.004549800907889194
arb_mdi_svc,0.5844407440003722,0.27570547564291464,0.5844407440003722,0.3054069073774521,0.5844407440003722,0.27501847521090783,0.5844407440003722,0.27501847521090783,0.5844407440003722,0.9056949576366304,0.9307401240000622,0.02345610084950055,0.034125679980711435,0.02345610084950055,0.06645696996345407,0.02345610084950055,0.02877156813194016,0.02345610084950055,0.02877156813194016,0.02345610084950055,0.005751737822536916,0.003909350141583426
arb_mdic_dtree,0.60474936200484,0.2496842519673141,0.60474936200484,0.2571151277321708,0.60474936200484,0.2676935354754123,0.60474936200484,0.2676935354754123,0.60474936200484,0.8989861943195975,0.9341248936674734,0.02125221969710989,0.02539558664574772,0.02125221969710989,0.042581419237974524,0.02125221969710989,0.02500241014985205,0.02125221969710989,0.02500241014985205,0.02125221969710989,0.00825927250182859,0.003542036616184987
arb_mdic_gnb,0.5235636036110239,0.28216741349951485,0.5235636036110239,0.3558246380302311,0.5235636036110239,0.28023549706913864,0.5235636036110239,0.28023549706913864,0.5235636036110239,0.8992950745478767,0.9205939339351707,0.031039827991973263,0.039763023255489374,0.031039827991973263,0.049592193406409336,0.031039827991973263,0.041334971445694764,0.031039827991973263,0.041334971445694764,0.031039827991973263,0.00676209981527909,0.005173304665328878
arb_mdic_knn,0.5792664209074045,0.2841027556110994,0.5792664209074045,0.3059347542235833,0.5792664209074045,0.28533933628300145,0.5792664209074045,0.28533933628300145,0.5792664209074045,0.9061880405741009,0.9298777368179008,0.02499761884791726,0.03305685597217636,0.02499761884791726,0.05616014818068562,0.02499761884791726,0.028158626261947192,0.02499761884791726,0.02815862626194719,0.02499761884791726,0.0060053113425661275,0.004166269807986213
arb_mdic_mlp,0.6053432780223211,0.3346737242822545,0.6053432780223211,0.3603775068344431,0.6053432780223211,0.3375410396114543,0.6053432780223211,0.3375410396114543,0.6053432780223211,0.917809635641434,0.9342238796703866,0.028674220358581207,0.041789614841178366,0.028674220358581207,0.06063206548519201,0.028674220358581207,0.03980339733250639,0.028674220358581207,0.03980339733250639,0.028674220358581207,0.006329259136601286,0.004779036726430206
arb_mdic_svc,0.5819679250555488,0.2962542841767819,0.5819679250555488,0.3212891426074473,0.5819679250555488,0.29156998100562864,0.5819679250555488,0.29156998100562875,0.5819679250555488,0.9118495663061956,0.9303279875092584,0.024874029774355683,0.03603948300960403,0.024874029774355683,0.056881083420669776,0.024874029774355683,0.032501244992235674,0.024874029774355683,0.032501244992235674,0.024874029774355683,0.005471850467526265,0.004145671629059283
borda,0.60474936200484,0.2496842519673141,0.60474936200484,0.2571151277321708,0.60474936200484,0.2676935354754123,0.60474936200484,0.2676935354754123,0.60474936200484,0.8989861943195975,0.9341248936674734,0.02125221969710989,0.02539558664574772,0.02125221969710989,0.042581419237974524,0.02125221969710989,0.02500241014985205,0.02125221969710989,0.02500241014985205,0.02125221969710989,0.00825927250182859,0.003542036616184987
cmb_dtree,0.21383911060762426,0.15058821897785488,0.21383911060762426,0.2548040562661314,0.21383911060762426,0.2645752402565921,0.21383911060762426,0.2645752402565921,0.21383911060762426,0.8756862754321201,0.868973185101271,0.10081758568433724,0.0575169378641473,0.10081758568433724,0.08378044175946345,0.10081758568433724,0.04796505915515406,0.10081758568433724,0.04796505915515405,0.10081758568433724,0.015563748936570396,0.01680293094738954
cmb_gnb,0.5784586342084829,0.24089248953943554,0.5784586342084829,0.2807004012191125,0.5784586342084829,0.2423288661020365,0.5784586342084829,0.24232886610203644,0.5784586342084829,0.8921943780648439,0.929743105701414,0.022114736483349804,0.02917549629384921,0.022114736483349804,0.04982952861744423,0.022114736483349804,0.024028190660474524,0.022114736483349804,0.02402819066047453,0.022114736483349804,0.0058817843715037715,0.003685789413891635
cmb_knn,0.4929576702676398,0.33298192478377303,0.4929576702676398,0.3385623908704747,0.4929576702676398,0.3646513021388692,0.4929576702676398,0.3646513021388692,0.4929576702676398,0.9182967899624996,0.9154929450446064,0.02872296231546616,0.03363129024159297,0.02872296231546616,0.02960697213956798,0.02872296231546616,0.04479329512137114,0.02872296231546616,0.044793295121371146,0.02872296231546616,0.00504999986327865,0.004787160385911029
cmb_mlp,0.5207151839779272,0.3436684381034536,0.5207151839779272,0.34536155453746514,0.5207151839779272,0.3720725359642836,0.5207151839779272,0.3720725359642836,0.5207151839779272,0.9215033901174116,0.9201191973296542,0.03133335175358292,0.03730314066282953,0.03133335175358292,0.03324465948238976,0.03133335175358292,0.04605609469243355,0.03133335175358292,0.04605609469243354,0.03133335175358292,0.005341175032264407,0.005222225292263817
cmb_svc,0.4700354668148714,0.3230013918285711,0.4700354668148714,0.33347492025498804,0.4700354668148714,0.3504668830038154,0.4700354668148714,0.3504668830038154,0.4700354668148714,0.914737560152982,0.9116725778024783,0.030097926142662563,0.02971640689866197,0.030097926142662563,0.02621930193854204,0.030097926142662563,0.039802903859411806,0.030097926142662563,0.03980290385941181,0.030097926142662563,0.004868295972505836,0.005016321023777087
copeland,0.5708875802657275,0.278165269535859,0.5708875802657275,0.2996768809443857,0.5708875802657275,0.28165798284658344,0.5708875802657275,0.28165798284658344,0.5708875802657275,0.9091204670900972,0.9284812633776212,0.023805526828768256,0.03173896779108226,0.023805526828768256,0.04657737298710053,0.023805526828768256,0.03479355344237579,0.023805526828768256,0.034793553442375794,0.023805526828768256,0.006819948218438565,0.003967587804794717
dowdall,0.6216124107485761,0.3142583879012613,0.6216124107485761,0.3580117604457563,0.6216124107485761,0.3129916384626352,0.6216124107485761,0.3129916384626352,0.6216124107485761,0.9112164785231563,0.9369354017914288,0.028045966003812282,0.043470237583960084,0.028045966003812282,0.08320812909326883,0.028045966003812282,0.03639519854547913,0.028045966003812282,0.03639519854547913,0.028045966003812282,0.006521659918221482,0.004674327667302052
dtree,0.5277234399302091,0.29242123073966986,0.5277234399302091,0.2973138850141261,0.5277234399302091,0.29429704679318863,0.5277234399302091,0.29429704679318863,0.5277234399302091,0.908132373365476,0.921287239988368,0.034979370482595994,0.04086776820152365,0.034979370482595994,0.0430671218857882,0.034979370482595994,0.04134551178675033,0.034979370482595994,0.041345511786750326,0.034979370482595994,0.006458313765220979,0.005829895080432668
gnb,0.14699747686158265,0.10731583009999816,0.14699747686158265,0.2286991088340053,0.14699747686158265,0.2485397341565236,0.14699747686158265,0.2485397341565236,0.14699747686158265,0.8677042723696665,0.8578329128102644,0.02829235743178215,0.03116345174445478,0.02829235743178215,0.12017402347702788,0.02829235743178215,0.035254194185190886,0.02829235743178215,0.03525419418519088,0.02829235743178215,0.004719871881727731,0.004715392905297022
knn,0.5865402441208549,0.26553022555039,0.5865402441208549,0.330950866329448,0.5865402441208549,0.25973919358095005,0.5865402441208549,0.25973919358095005,0.5865402441208549,0.8960330923258882,0.9310900406868096,0.02626430795885528,0.04298994308120918,0.02626430795885528,0.08417225234747719,0.02626430795885528,0.0339986974672385,0.02626430795885528,0.033998697467238506,0.02626430795885528,0.008292401012449402,0.004377384659809218
mean,0.5876310266437647,0.2947142226476584,0.5876310266437647,0.3219281238127249,0.5876310266437647,0.29103966322014885,0.5876310266437647,0.29103966322014885,0.5876310266437647,0.9115981542310316,0.9312718377739612,0.02303228626590173,0.03319071828953405,0.02303228626590173,0.05964177139882774,0.02303228626590173,0.028651190393130205,0.02303228626590173,0.02865119039313022,0.02303228626590173,0.005134236203991439,0.003838714377650283
median,0.5820811878754041,0.2467109435118268,0.5820811878754041,0.2833432619767205,0.5820811878754041,0.24842509090167955,0.5820811878754041,0.24842509090167955,0.5820811878754041,0.8946566795507374,0.9303468646459012,0.024100963447143933,0.03332396978741538,0.024100963447143933,0.051019123569270325,0.024100963447143933,0.02911881894733369,0.024100963447143933,0.029118818947333695,0.024100963447143933,0.008154614941971212,0.0040168272411906574
mlp,0.5948356204281222,0.3413537464579399,0.5948356204281222,0.3559309820396433,0.5948356204281222,0.3391509132748096,0.5948356204281222,0.3391509132748096,0.5948356204281222,0.9187453492742209,0.9324726034046864,0.02455354310399116,0.036694037757135464,0.02455354310399116,0.050433213931185036,0.02455354310399116,0.03444423544242326,0.02455354310399116,0.03444423544242327,0.02455354310399116,0.005213990014868369,0.004092257183998535
plurality,0.5828697376615943,0.2714616088072011,0.5828697376615943,0.2981847114626065,0.5828697376615943,0.27160174453938474,0.5828697376615943,0.2716017445393847,0.5828697376615943,0.9045922543430652,0.9304782896102662,0.02382436083066189,0.033898157544169416,0.02382436083066189,0.05357645361183102,0.02382436083066189,0.029537180158143737,0.02382436083066189,0.02953718015814375,0.02382436083066189,0.006862731595332179,0.00397072680511031
