,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7015086206896551,0.7015086206896551,0.6848691695108077,0.7253012048192771,0.6487068965517241,0.7543103448275862,0.6487068965517241
1,0.6767241379310345,0.6767241379310345,0.6703296703296703,0.6838565022421524,0.6573275862068966,0.6961206896551724,0.6573275862068966
2,0.7079741379310345,0.7079741379310346,0.6909920182440137,0.7336561743341404,0.6530172413793104,0.7629310344827587,0.6530172413793104
3,0.7004310344827587,0.7004310344827586,0.6931567328918323,0.7104072398190046,0.6767241379310345,0.7241379310344828,0.6767241379310345
4,0.7262931034482759,0.7262931034482758,0.7165178571428572,0.7430555555555556,0.6918103448275862,0.7607758620689655,0.6918103448275862
5,0.740301724137931,0.740301724137931,0.7226697353279633,0.7753086419753087,0.6767241379310345,0.8038793103448276,0.6767241379310345
6,0.6648706896551724,0.6648706896551724,0.649379932356257,0.6808510638297872,0.6206896551724138,0.709051724137931,0.6206896551724138
7,0.6896551724137931,0.6896551724137931,0.6792873051224945,0.7027649769585254,0.6573275862068966,0.7219827586206896,0.6573275862068966
8,0.7176724137931034,0.7176724137931035,0.6903073286052009,0.7643979057591623,0.6293103448275862,0.8060344827586207,0.6293103448275862
9,0.7015086206896551,0.7015086206896551,0.6952695269526954,0.7101123595505618,0.6810344827586207,0.7219827586206896,0.6810344827586207
10,0.7241379310344828,0.7241379310344828,0.7110609480812641,0.7464454976303317,0.6788793103448276,0.7693965517241379,0.6788793103448276
11,0.6831896551724138,0.6831896551724138,0.6681715575620769,0.7014218009478673,0.6379310344827587,0.728448275862069,0.6379310344827587
12,0.6885775862068966,0.6885775862068966,0.6806629834254143,0.6984126984126984,0.6637931034482759,0.7133620689655172,0.6637931034482759
13,0.7230603448275862,0.7230603448275863,0.7147613762486127,0.7368421052631579,0.6939655172413793,0.7521551724137931,0.6939655172413793
14,0.7112068965517241,0.7112068965517241,0.7035398230088495,0.7227272727272728,0.6853448275862069,0.7370689655172413,0.6853448275862069
15,0.7112068965517241,0.7112068965517241,0.7002237136465324,0.727906976744186,0.6745689655172413,0.7478448275862069,0.6745689655172413
16,0.6864224137931034,0.6864224137931034,0.6696935300794552,0.7074340527577938,0.6357758620689655,0.7370689655172413,0.6357758620689655
17,0.7144396551724138,0.7144396551724138,0.7019122609673791,0.7341176470588235,0.6724137931034483,0.7564655172413793,0.6724137931034483
18,0.7058189655172413,0.7058189655172413,0.685121107266436,0.7369727047146402,0.6400862068965517,0.771551724137931,0.6400862068965517
19,0.6961206896551724,0.6961206896551724,0.6961206896551724,0.6961206896551724,0.6961206896551724,0.6961206896551724,0.6961206896551724
20,0.6896551724137931,0.689655172413793,0.673469387755102,0.7105263157894737,0.6400862068965517,0.7392241379310345,0.6400862068965517
21,0.6853448275862069,0.6853448275862069,0.6762749445676275,0.6963470319634704,0.6573275862068966,0.7133620689655172,0.6573275862068966
22,0.6939655172413793,0.6939655172413792,0.6899563318777293,0.6991150442477876,0.6810344827586207,0.7068965517241379,0.6810344827586207
23,0.6993534482758621,0.699353448275862,0.6944140197152245,0.7060133630289532,0.6831896551724138,0.7155172413793104,0.6831896551724138
24,0.6853448275862069,0.685344827586207,0.6798245614035088,0.6919642857142857,0.6681034482758621,0.7025862068965517,0.6681034482758621
25,0.7219827586206896,0.7219827586206897,0.7094594594594595,0.7429245283018868,0.6788793103448276,0.7650862068965517,0.6788793103448276
26,0.6540948275862069,0.654094827586207,0.636466591166478,0.6706443914081146,0.6056034482758621,0.7025862068965517,0.6056034482758621
27,0.7047413793103449,0.704741379310345,0.6935123042505593,0.7209302325581395,0.6681034482758621,0.7413793103448276,0.6681034482758621
28,0.6821120689655172,0.6821120689655172,0.6666666666666666,0.7007125890736342,0.6357758620689655,0.728448275862069,0.6357758620689655
29,0.6885775862068966,0.6885775862068966,0.6770949720670391,0.703016241299304,0.6530172413793104,0.7241379310344828,0.6530172413793104
30,0.7101293103448276,0.7101293103448276,0.6939704209328783,0.7349397590361446,0.6573275862068966,0.7629310344827587,0.6573275862068966
31,0.6605603448275862,0.6605603448275862,0.6542261251372119,0.6666666666666666,0.6422413793103449,0.6788793103448276,0.6422413793103449
32,0.6842672413793104,0.6842672413793104,0.6886291179596173,0.6792452830188679,0.6982758620689655,0.6702586206896551,0.6982758620689655
33,0.7036637931034483,0.7036637931034483,0.6987951807228916,0.7104677060133631,0.6875,0.7198275862068966,0.6875
34,0.7015086206896551,0.7015086206896551,0.6972677595628415,0.7073170731707317,0.6875,0.7155172413793104,0.6875
35,0.7058189655172413,0.7058189655172413,0.7055016181229775,0.7062634989200864,0.7047413793103449,0.7068965517241379,0.7047413793103449
36,0.6627155172413793,0.6627155172413793,0.6526082130965594,0.6727688787185355,0.6336206896551724,0.6918103448275862,0.6336206896551724
37,0.7273706896551724,0.7273706896551724,0.7258938244853739,0.7298474945533769,0.7219827586206896,0.7327586206896551,0.7219827586206896
38,0.7133620689655172,0.7133620689655171,0.6970387243735762,0.7391304347826086,0.6594827586206896,0.7672413793103449,0.6594827586206896
39,0.7058189655172413,0.7058189655172413,0.7061356297093648,0.7053763440860215,0.7068965517241379,0.7047413793103449,0.7068965517241379
40,0.6918103448275862,0.6918103448275863,0.6918103448275862,0.6918103448275862,0.6918103448275862,0.6918103448275862,0.6918103448275862
41,0.6853448275862069,0.685344827586207,0.6612529002320185,0.7160804020100503,0.6142241379310345,0.7564655172413793,0.6142241379310345
42,0.6885775862068966,0.6885775862068966,0.6741826381059751,0.706855791962175,0.6443965517241379,0.7327586206896551,0.6443965517241379
43,0.7004310344827587,0.7004310344827587,0.6897321428571429,0.7152777777777778,0.665948275862069,0.7349137931034483,0.665948275862069
44,0.7015086206896551,0.7015086206896551,0.7005405405405405,0.702819956616052,0.6982758620689655,0.7047413793103449,0.6982758620689655
45,0.7176724137931034,0.7176724137931035,0.6981566820276497,0.75,0.6530172413793104,0.7823275862068966,0.6530172413793104
46,0.6551724137931034,0.6551724137931034,0.6452328159645233,0.6643835616438356,0.6271551724137931,0.6831896551724138,0.6271551724137931
47,0.7025862068965517,0.7025862068965517,0.6919642857142857,0.7175925925925926,0.6681034482758621,0.7370689655172413,0.6681034482758621
48,0.7025862068965517,0.7025862068965518,0.6798143851508122,0.7361809045226131,0.6314655172413793,0.7737068965517241,0.6314655172413793
49,0.7122844827586207,0.7122844827586207,0.7043189368770765,0.724373576309795,0.6853448275862069,0.7392241379310345,0.6853448275862069
50,0.71875,0.7187499999999999,0.7017142857142857,0.7469586374695864,0.6616379310344828,0.7758620689655172,0.6616379310344828
51,0.6670258620689655,0.6670258620689655,0.6578073089700996,0.6765375854214123,0.6400862068965517,0.6939655172413793,0.6400862068965517
52,0.6982758620689655,0.6982758620689655,0.6875,0.7129629629629629,0.6637931034482759,0.7327586206896551,0.6637931034482759
53,0.6810344827586207,0.6810344827586207,0.6803455723542117,0.6818181818181818,0.6788793103448276,0.6831896551724138,0.6788793103448276
54,0.7144396551724138,0.7144396551724138,0.6998867497168743,0.7374701670644391,0.665948275862069,0.7629310344827587,0.665948275862069
55,0.7198275862068966,0.7198275862068966,0.7045454545454546,0.7451923076923077,0.6681034482758621,0.771551724137931,0.6681034482758621
56,0.6745689655172413,0.6745689655172414,0.6659292035398229,0.6840909090909091,0.6487068965517241,0.7004310344827587,0.6487068965517241
57,0.677801724137931,0.677801724137931,0.6696132596685083,0.6870748299319728,0.6530172413793104,0.7025862068965517,0.6530172413793104
