,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6631427039059936,0.4881665206538298,0.6631427039059936,0.5261480698281282,0.6631427039059936,0.5188275375479757,0.6631427039059936,0.5188275375479757,0.6631427039059936,0.9281495781853631,0.9326285407811992,0.08202550358448009,0.10462794750162799,0.0820255035844801,0.1193297738708917,0.08202550358448009,0.08782478684848873,0.08202550358448009,0.08782478684848873,0.08202550358448009,0.01808806415334133,0.016405100716896017
knn,0.7406366090633907,0.6384223120585589,0.7406366090633907,0.6696532515266017,0.7406366090633907,0.6339047534658419,0.7406366090633907,0.6339047534658419,0.7406366090633907,0.9472006999315764,0.9481273218126783,0.019171639345116735,0.02580915449262563,0.019171639345116714,0.030452271498220534,0.019171639345116735,0.023411633017064816,0.019171639345116735,0.023411633017064813,0.019171639345116735,0.0038707583568336253,0.0038343278690233487
svc,0.7229735939234823,0.5861888424220506,0.7229735939234823,0.6788027134083043,0.7229735939234823,0.5876904172221942,0.7229735939234823,0.5876904172221942,0.7229735939234823,0.941000604450236,0.9445947187846961,0.02342313042031526,0.040674953463930755,0.023423130420315262,0.03632981854772602,0.02342313042031526,0.03256998883202283,0.02342313042031526,0.03256998883202283,0.02342313042031526,0.005184599991423284,0.004684626084063049
dtree,0.7072022023852458,0.6165157850847944,0.7072022023852458,0.618144671288932,0.7072022023852458,0.6160676116238709,0.7072022023852458,0.6160676116238711,0.7072022023852458,0.9419470453233005,0.9414404404770491,0.019208240248100895,0.023355081023822687,0.019208240248100895,0.023643075360186415,0.019208240248100895,0.023333229283777335,0.019208240248100895,0.023333229283777325,0.019208240248100895,0.0038386831595117374,0.003841648049620185
gnb,0.7166676811758399,0.5775457519759822,0.7166676811758399,0.6191554743789055,0.7166676811758399,0.5848547818097416,0.7166676811758399,0.5848547818097416,0.7166676811758399,0.9405463266767922,0.943333536235168,0.012962513220563245,0.027291159411317305,0.012962513220563252,0.03316499491361617,0.012962513220563245,0.021395799811198858,0.012962513220563245,0.02139579981119885,0.012962513220563245,0.0028293955089289573,0.0025925026441126504
dowdall,0.7556613019031687,0.6335653314375436,0.7556613019031687,0.7095224488091487,0.7556613019031687,0.6282874780523653,0.7556613019031687,0.6282874780523653,0.7556613019031687,0.9483063594408021,0.9511322603806336,0.020088945915665003,0.034838468006193286,0.02008894591566502,0.03354700659496163,0.020088945915665003,0.030364394258599794,0.020088945915665003,0.030364394258599804,0.020088945915665003,0.004447775205227652,0.004017789183132992
plurality,0.10795511558895843,0.13860142548914964,0.10795511558895843,0.21854907358930326,0.10795511558895843,0.14279476805142682,0.10795511558895843,0.14279476805142682,0.10795511558895843,0.8259868164020862,0.8215910231177912,0.03517751472091763,0.032957758720318954,0.03517751472091763,0.03508071145872075,0.03517751472091763,0.031044292239000282,0.03517751472091763,0.03104429223900028,0.03517751472091763,0.006609059150829577,0.007035502944183532
borda,0.789424579243701,0.6883475670359418,0.789424579243701,0.7505906345128278,0.789424579243701,0.6757747631363721,0.789424579243701,0.6757747631363721,0.789424579243701,0.9558627128991525,0.9578849158487405,0.018643211771772906,0.03231794380086769,0.01864321177177291,0.027318098240394828,0.018643211771772906,0.0302364993635237,0.018643211771772906,0.030236499363523697,0.018643211771772906,0.0042392852761626906,0.0037286423543545833
simpson,0.7984768809144426,0.7169900406018859,0.7984768809144426,0.737816558875835,0.7984768809144426,0.7093448896124626,0.7984768809144426,0.7093448896124626,0.7984768809144426,0.959070113591262,0.9596953761828882,0.01845667874216038,0.026030467754744636,0.018456678742160375,0.027232749795286466,0.01845667874216038,0.0256483576873941,0.01845667874216038,0.025648357687394086,0.01845667874216038,0.003787543631652517,0.003691335748432076
copeland,0.10941560506130157,0.1393285869445305,0.10941560506130157,0.2243343386818674,0.10941560506130157,0.1500481857035153,0.10941560506130157,0.1500481857035153,0.10941560506130157,0.8265195037379715,0.8218831210122601,0.03639682787524639,0.03433506045782767,0.03639682787524639,0.03729352430901652,0.03639682787524639,0.03517268617573082,0.03639682787524639,0.03517268617573082,0.03639682787524639,0.006973195991370368,0.007279365575049281
cmb_gnb,0.11522527741766166,0.14254761455242063,0.11522527741766166,0.251267459290448,0.11522527741766166,0.1429689750988192,0.11522527741766166,0.14296897509881923,0.11522527741766166,0.8265744563496392,0.8230450554835324,0.03432981751737683,0.03208136956690727,0.034329817517376834,0.03602076868465767,0.03432981751737683,0.02964458475245322,0.03432981751737683,0.029644584752453216,0.03432981751737683,0.006380998353200357,0.0068659635034753665
cmb_svc,0.7304857149617368,0.6672577136763413,0.7304857149617366,0.669253020739539,0.7304857149617368,0.6805222917569629,0.7304857149617368,0.6805222917569629,0.7304857149617368,0.9482864031781024,0.9460971429923478,0.017700908165126112,0.02190719160911266,0.01770090816512611,0.021138995810067736,0.017700908165126112,0.0229045549444274,0.017700908165126112,0.0229045549444274,0.017700908165126112,0.003479339149872106,0.0035401816330252176
cmb_knn,0.7490878997935009,0.6855632194109051,0.7490878997935009,0.6832732537683712,0.7490878997935009,0.7057465218807445,0.7490878997935009,0.7057465218807445,0.7490878997935009,0.9518374672988758,0.9498175799586999,0.017012399419226214,0.02101310803675636,0.017012399419226203,0.019849803907050212,0.017012399419226214,0.02262107965538269,0.017012399419226214,0.022621079655382684,0.017012399419226214,0.003344339218418481,0.003402479883845242
cmb_dtree,0.6196285862830885,0.5063450185458505,0.6196285862830885,0.6073823541258281,0.6196285862830885,0.5796168426362089,0.6196285862830885,0.5796168426362089,0.6196285862830885,0.9292105675409331,0.9239257172566177,0.05682760358777882,0.061906971697111,0.05682760358777882,0.06477871940493744,0.05682760358777882,0.045266216196761966,0.05682760358777882,0.04526621619676197,0.05682760358777882,0.009475449084985432,0.011365520717555772
cmb_mlp,0.7601745421310444,0.6929705385466113,0.7601745421310444,0.6881009096533625,0.7601745421310444,0.7060903647160051,0.7601745421310444,0.7060903647160051,0.7601745421310444,0.9535893799911237,0.9520349084262087,0.018414350955429027,0.02251682194287381,0.018414350955429017,0.021586168233612785,0.018414350955429027,0.023423138370433683,0.018414350955429027,0.023423138370433676,0.018414350955429027,0.0036157028543468794,0.003682870191085806
arb_svc_mdi,0.11587482365983431,0.15126483331571353,0.11587482365983431,0.23549956074363565,0.11587482365983431,0.1564603310953444,0.11587482365983431,0.15646033109534443,0.11587482365983431,0.8277237263298557,0.8231749647319664,0.03597329607246661,0.03460385395046068,0.03597329607246661,0.03549709103386414,0.03597329607246661,0.03303167817805707,0.03597329607246661,0.03303167817805707,0.03597329607246661,0.006774115761890368,0.007194659214493317
