,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.09870388833499502,0.13262110053192147,0.09870388833499502,0.2715052373202389,0.09870388833499502,0.134780657186118,0.09870388833499502,0.134780657186118,0.09870388833499502,0.8244666485872933,0.819740777666999
1,0.08882235528942116,0.10847828048213719,0.08882235528942116,0.2254065713457182,0.08882235528942116,0.11806910968527758,0.08882235528942116,0.11806910968527758,0.08882235528942116,0.8225320983904535,0.8177644710578842
2,0.0919080919080919,0.11443516006165048,0.09190809190809192,0.20859168474113557,0.0919080919080919,0.13920053255402468,0.0919080919080919,0.13920053255402468,0.0919080919080919,0.8240809605066005,0.8183816183816184
3,0.08691308691308691,0.12062482271062391,0.08691308691308691,0.2444836973261945,0.08691308691308691,0.12404683144014277,0.08691308691308691,0.12404683144014277,0.08691308691308691,0.8221268507077832,0.8173826173826174
4,0.089,0.11367144879312872,0.089,0.22123282682599674,0.089,0.12905603819893177,0.089,0.12905603819893177,0.089,0.8221891491031729,0.8178
5,0.096,0.126531103409965,0.096,0.2169142102037763,0.096,0.14291445970908176,0.096,0.14291445970908181,0.096,0.8250513952638574,0.8192
6,0.124,0.16073431420178586,0.124,0.2773557849815071,0.124,0.1756702743057926,0.124,0.17567027430579263,0.124,0.83053545559449,0.8248
7,0.1021021021021021,0.13409921140131859,0.1021021021021021,0.21548124273660563,0.1021021021021021,0.15546790910340227,0.1021021021021021,0.15546790910340227,0.1021021021021021,0.8257676784589615,0.8204204204204204
8,0.10431293881644935,0.13706465686187852,0.10431293881644935,0.2511845984794036,0.10431293881644935,0.14114179481918257,0.10431293881644935,0.14114179481918257,0.10431293881644935,0.8253952622002805,0.8208625877632899
9,0.10531594784353059,0.13966429826289264,0.1053159478435306,0.24802263162250626,0.10531594784353059,0.15073933253726554,0.10531594784353059,0.15073933253726554,0.10531594784353059,0.8258521797746621,0.8210631895687062
10,0.10269192422731804,0.13419577017269013,0.10269192422731804,0.21544763525098806,0.10269192422731804,0.15148390413372637,0.10269192422731804,0.15148390413372637,0.10269192422731804,0.8258453032859291,0.8205383848454636
11,0.11277445109780439,0.138814509764334,0.11277445109780439,0.22070668058175966,0.11277445109780439,0.1520321380846735,0.11277445109780439,0.1520321380846735,0.11277445109780439,0.8269710757564268,0.8225548902195609
12,0.1068931068931069,0.13650597576450538,0.1068931068931069,0.2412919024218325,0.1068931068931069,0.15054581121450733,0.1068931068931069,0.15054581121450733,0.1068931068931069,0.8263854375069943,0.8213786213786214
13,0.0959040959040959,0.11249452481206294,0.0959040959040959,0.3287400047994582,0.0959040959040959,0.1383923465256944,0.0959040959040959,0.1383923465256944,0.0959040959040959,0.8246719130065419,0.8191808191808192
14,0.129,0.1511126823066698,0.129,0.2702378845589363,0.129,0.1570044636267642,0.129,0.1570044636267642,0.129,0.8294695349636189,0.8258
15,0.1,0.11987984673252312,0.10000000000000002,0.2126185956600023,0.1,0.13561481958026478,0.1,0.13561481958026478,0.1,0.8217034276695993,0.82
16,0.094,0.10875605894127471,0.094,0.25488281298132254,0.094,0.13049326337786885,0.094,0.13049326337786885,0.094,0.8243005094640433,0.8188
17,0.1061061061061061,0.12334908642845989,0.10610610610610609,0.23278004549751183,0.1061061061061061,0.14448564174869497,0.1061061061061061,0.144485641748695,0.1061061061061061,0.8258978877622928,0.8212212212212212
18,0.12738214643931794,0.15116488242582407,0.12738214643931794,0.23243556775616045,0.12738214643931794,0.1786927318444603,0.12738214643931794,0.1786927318444603,0.12738214643931794,0.8320477017465041,0.8254764292878636
19,0.10230692076228685,0.12255053294841732,0.10230692076228685,0.2200231370416573,0.10230692076228685,0.15174505594587565,0.10230692076228685,0.15174505594587562,0.10230692076228685,0.8256854705113001,0.8204613841524574
20,0.09770687936191426,0.12424592663544587,0.09770687936191426,0.21622109199104697,0.09770687936191426,0.1407696714929586,0.09770687936191426,0.1407696714929586,0.09770687936191426,0.8247705178494121,0.8195413758723828
21,0.09181636726546906,0.11937872385191706,0.09181636726546906,0.21258972788188854,0.09181636726546906,0.1319398731039374,0.09181636726546906,0.13193987310393737,0.09181636726546906,0.823996357722585,0.8183632734530938
22,0.09090909090909091,0.10976843852995177,0.09090909090909091,0.20061293588932935,0.09090909090909091,0.13671505805162665,0.09090909090909091,0.13671505805162665,0.09090909090909091,0.8230155330867123,0.8181818181818182
23,0.10789210789210789,0.13975702474512394,0.10789210789210787,0.2644865936532603,0.10789210789210789,0.14459449385423126,0.10789210789210789,0.1445944938542313,0.10789210789210789,0.8262926442056596,0.8215784215784215
24,0.11,0.12860989105182624,0.11,0.20783907272983707,0.11,0.14764890046134327,0.11,0.1476489004613433,0.11,0.8260199426650594,0.822
25,0.094,0.10889044286190293,0.094,0.27917698684554954,0.094,0.13091650797312018,0.094,0.13091650797312018,0.094,0.8245041573616197,0.8188
26,0.1,0.11879935264716172,0.10000000000000002,0.18459112640087924,0.1,0.13421705330737363,0.1,0.13421705330737366,0.1,0.8247581957821897,0.82
27,0.1061061061061061,0.1359550220641041,0.10610610610610609,0.2303905655776255,0.1061061061061061,0.15571114134388353,0.1061061061061061,0.15571114134388356,0.1061061061061061,0.8264759850260046,0.8212212212212212
28,0.10932798395185557,0.1267398919639712,0.10932798395185557,0.21189303220209854,0.10932798395185557,0.1589460111243789,0.10932798395185557,0.15894601112437892,0.10932798395185557,0.8276974467370808,0.8218655967903711
29,0.09729187562688064,0.12246430431612683,0.09729187562688063,0.2570339855268899,0.09729187562688064,0.13784177432609365,0.09729187562688064,0.13784177432609365,0.09729187562688064,0.8243919488880266,0.8194583751253761
30,0.09072781655034895,0.12914369618793317,0.09072781655034895,0.22108942003798748,0.09072781655034895,0.1357582370446282,0.09072781655034895,0.1357582370446282,0.09072781655034895,0.8226052389998108,0.8181455633100698
31,0.07584830339321358,0.10989455363211138,0.07584830339321358,0.20878869220994067,0.07584830339321358,0.10861771833581131,0.07584830339321358,0.10861771833581131,0.07584830339321358,0.8195445778087209,0.8151696606786427
32,0.07192807192807193,0.09106126124124568,0.07192807192807193,0.17287615445365445,0.07192807192807193,0.11456537262120726,0.07192807192807193,0.11456537262120726,0.07192807192807193,0.8191894337238179,0.8143856143856144
33,0.07792207792207792,0.09077383950719592,0.07792207792207792,0.185314712930992,0.07792207792207792,0.11276735628126504,0.07792207792207792,0.11276735628126504,0.07792207792207792,0.8207947194356998,0.8155844155844156
34,0.103,0.11123987900500176,0.103,0.2284041560001533,0.103,0.14953824838775728,0.103,0.14953824838775728,0.103,0.8258351511874614,0.8206
35,0.064,0.06864597506490568,0.064,0.15952335469093037,0.064,0.09287739213676798,0.064,0.09287739213676795,0.064,0.8178211848511207,0.8128
36,0.096,0.11405202774296219,0.096,0.2205111098954218,0.096,0.14450353790813225,0.096,0.14450353790813225,0.096,0.8250890921985553,0.8192
37,0.1001001001001001,0.13482574628793162,0.1001001001001001,0.21980163682459,0.1001001001001001,0.1572005823618897,0.1001001001001001,0.1572005823618897,0.1001001001001001,0.8252762993094818,0.8200200200200201
38,0.09428284854563691,0.12167916566551196,0.09428284854563691,0.23509324425404599,0.09428284854563691,0.13340910890803978,0.09428284854563691,0.13340910890803978,0.09428284854563691,0.8241700685270129,0.8188565697091273
39,0.07622868605817452,0.10045228339439316,0.07622868605817452,0.20028257110580372,0.07622868605817452,0.12242109453665051,0.07622868605817452,0.1224210945366505,0.07622868605817452,0.8208965539256069,0.815245737211635
40,0.10468594217347957,0.1404027368533001,0.10468594217347957,0.2372964329175683,0.10468594217347957,0.1491322857885348,0.10468594217347957,0.14913228578853477,0.10468594217347957,0.8253930427707313,0.8209371884346959
41,0.11477045908183632,0.1374399690529015,0.11477045908183632,0.19493586694625778,0.11477045908183632,0.16466838898992478,0.11477045908183632,0.16466838898992478,0.11477045908183632,0.8287920704240097,0.8229540918163673
42,0.07792207792207792,0.1013610284033191,0.07792207792207792,0.1685911163628394,0.07792207792207792,0.12560179245235517,0.07792207792207792,0.12560179245235517,0.07792207792207792,0.821477677173785,0.8155844155844156
43,0.08591408591408592,0.11187119169786917,0.08591408591408592,0.19329023001049817,0.08591408591408592,0.12458267390687194,0.08591408591408592,0.12458267390687196,0.08591408591408592,0.8222127478579789,0.8171828171828172
44,0.102,0.1430394184762342,0.102,0.28033814148788744,0.102,0.15309126980920854,0.102,0.15309126980920854,0.102,0.8252274879763947,0.8204
45,0.079,0.10849744295832026,0.079,0.2035985258963553,0.079,0.12145801950970381,0.079,0.12145801950970381,0.079,0.8208925375077363,0.8158
46,0.089,0.12675503638512253,0.089,0.20491147420024336,0.089,0.13689446598180613,0.089,0.13689446598180613,0.089,0.8228198724356616,0.8178
47,0.11311311311311312,0.14730546298608263,0.11311311311311312,0.2411457516554932,0.11311311311311312,0.16124805082342147,0.11311311311311312,0.1612480508234215,0.11311311311311312,0.8283030971779364,0.8226226226226226
48,0.10030090270812438,0.1409904433718401,0.10030090270812438,0.2358180574656805,0.10030090270812438,0.15296212879739252,0.10030090270812438,0.15296212879739252,0.10030090270812438,0.8252016064356505,0.8200601805416249
49,0.09628886659979939,0.13189556972905797,0.09628886659979939,0.21341474247132877,0.09628886659979939,0.13353286132375583,0.09628886659979939,0.13353286132375583,0.09628886659979939,0.821562075667095,0.8192577733199599
50,0.09870388833499502,0.12002079217828453,0.09870388833499502,0.27512960043100376,0.09870388833499502,0.1455456607672738,0.09870388833499502,0.1455456607672738,0.09870388833499502,0.8250340274810047,0.819740777666999
51,0.10878243512974052,0.13947025214944628,0.10878243512974052,0.241196093131245,0.10878243512974052,0.1643613738628761,0.10878243512974052,0.16436137386287614,0.10878243512974052,0.8272771427253408,0.8217564870259481
52,0.09490509490509491,0.10864413977516764,0.09490509490509491,0.22445089355089357,0.09490509490509491,0.1412236049364428,0.09490509490509491,0.1412236049364428,0.09490509490509491,0.8248942023685402,0.8189810189810189
53,0.09290709290709291,0.11535103759762355,0.09290709290709293,0.22542974382056638,0.09290709290709291,0.12921000958747944,0.09290709290709291,0.12921000958747947,0.09290709290709291,0.8239241828327505,0.8185814185814185
54,0.123,0.1582443503717551,0.123,0.2426752657561471,0.123,0.1841257013170637,0.123,0.18412570131706366,0.123,0.8297217439981838,0.8246
55,0.094,0.11675006223165256,0.094,0.19318950104196267,0.094,0.1481249396047688,0.094,0.14812493960476883,0.094,0.8245217408346264,0.8188
56,0.097,0.12203747222744898,0.097,0.2511271683936096,0.097,0.1495861673277505,0.097,0.1495861673277505,0.097,0.8257763708340784,0.8194
57,0.11911911911911911,0.15145670293427557,0.11911911911911911,0.2563896751749984,0.11911911911911911,0.16624225699294243,0.11911911911911911,0.16624225699294243,0.11911911911911911,0.8292342213357157,0.8238238238238238
58,0.11334002006018054,0.14668286304929526,0.11334002006018055,0.2665776221292944,0.11334002006018054,0.16793532257716148,0.11334002006018054,0.16793532257716148,0.11334002006018054,0.8286245486288571,0.8226680040120361
