,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5418386010479873,0.2379339857470581,0.5418386010479873,0.2804057524833897,0.5418386010479873,0.23541317836752626,0.5418386010479873,0.23541317836752615,0.5418386010479873,0.8949455975702392,0.9236397668413312,0.028288223572486188,0.03994496696516426,0.028288223572486188,0.07006486607437827,0.028288223572486188,0.03242463985390003,0.028288223572486188,0.03242463985390003,0.028288223572486188,0.0059988571340578245,0.0047147039287476974
arb_md_gnb,0.1276806197925582,0.10379013817885904,0.1276806197925582,0.22121663595958765,0.1276806197925582,0.22170230252838952,0.1276806197925582,0.22170230252838952,0.1276806197925582,0.8652665777109364,0.8546134366320933,0.05892724517956607,0.028770748055392783,0.05892724517956607,0.06469411098283147,0.05892724517956607,0.036244549782336,0.05892724517956607,0.036244549782336,0.05892724517956607,0.005719835663451005,0.00982120752992767
arb_md_knn,0.5391382851242814,0.2136937994498856,0.5391382851242814,0.2504999521674539,0.5391382851242814,0.21830294874207914,0.5391382851242814,0.21830294874207914,0.5391382851242814,0.8892093393340998,0.9231897141873806,0.024121037701280646,0.0365054215137958,0.024121037701280643,0.06349804401366055,0.024121037701280646,0.030424269288169208,0.024121037701280646,0.03042426928816921,0.024121037701280646,0.007228737251365817,0.004020172950213438
arb_md_mlp,0.4142075687326185,0.20921729818390988,0.4142075687326185,0.21097112115236144,0.4142075687326185,0.21361970324361634,0.4142075687326185,0.21361970324361634,0.4142075687326185,0.8847973908510547,0.9023679281221032,0.033738878960546614,0.032748332675897315,0.03373887896054662,0.033639478904473816,0.033738878960546614,0.033961412274600894,0.033738878960546614,0.0339614122746009,0.033738878960546614,0.006798105222466449,0.005623146493424443
arb_md_svc,0.534594110552725,0.2247096804494768,0.534594110552725,0.2591273567852859,0.534594110552725,0.2307349143610013,0.534594110552725,0.2307349143610013,0.534594110552725,0.8925889796268502,0.922432351758788,0.026983901856161417,0.0349959970767647,0.026983901856161417,0.060804675217851725,0.026983901856161417,0.03201271907413618,0.026983901856161417,0.03201271907413618,0.026983901856161417,0.006355385602659221,0.004497316976026898
arb_mdi_dtree,0.5463453600193457,0.2134230110489101,0.5463453600193457,0.2657999717405759,0.5463453600193457,0.21775011920446716,0.5463453600193457,0.21775011920446716,0.5463453600193457,0.8886021291337118,0.9243908933365578,0.021736926194527,0.036426209008597436,0.021736926194527,0.07163234349875068,0.021736926194527,0.028910448690208982,0.021736926194527,0.028910448690208982,0.021736926194527,0.00676275625379753,0.0036228210324211756
arb_mdi_gnb,0.5622619824290495,0.2450920734484641,0.5622619824290495,0.2984528738302894,0.5622619824290495,0.2419858930924148,0.5622619824290495,0.2419858930924148,0.5622619824290495,0.8943445308158737,0.9270436637381751,0.01974288983382089,0.0336442711933369,0.01974288983382089,0.06539228736272411,0.01974288983382089,0.02659696608895113,0.01974288983382089,0.026596966088951124,0.01974288983382089,0.0055294204245058464,0.003290481638970144
arb_mdi_knn,0.5252038719761788,0.19489811499709972,0.5252038719761788,0.2404866602710842,0.5252038719761788,0.19851387790952998,0.5252038719761788,0.19851387790953004,0.5252038719761788,0.8821872833105272,0.92086731199603,0.024943004554097058,0.035017599424743744,0.024943004554097058,0.06810120447319226,0.024943004554097058,0.027245228777295457,0.024943004554097058,0.027245228777295457,0.024943004554097058,0.006155703667321289,0.004157167425682842
arb_mdi_mlp,0.4318525196752169,0.2127933804145896,0.4318525196752169,0.21438417615663047,0.4318525196752169,0.2160917435221784,0.4318525196752169,0.2160917435221784,0.4318525196752169,0.8860207250340191,0.905308753279203,0.031946240687016535,0.03521078022026093,0.031946240687016535,0.03560900383878976,0.031946240687016535,0.036730603568752906,0.031946240687016535,0.036730603568752906,0.031946240687016535,0.0064959785594931405,0.005324373447836083
