,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9846385397980304,0.984616141480494,0.9846385397980304,0.9848345402714036,0.9846385397980304,0.9846224090854372,0.9846385397980304,0.9846224090854372,0.9846385397980304,0.9982932706901264,0.9982931710886704,0.006880020144355364,0.006896050650182482,0.006880020144355368,0.006844189321892314,0.006880020144355364,0.006864671443754894,0.006880020144355364,0.006864671443754889,0.006880020144355364,0.0007640835385006478,0.0007644466827061454
arb_md_gnb,0.9564130391902099,0.9564206550224641,0.9564130391902099,0.9577686677157402,0.9564130391902099,0.9564428482315808,0.9564130391902099,0.9564428482315808,0.9564130391902099,0.9951570247686992,0.9951570043544674,0.012127237535486848,0.012305825206992324,0.012127237535486848,0.011518018583232582,0.012127237535486848,0.012121577198047706,0.012127237535486848,0.012121577198047713,0.012127237535486848,0.0013475017125807074,0.0013474708372763155
arb_md_knn,0.2405237383177571,0.1985754061526596,0.2405237383177571,0.37688640931497575,0.2405237383177571,0.2344126075411287,0.2405237383177571,0.2344126075411287,0.2405237383177571,0.915616659155878,0.915613748701973,0.03332210402101268,0.023398682455002,0.03332210402101268,0.10561836560745637,0.03332210402101268,0.0318933906752745,0.03332210402101268,0.0318933906752745,0.03332210402101268,0.0035918129761679813,0.003702456002334742
arb_md_mlp,0.9736028975845492,0.9735275459300202,0.9736028975845492,0.9740008158854276,0.9736028975845492,0.973518324984874,0.9736028975845492,0.973518324984874,0.9736028975845492,0.9970674166046368,0.9970669886205056,0.008905833438530708,0.008961551674081922,0.008905833438530715,0.008814894905826598,0.008905833438530708,0.008968275838678366,0.008905833438530708,0.008968275838678366,0.008905833438530708,0.0009893629491458838,0.0009895370487256283
arb_md_svc,0.2411784663817229,0.1997123376432984,0.2411784663817229,0.3712132490082653,0.2411784663817229,0.2351331313443989,0.2411784663817229,0.2351331313443989,0.2411784663817229,0.9156893085550588,0.9156864962646356,0.03282807948979452,0.022946869803793467,0.03282807948979452,0.08797837716543143,0.03282807948979452,0.03151974543005076,0.03282807948979452,0.031519745430050754,0.03282807948979452,0.0035378827151327555,0.003647564387754947
arb_mdi_dtree,0.2475160541572209,0.2079503441852169,0.2475160541572209,0.4481547680801135,0.2475160541572209,0.2414735755246318,0.2475160541572209,0.2414735755246318,0.2475160541572209,0.9163936268593325,0.916390672684136,0.03256467908485522,0.0231028685889972,0.03256467908485522,0.0828972940758364,0.03256467908485522,0.03113592734966308,0.03256467908485522,0.03113592734966308,0.03256467908485522,0.003506289188288141,0.003618297676095024
arb_mdi_gnb,0.9747095435823452,0.9746790314282764,0.9747095435823452,0.9753847545998098,0.9747095435823452,0.9745965226088468,0.9747095435823452,0.9745965226088468,0.9747095435823452,0.9971884926912756,0.9971899492869274,0.008950682323389964,0.009043643287475112,0.008950682323389967,0.008658415105289415,0.008950682323389964,0.0090507627980132,0.008950682323389964,0.009050762798013187,0.008950682323389964,0.0009940385134781832,0.000994520258154441
arb_mdi_knn,0.9813150878576352,0.9812881140894036,0.9813150878576352,0.9815795697001192,0.9813150878576352,0.9812885334540268,0.9813150878576352,0.9812885334540268,0.9813150878576352,0.9979238701413776,0.9979238986508484,0.007209526271645407,0.007230430880667329,0.007209526271645413,0.007067067637884028,0.007209526271645407,0.007230389005507769,0.007209526271645407,0.007230389005507753,0.007209526271645407,0.0008011153263347293,0.0008010584746272676
arb_mdi_mlp,0.9734165705803116,0.9733622265296852,0.9734165705803116,0.9739070094368826,0.9734165705803116,0.9733277418981644,0.9734165705803116,0.9733277418981646,0.9734165705803116,0.9970463775134202,0.9970462856200346,0.009046456921336857,0.009088657481018628,0.009046456921336859,0.008866243725212707,0.009046456921336857,0.009085442172510777,0.009046456921336857,0.009085442172510777,0.009046456921336857,0.0010047677026208126,0.001005161880148533
