explained_variance,mean_absolute,mean_square,median_absolute,r2
-3902.7010852025796,17.329260219002347,402.9776757230593,15.522747274916613,-4407.487861249615
-120801.5215007067,67.15782607171141,8463.071943126282,37.07098047028656,-133890.78273754095
-493365.69092507166,51.654907475353866,4702.468518725358,21.90180423041524,-1140494.9163881638
-320625.5171594944,127.44290551225129,17015.3320611269,122.85401853256563,-501234.4808448423
-3709.3262157742597,10.26965675780084,252.75509160039232,3.8540393710204963,-4057.790734730242
-16450.375528887856,34.83790077484259,1729.3646179219625,37.690997824969806,-55169.134661775875
-2525363.789461015,153.8679077345145,54887.09837829355,76.21159505318175,-4440950.804427656
-243839.42269440208,84.28775964560182,14004.374443434834,53.23401816728424,-279621.5941321217
-413722.029951679,194.40670731058572,77364.30180327194,161.0061097866768,-797992.5054722358
-1801810.5039134258,169.32186839622918,54271.54937148435,102.40108441250865,-3082195.729037718
-3433.4363770372447,18.60832002015779,625.8256794649433,19.94954502322846,-7228.775936884553
-3192358.6876491294,306.5191971816046,209159.3380801923,105.49516490023132,-5795841.068003103
-1221595.5678042988,233.49960371597905,63324.12279894977,233.29406305206547,-1771260.2072206237
-8762.612956326278,15.749703231449246,493.3227690482562,4.122271453871097,-8836.105080254043
-140150.54987460023,81.73885484150648,17100.942935630894,30.557967774081437,-195354.64663552717
-72841.27212204825,50.25478404400326,3902.2324878021946,49.62955591603142,-206470.79280939733
-17196.678900181076,62.94109813847686,4875.219533533856,53.34838121338911,-91766.73268977138
-9844823.9552872,157.40039039159942,67149.20281738008,56.90435520283363,-15600772.035220187
-27489.719136284308,61.149389633983105,5135.367537387001,60.84259412659557,-101118.51587754748
-523427.7949911047,179.84799082680334,40343.342216884754,187.10079836206572,-2640253.4414661974
-1659816.0844477427,94.74272412441704,25790.72611657224,29.355548231272667,-1922102.5279619559
-1164234.093016964,168.7698726582359,41601.88429226006,85.79122066307184,-3692033.2532749483
-1809230.0433392818,299.4748061418624,189204.70953410337,66.81669504955163,-3439675.2642609575
-68383.4111506757,72.81797568444634,9291.351784923647,73.35134528434028,-149806.80278048178
-704376.4072526938,128.11537956033584,67642.90284893617,15.918581361471956,-859756.0088145757
-36628.22352167426,25.055423147861227,1825.6790876328744,5.6249637336452,-43941.941679795826
-497823.26348809834,158.30901130192223,65395.062460772744,49.20036399582791,-807154.2078646424
-4999852.987836139,430.06798105444074,301250.3063200553,448.14200317444437,-5110384.438010562
-2187629.1211393895,205.36010478323442,73259.3065276923,148.08313005944518,-5155423.087327674
-9603.171486345102,19.73500523810188,548.5520275290261,15.573205211815043,-11684.930647770452
-310314.5593076814,183.92132000067522,43765.011941279685,143.76549041731204,-1366573.6462717878
-33113.20196178605,93.98562436930206,9974.394365921024,103.81073020691395,-289452.196166863
-56269.35793996601,23.28504182536475,1014.6355701333434,13.746811418529012,-71194.39618205496
-1021522.69802164,148.5866584379938,74394.21034502039,51.9255018704609,-1452616.4811652482
-9840.815074519343,16.80968296811652,417.7170201600068,18.85807455512704,-30417.39175174509
-33397.50413094221,54.91284117581373,3694.318826480567,50.26046612784505,-37916.37821614298
-463238.64097908273,100.13114330182188,23266.100058636086,44.55372458151399,-814039.6741325934
-1208862.0918730244,184.0026184644865,80233.81943997415,72.79800971905438,-1850390.5266201338
-964515.7004998092,197.71051069419286,129547.24107060397,36.50621708836631,-1380085.4762096053
-1226907.4853933607,490.1541242557488,256704.53421921557,453.9800305940523,-19142039.93521639
-872554.2843706458,116.93275321297122,24994.536048002898,87.82558277530705,-1926383.5628918011
-516777.8436440792,129.30452502949808,29196.272354492063,84.1420260257967,-1209302.9096595224
-468950.20571639296,162.1676673630268,50716.300913224826,93.1801971810656,-768709.1330411261
-63478.0035010478,61.2687921284298,7901.222754474997,27.50444224473543,-120934.24676379154
