explained_variance,mean_absolute,mean_square,median_absolute,r2
0.02613281635376885,0.30829942679074546,0.11750139527694166,0.2806836707747079,-0.28543963093945846
0.35811297187882907,0.1691192830306349,0.04118609867337011,0.17199057735540746,0.3484067945492698
0.6751222373994488,0.06722475787492045,0.005858697156111383,0.08030907049194508,-0.4209175787765067
0.4543847317450763,0.12060614871372004,0.02092548262046352,0.1515003472744727,0.3835798028802161
0.4667964129850568,0.14789348275833394,0.03424724481081758,0.09870523246959884,0.45005103933594104
0.2645944431638485,0.12615828845153781,0.02306926818599389,0.13030853938741618,0.2640449450739617
0.879751255530947,0.11921889603612404,0.015699336636919588,0.11990850084925897,-0.270243817326983
-0.13075500913285754,0.20915066542655214,0.070823803940576,0.14219294719957634,-0.41412498388691765
0.6592767525754584,0.19548489553707155,0.041444058961072554,0.19943750668921195,0.5725148534857506
-0.9546350252137445,0.17160192330972454,0.05463938995131858,0.1381520058593393,-2.1030871779949045
0.5146019477228423,0.2566744690756149,0.093431769238432,0.19876396851897515,-0.07935928349582011
0.7353702049425719,0.09291187047063337,0.014623117988215565,0.0542136055598304,0.5947908270345643
0.30100552283380577,0.12937737810509725,0.026100687248932924,0.08264794158432165,0.26992853967177877
-0.14156055433484904,0.2613646803741517,0.09032452910089442,0.21925295048956595,-0.6180225302169029
0.6443804940968689,0.17677880008583613,0.03965495387262104,0.12234785389554159,0.5469946198143907
0.3991781821776992,0.10934546054215502,0.02241678420180401,0.09400041024053446,-0.18609889022134185
0.1962531801043177,0.17956452132533873,0.04615369975354273,0.17501288859765182,0.1312349418330736
-9.474058271752503,0.16188794347841529,0.04803731041881092,0.1075314340540025,-10.160507431553851
0.4405223005098545,0.14327542973746016,0.03153416520727373,0.12088293796816502,0.3790669321821085
0.473735598981356,0.13938491341399706,0.027469524833145735,0.10590842570395426,-0.7977324376294426
-0.33443768724015754,0.12142945125773645,0.021640912883825643,0.11109049003862964,-0.6128307056694458
0.9381857746317409,0.07616781953178538,0.0064980601323291354,0.0824266025108139,0.42331793387389915
0.07739317474706298,0.19008971531370006,0.05280327166205147,0.17631416014096646,0.040054760483938745
-0.02777367810466802,0.1850350709775622,0.06785764841998533,0.13258011559287786,-0.0940932435841435
0.42401105213554957,0.2022943760278945,0.05109175083849887,0.20920114814757573,0.35061197810941924
0.07200608163504996,0.1620932592304972,0.03864209334875095,0.16697182450541773,0.06990923765740742
0.5681720119460856,0.14337154286947615,0.0358935433904811,0.11325196658860798,0.5569748022838727
-0.5391952202178554,0.2781995461486267,0.09735104648747718,0.23833645171951817,-0.6514551517704874
0.3913980205470414,0.150542068838077,0.031311234824295674,0.15817571020277738,-1.2034428370698351
0.7049323055235475,0.11117337460759251,0.014911372376795972,0.12888039691445263,0.6823395872890154
0.7440627804371536,0.07394806463080036,0.009550915182138409,0.07058457073637414,0.701770022269963
0.28719109647593644,0.14320114535606784,0.025382106937908776,0.13952286148675208,0.26342074424802464
0.4831068183776426,0.1568659338927489,0.031973383602071824,0.15391244492578904,-1.243522482196405
-1.4287250682816581,0.28705691611049405,0.12515329807987774,0.17685058686831578,-1.4437367877577634
0.12732977028729286,0.13325339548947984,0.029740309649163753,0.12607720922678034,-1.1657063180713583
0.7519277704382425,0.21424590525127418,0.05594787754498651,0.21692293988935824,0.4257677983671274
0.20718958316535518,0.13652818790532864,0.024169700825733113,0.13997376265311295,0.15434389501562706
0.5026939242944823,0.10641671152778849,0.023629680108008082,0.06838975977832282,0.4550407776447173
0.45090018980524404,0.21721041596007795,0.06083109925243612,0.24290042981886184,0.3519570411731353
-1.6556692918953875,0.17785222718916796,0.048168917324457376,0.139030723422164,-2.5918780711618497
0.14485253356688832,0.06529376946436707,0.01417355265999316,0.016384657121354063,-0.09238727188642737
0.48550713567388315,0.11852643500940781,0.024534692564444297,0.07590245125253703,-0.0162221834429479
0.5945016717742971,0.14940943686353256,0.027867007080195995,0.14206398972073642,0.5776180373105734
0.4424400650021456,0.154620512079311,0.03689041913223257,0.16279423864895537,0.43535930075512963
-0.10007742562538202,0.24078572475847046,0.07374347971908028,0.25784309660903143,-1.096762414324291
0.5486399392273091,0.15926267140737216,0.02650041238715548,0.16923864151064782,0.4677050001594887
0.40035508173219747,0.13151030353120702,0.020895152458014207,0.11481138540574395,0.3922443482132376
0.5974219985997511,0.12984062422597803,0.027209913864735754,0.12086703322566572,0.37331290514482696
-0.609572275751125,0.3320156677743323,0.15248979545766286,0.34723848429526877,-0.6257636656107508
0.07236389574994007,0.1769381549477059,0.03952911414584211,0.1651956682724513,-1.0184606113216965
0.07023842175023076,0.25885083422513633,0.07794207235668292,0.25848333469366547,-0.8222896192630698
0.5256804899603476,0.23640365178595119,0.0614491695751382,0.22996180875929584,0.47519889670530935
0.11509650706569596,0.12430107111575736,0.024245064775298603,0.06804388276572759,-0.5022808814405935
0.40232406845503754,0.19394582809220676,0.04631779816322844,0.21336983103812046,0.3457835493319211
0.7554974026551331,0.0995208718334791,0.01800110775367046,0.06885304779022894,0.4564062491381202
0.403640459753007,0.12698204796116438,0.028318101259857287,0.1043862124591724,-0.38496307111496453
0.24983032100855496,0.1304240149487658,0.030179757059645394,0.12091258788073309,-0.3155584955341222
0.2361043219542852,0.2511688551789498,0.09476488387099047,0.1975114828836853,0.11076088498877912
-0.23126276332346007,0.20932064952407842,0.0696162848707138,0.13273901104813468,-0.5979787563208903
0.026293227861826862,0.09341298308643996,0.013388966226907207,0.06155781642253014,-1.7958354530011857
0.06520390032271939,0.2612793431334237,0.09395879600458212,0.20246118813022407,-0.429270332530578
0.45459973470814363,0.15777979654061539,0.03987586782486286,0.18415822513401336,0.44782736569031734
-1.398963449287674,0.22610995876231182,0.0751763931998555,0.27754430306551936,-3.650716687831398
0.5291054484075501,0.16345597335456952,0.03153387139544414,0.18880313072912747,0.5195355601626296
-0.11096850647553724,0.1901089576932311,0.05987946730435051,0.14404739721526416,-0.7000924768068881
-0.2847438652337688,0.16849983969669496,0.03862616416367702,0.145849635279107,-0.4352811769192326
0.4159122289053504,0.18816670355394682,0.04161927967031179,0.18144782282427713,0.35513791791312144
0.9101282416931652,0.08623439963777838,0.009440927303177513,0.07711773896910912,0.5767277658204811
0.21091897950646799,0.09795687706771475,0.014213690194118117,0.09569662115267336,-0.6286231927030748
0.11369218446822815,0.16393781354957865,0.04269126984532214,0.14155541441882527,-1.3924135079589761
0.21898446185165488,0.13319734592757776,0.027992972869821175,0.14669212634641027,0.1880499503577151
0.5564283537010433,0.21357995843271,0.06698713264058465,0.2540129055517973,0.1520200076463123
0.31885025195546113,0.16360164502035307,0.03140693625346912,0.14843652170818916,0.2938513928915283
0.48127199758465367,0.09733096206028151,0.02234673376270499,0.03844054914420747,0.1219388520135013
-0.6488785076103805,0.29145036315258077,0.12846329957416047,0.22788092655811132,-0.655172488484123
0.5825142727140069,0.10201365865562437,0.01715842523434547,0.0705383590585173,0.22757880049024615
0.35388049908032926,0.10233583697247647,0.017265526864304017,0.09242311923699542,0.3505680087380417
0.9376072392436776,0.09785458179546672,0.010923385543467671,0.09551683079797257,0.49435626668295074
0.8188374486373664,0.19615765620404596,0.04963352738124048,0.16410080448354636,0.1939783778067362
0.4237826845889483,0.2052120465702258,0.043230569550702785,0.2048187887672026,0.4186297135643613
0.7654064513070511,0.09478571177324918,0.015399891351671602,0.049744413051228786,0.7013913977326204
0.4713101147013986,0.10806795901005155,0.018272561610539712,0.0832549693697896,0.46874279257758344
-1.5621882553695654,0.13660985914196974,0.03862627090182748,0.06558644551388582,-1.653009101843582
-0.8552538687874618,0.3392642626792773,0.1487718053734834,0.3638329404330678,-0.8644883124060114
0.26636136627512874,0.18817087736743593,0.045102420550644166,0.23629574598403347,0.11568826597017623
0.5094748124820689,0.18683642322063562,0.036248021131244416,0.19481162931431573,0.5012022071718345
0.3509528439028897,0.06891293149519319,0.005623796706116926,0.07119054573196518,0.10204619668989257
0.03050139802045715,0.16556057801558863,0.04166838155808041,0.15189894832202544,-0.28825826325964976
0.53589358615034,0.19681648661012707,0.043248119535053586,0.2100288202122842,0.4887501053051003
-0.7140641803240548,0.19874464829248278,0.05378899150312812,0.23476292490673806,-0.7564267702854648
0.12067838261362185,0.11563152163279222,0.020089818646622692,0.1111208110876798,-0.17590900689061129
0.6789872151787595,0.1502748658410204,0.029332781949829113,0.09839571913698053,0.5962415061492301
0.19566424175906205,0.16303379734955692,0.03560337847945372,0.21163460891074148,0.0703868796820809
0.6839269750477697,0.13519941128375795,0.021892125314282966,0.13319894170872454,0.6818930123771751
-0.6494827345415182,0.19373021019780853,0.062210249680412576,0.2241437579176334,-0.7453338711675872
0.10956284381174453,0.13558753409515403,0.026008985608328025,0.1344849344652324,0.05020595481025891
-0.8170589128071681,0.33402688837851313,0.15381176926595924,0.3739110677893084,-0.8360476331566478
0.5152572785573452,0.14351655237784028,0.0381221151350348,0.1159541050267407,0.5054010270749285
0.6244540597017325,0.13541625773436208,0.019620341782452477,0.1511332966829228,-4.744044876076477
0.14808778288190438,0.17145475979490898,0.04204248121732741,0.15146141564066753,-0.03988337679464515
