explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9979590654560047,0.005895970251318887,0.0001548599225050939,0.0026150702932256076,0.9979557089067466
0.9987435491347277,0.004954574009644236,8.30953884006244e-05,0.002989514194042822,0.9986819531570196
0.9920040123299331,0.005880188977250358,0.00040627778045110855,0.0019529890162965913,0.9918487725924293
0.9950273844524286,0.006899016380993652,0.00030854222692063184,0.0018812170575485815,0.9949047481939787
0.9922101622613969,0.009304941560933318,0.0005826109482255094,0.0029910715456666903,0.9920489692942519
0.9987779492319534,0.0054401043615755745,0.0001135051422166054,0.0031769870347579665,0.9987125923050454
0.9969668639926339,0.006430792448747467,0.00025236099755163497,0.0022831108816567802,0.9969415425567707
0.9990881616312537,0.004100189821469321,6.48328134158073e-05,0.0018547118205772817,0.9990871969099588
0.9785588485278474,0.010321075959403422,0.0017595075473582614,0.0021649136228441,0.9782952298524422
0.9897724055977907,0.008529597961649604,0.0005548119856802761,0.001955862608593484,0.9893173508181102
0.9986474199601548,0.005033554648886509,0.00010518779189658092,0.0021159042923772076,0.9986090834847651
0.995564553945395,0.006006331867375902,0.000253948593957774,0.0021827516040270334,0.9955617988028554
0.9964195966536785,0.006273232428519387,0.00022694765027049866,0.0018840633327424916,0.9964167443541022
0.9988838406116358,0.005753364831899852,9.783115190576159e-05,0.002871385439200347,0.9988793772803216
0.9946496577504357,0.006976279050223241,0.00032929048484323196,0.0028954898239013094,0.9945671620053721
0.9967996841297175,0.006239526009719924,0.0002170293495098258,0.0025102672077371158,0.9966843808777758
0.9974418119043011,0.006114136063657474,0.00015834573694070234,0.0032333398338241226,0.9974417246261923
0.9943673482847021,0.006900663231162185,0.00044922059342919853,0.0022882711568102954,0.9942328985664973
0.9684469709581641,0.01309732494072644,0.002143144592601505,0.0016304708687222558,0.9672074835943438
0.9983431750594852,0.0052904936790909565,0.00014818291115803944,0.0023432824339310043,0.9982974491417081
0.9994303677309407,0.003983987816366511,4.4982341314781e-05,0.002415144847052353,0.9994298999645899
0.9990903446341335,0.004700219566667653,6.053088990021423e-05,0.0019186665005228032,0.9990900451539996
0.9996832589828465,0.003070944193312616,2.292352633687961e-05,0.0022267945287875457,0.9996770917035201
0.996515139756171,0.007637780651943822,0.0002617989064892801,0.0026978902900355733,0.9964830522197589
0.9934532479920068,0.008225747136908719,0.0004700363291472172,0.00245201656300964,0.993433820255822
0.9921641575932529,0.0075997646111680165,0.0004877421054408297,0.0024325999300011114,0.9920413864025617
0.9905627146052673,0.008181759966041082,0.0005325412379562812,0.0017968127407397283,0.9902862333346878
0.9961967132027083,0.005901976820918635,0.00023942033928447284,0.0023344755008372076,0.9961088758988987
0.9962085538852643,0.007915010746398405,0.0002641745169759028,0.0029996058163945793,0.9961900322049366
0.9717513563378483,0.011995969654975848,0.0022112479582259473,0.0029012070390486144,0.9708576135681725
0.9993508381714072,0.004484178595873931,5.912959710442527e-05,0.0029760786066294065,0.9992996433796412
0.9994662185235763,0.004664261492410112,4.962574934549321e-05,0.002058644217331873,0.9993943149664457
0.9994897281617795,0.0037734029898502373,3.1304906173914935e-05,0.0026269348993616104,0.999488553095835
0.9989113476874433,0.0042425258873718015,7.662171897178568e-05,0.001807258097100195,0.9989112034578956
0.972009345972849,0.012406956928541052,0.0018321620561359297,0.0023363620925325457,0.9713019036179222
0.9946373341027547,0.010144318051897045,0.0004520431978955411,0.0027875381378138497,0.9946251430071689
0.9937003880940546,0.007588967706035055,0.0004344053893332378,0.002214461184725347,0.9933960446290001
0.9994044552223115,0.0036788367082738788,3.2319420346922885e-05,0.0020002212435048516,0.9993795450156098
0.9876638153720417,0.0094512724241967,0.0008124564077658532,0.0024384802171157904,0.9869769414206018
0.9949744562021482,0.007030209074362902,0.0003291797244042866,0.001947677004549786,0.9948018508901584
0.9988780066765608,0.0056602906844570545,8.461774724264696e-05,0.0027284419142394323,0.9987112534185003
0.9994434662298268,0.003924806069922369,4.846700077794537e-05,0.0017466950718994095,0.9994394173067169
0.9896157715715788,0.011068349832395937,0.0008152411245656073,0.003370472296313154,0.9894384445891903
