,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
bayesian_ridge,0.6436973967646087,0.11285006957222742,0.0255203520400458,0.07395448205082729,0.6349012687189609,0.1055456878611305,0.014887573819337393,0.008654728419819657,0.007283351800946198,0.1069637088228828
nu_svr,0.993869254552554,0.006842135280428167,0.00044013038927217667,0.0023521915271330204,0.9936847708639371,0.00864835113019514,0.0027552463413503037,0.0006297549006689018,0.00048137296120931487,0.008933691512185583
elastic_net,0.5193710560331598,0.15178452460752145,0.034076374700743504,0.14624618781064347,0.5075536326729337,0.0869584360789642,0.0145775866870551,0.006759231402572168,0.018828307132080616,0.08463371120501269
lasso,0.5164215663050925,0.15242527154981583,0.03428490123341909,0.14586592548204025,0.5045305075795588,0.08710910391086193,0.01459562129618073,0.006782885270862834,0.019875801431048435,0.08488633823462045
lasso_lars,-1.5543122344752193e-17,0.2242349806653499,0.07117469595496327,0.2509806605093611,-0.024461880130887906,1.2427206394880416e-16,0.020116981722444246,0.009762818513907055,0.04261084921420728,0.02955139269762085
svr,0.9016289618855591,0.07758173094215637,0.0070761435671428015,0.09310938764269,0.8968113033374655,0.012576878958274125,0.004467372506087577,0.0007153882623812288,0.0022574384323619805,0.01405970848755886
huber,0.286954861769035,0.18836460761999896,0.05090621264891022,0.1768132880740817,0.25933840465327906,0.15776956225742522,0.021558910501821165,0.010417173151223319,0.0237537860544289,0.16028218202993857
theil_sen,0.3317941510039639,0.13532870055358437,0.047176422904012826,0.07080395153101846,0.3176165827838131,0.24607919174753162,0.025027386080435515,0.01744703317847684,0.02044547464953918,0.25042331726194644
mlp,-179137.35571799544,65.53329429781802,20676.548961984794,34.47648864512783,-295866.6126202902,256613.38566580258,69.50474704306531,28810.60445965598,42.12965544238333,423128.8482410519
linear_svr,-38.83326248614185,0.989378042813638,4.415823810366677,0.44253532486981534,-65.10073982993025,105.07314600195559,0.996502800217057,13.749211007290052,0.5198373982143185,213.0572922340035
orthogonal_matching,0.2813609622738536,0.1886238599383159,0.051006502026714466,0.19575251663521898,0.26533101731313297,0.07622190242202341,0.01737693644692259,0.00856319322238576,0.030972045969680895,0.07718485334831773
gaussian_process,0.9714235134264908,0.013055863817527815,0.002052219254929455,0.003221386062539594,0.9705286888466271,0.057023826021634146,0.007716679671831846,0.0041637610476637586,0.001046797913006135,0.059271646440849875
linear,0.6445156314104713,0.11093489688173223,0.025472932683774326,0.07000520838611597,0.6356632964994805,0.10752567725024964,0.015143677715895273,0.008786968351344293,0.00757188452227725,0.10907646456244359
decision_tree,0.9915776909176798,0.008268580499695569,0.00060256562152573,0.002156397058576417,0.9913787139658947,0.008856878792766514,0.0031654636530064144,0.0006378574712635463,0.0005737439294359442,0.009082452260481643
ard,0.5853843541823305,0.1166673648363499,0.029709794107173018,0.07002114554503819,0.574935450252045,0.11640723344252694,0.016733550076221255,0.009590283097473243,0.022370929489856847,0.11679369809540902
ransac,0.3810491571599042,0.11569103504791457,0.04510119196641397,0.05259065982598668,0.3577949631787767,0.29716983442920253,0.028142795273670404,0.023251945679637058,0.012343850811111287,0.31058437315413895
ridge,0.6435502545974497,0.1134140215080979,0.0255280989679282,0.07516194926316862,0.6347723953480712,0.10498174022448158,0.014965055636754612,0.008615158549385403,0.007132513371768424,0.10633983700124656
kernel_ridge,0.2233618519570591,0.19697780804618273,0.055226038679760656,0.1793323861326009,0.19467338898819497,0.13324763879595286,0.016193246818272382,0.007868503322485707,0.02433140888549345,0.13668669013334672
