explained_variance,mean_absolute,mean_square,median_absolute,r2
0.01968612010015336,0.3092411304627071,0.11812611326946909,0.2816258300999609,-0.292273909493028
0.37812266779702297,0.16745695423323947,0.03998643690216652,0.1709826199430976,0.367386292101454
0.47602299587395847,0.04998194961151361,0.003905187975053781,0.04654928884290832,0.05286958954820342
0.4534227959805903,0.12062743714942306,0.020955317294190583,0.1512323507846392,0.38270093686821527
0.4731457739776247,0.1474033466784787,0.0339855331487771,0.10208891225276473,0.4542536564319407
0.26604442880289814,0.126016368520055,0.023025476735287945,0.13036198969641208,0.2654419785320561
0.8844423925813781,0.12014072472774692,0.01586200598765857,0.12138210820889384,-0.2834055031882099
-0.05634460197775493,0.20361935274460657,0.06653418623126085,0.14518309418065387,-0.32847502954168095
0.6572564722645284,0.19553803858416294,0.041521163362876985,0.20025477977390826,0.5717195407840381
-0.9397041276890166,0.17078078746383146,0.054220932738525955,0.13718646965518838,-2.0793221027861
0.5145813882822516,0.2562493529995999,0.09322074464245997,0.19587655457715425,-0.07692144721630911
0.6951532618139031,0.09618267693394658,0.014830404767747964,0.05201721796728548,0.5890468738934708
0.30386515104175593,0.12914687300600325,0.02597583217053383,0.08439849217499784,0.273420904778753
-0.13212556570331957,0.260597113815781,0.08949420530182167,0.21676693333635294,-0.603148579279674
0.6467498033154664,0.17584191817861922,0.03941771310630694,0.11985505744791514,0.5497047816742395
0.39695102982073815,0.1093579670999581,0.022478068116137888,0.09378118655842793,-0.18934149549984491
0.23207423565031526,0.17640835625800716,0.044083238555196594,0.1756568602817606,0.17020785956271822
-9.268606804631633,0.1607112842661365,0.046937006807992614,0.10837931131734407,-9.904873914222403
0.4387124824998603,0.1436023490358936,0.031646653843062124,0.12138066034524464,0.37685194049751414
0.4789866726274874,0.13981083111086332,0.02750820233044884,0.10710545454723219,-0.8002636714942606
0.002965901548571348,0.10489968813385256,0.01875313584143761,0.040747326117064775,-0.39761356071380427
0.9435469658272176,0.07310085152642991,0.0059798479301390595,0.07699336665885925,0.4693076103873439
0.07049202787730158,0.1911410278074312,0.05313038927285847,0.1771289379960035,0.03410787531239501
-0.026657705059491166,0.18373268685599747,0.0678170306252395,0.13240963589368293,-0.09343834828736486
0.4236371817198964,0.20212364291641088,0.0511210270431921,0.21054621276941343,0.3502398707468375
0.08553032502737268,0.16041732624489993,0.03805273505608328,0.16407968914974339,0.08409471924540002
0.5825855989081719,0.1430282241626251,0.03450401588418141,0.116847343100488,0.5741253993010977
-0.47376398350610227,0.27378620291436506,0.09252870336110514,0.2376929905479337,-0.5696493193013259
0.3902035101119491,0.15078378108239768,0.03140104313423244,0.15847117044474535,-1.2097628521810235
0.7100755151977698,0.10987630317841497,0.014621635145314671,0.12723654031697607,0.6885119265079938
0.7427897559684722,0.07398323352488692,0.009568348388683683,0.07177947370658078,0.7012256655564322
0.28675343008615395,0.14327763338187682,0.025409023362920734,0.13936378505146396,0.26263963965527704
0.48260375117963605,0.15695580754544608,0.03200875733074231,0.1533508536410466,-1.246004601591057
-1.3586338557595075,0.2874469040962742,0.12242637231508377,0.20343463881812396,-1.390490977130717
0.12357276933602568,0.1332779189971784,0.02979843850967685,0.12580763627281388,-1.1699392948614649
0.7471556629159711,0.21556352774742488,0.055720669260462596,0.2197898789088446,0.4280997959187143
0.2147024837079674,0.1342681064844953,0.023805345455095796,0.13509904637631998,0.16709206040604185
0.5133909204154753,0.10579000081240517,0.023227537982877633,0.06794161815936645,0.4643151757231373
0.4483604062004347,0.21756899613339606,0.06101188746063756,0.24357336935830426,0.35003107687520796
-1.6320440041338218,0.17705094906306626,0.04696967775542729,0.13842032745875205,-2.5024527207630847
0.1454423561597198,0.06511463928323782,0.014196715371954624,0.016207310541228592,-0.094172473686996
0.4836387637539792,0.11876405854644898,0.024606941919709073,0.07659746996840733,-0.019214737654363434
0.43706707341566353,0.17316621429126927,0.03732905195321037,0.14515235072556515,0.4342012335964972
0.44004638640117455,0.15482566223369926,0.03704895162753003,0.1625815494825107,0.43293281981228837
-0.07865509960661643,0.23899087240471867,0.07273358480070577,0.25386019850044933,-1.0680478796246637
0.5477042753560457,0.15942041612802313,0.026581776984196726,0.16987504979382362,0.4660706871708318
0.4097639214039783,0.12829617107878638,0.020503403318747306,0.11378450062270681,0.4036387495678323
0.5998590398089874,0.12927148204099317,0.02695865495050132,0.11967037541160208,0.3790997929608194
-0.5410004480397888,0.32506286663802386,0.14693156809119715,0.3362391094423966,-0.5665048537638153
0.08460983143256307,0.17627041697503348,0.039543404983824706,0.16491118356039364,-1.0191903391234436
0.06696308616643654,0.259112811452422,0.0783230683553794,0.25906555702062817,-0.8311973251068165
0.519372617383326,0.23812468710125048,0.06166823826987113,0.2343066548214815,0.47332796023069035
0.10198070227653111,0.12347789539584404,0.024170248784937697,0.06659724277800183,-0.4976451078105002
0.40022105531845065,0.19413413701703186,0.046462895976338965,0.2149832512617762,0.343734113044852
0.7523905720413007,0.09942374162566558,0.01808466692176462,0.06959447856374745,0.45388294656003636
0.40808480449459916,0.12683552728863942,0.028190038986946026,0.10451729337782384,-0.37869988570017954
0.25431735282801593,0.1299202342749833,0.029887600007183206,0.11972943079023704,-0.3028231480746566
0.20041555447731685,0.2688216115555085,0.10278011992520245,0.2291950815559488,0.035548832545845066
-0.1567889449905604,0.20464240992912217,0.06494491725073978,0.13718694921194563,-0.49075174422814904
0.028657128580622082,0.09331815672373085,0.013359938716564415,0.06162359457759184,-1.7897740333849619
0.06420631041046021,0.2608767014468084,0.09393234255363658,0.20209311599260293,-0.428867931326675
0.4721641178552147,0.15601013663697944,0.03867728639725777,0.18587431495983675,0.46442446815896166
-1.42173764957524,0.2274427190182252,0.07642831249105138,0.27974847369498446,-3.7281654944521705
0.5338391583186404,0.16219991927502106,0.031174391088076552,0.18856454647911758,0.5250127660009487
-0.05259296004648584,0.18702586757795184,0.05692659507121074,0.1429616592465407,-0.6162547926301596
-0.5315991867796379,0.1794585346108043,0.044017745886702556,0.16804718183362233,-0.6356229899993242
0.4156350446974476,0.18859758258199963,0.04168196095448111,0.18156056103620655,0.35416671457328697
0.910260991682613,0.08692652569934642,0.009557815554076836,0.07873262925798741,0.5714872264625686
0.2091077008879325,0.09781959256186407,0.014164606706570118,0.09538658394815036,-0.6229991425719903
0.11245922938120578,0.16401155194569011,0.04273745369374109,0.14156419166785125,-1.3950016451403564
0.21837020610515856,0.1331328013177859,0.028016416081278323,0.14672603072562374,0.18736996839242248
0.5535973271215673,0.21440491754445792,0.06734119461275874,0.2565889625208841,0.14753799062868866
0.3082509478252621,0.16652284930316022,0.03212038406302,0.1462330690396898,0.27781034473283384
0.4779784769816683,0.09704483599708591,0.02239035666537086,0.038202929558998955,0.12022479498843297
-0.619420089057384,0.29319874537254237,0.12683958060049486,0.25836889320957723,-0.6342518443534659
0.5823611244497663,0.10226600147284243,0.017179441177900965,0.07097305420022831,0.22663272530512546
0.35369253759359764,0.1024369750929783,0.017267593622325394,0.09257080520566535,0.35049026892808244
0.9386505439790622,0.09829894400744482,0.010988010320218252,0.09691863015047208,0.4913647844862534
0.8266515603640336,0.19303992640453047,0.04793893392896697,0.1600684455555747,0.22149765832992196
0.424824193890746,0.20487436350749677,0.043107921089558854,0.20395476925994177,0.4202791059209091
0.774594062719865,0.09281513933710847,0.01476183090968099,0.04783160376837603,0.7137635848080988
0.4793822724783319,0.10752319642814287,0.017994919778417367,0.07864521965811444,0.4768149626181475
-1.5096774658030228,0.13572318365659874,0.03773965185703314,0.065915973855186,-1.5921125063196282
-0.8152970358618004,0.33593028776632616,0.1456954678614934,0.36000959596491733,-0.8259339954659022
0.26802162669018514,0.18794030377546356,0.045022909709877976,0.23658737548240805,0.11724721488275558
0.5074054380604907,0.18726896403469717,0.03643494873037685,0.19549003432122825,0.4986299543713758
0.3909852819007251,0.06606727688524126,0.005185705905445627,0.0650643633071323,0.17199632490666872
0.03445591382867286,0.1652759730481005,0.04162453721469848,0.15129915497093188,-0.28690273094601193
0.531051082721227,0.1984235868361484,0.04387377944920175,0.21308410008903106,0.4813539787529665
-0.9424925844394902,0.21283959771177352,0.06192595851861333,0.26220934704833243,-1.0221314487994113
0.12086657005706025,0.11536702662027043,0.020035236083975054,0.11136390079481151,-0.17271414843193011
0.6822782150620741,0.14934345991061776,0.02893190291847984,0.0988672354288328,0.6017595069372488
0.19952441780406205,0.16193466833977552,0.03536718495902933,0.2113522312053946,0.0765539515976662
0.6812506485132397,0.13571762733332032,0.022072184144838514,0.1333447846731592,0.6792766390757878
-0.6643117161559478,0.1942448232705884,0.06281585624061284,0.22478604780026734,-0.7623244096648412
-0.21704968229617871,0.15334096773187603,0.03396822402026859,0.16672955479013535,-0.24044887355359768
-0.7855490939593701,0.33197492091695524,0.1509571655756957,0.3690670438765689,-0.8019722930567235
0.5123356219167643,0.1439743684367934,0.038332649489658845,0.11667911498904199,0.5026695397166419
0.504255540649641,0.13216255114479725,0.019160289461718116,0.15054091355550459,-4.609360108352161
0.17071188427438677,0.169312889286126,0.04087400388161303,0.15036126326304414,-0.010982129237688376
