,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8582962991208687,0.2612999378168533,0.8582962991208687,0.3063898030204483,0.8582962991208687,0.2514917940446717,0.8582962991208687,0.25221428987948635,0.8583914106258164,0.8725692363398997,0.9708797846929206,0.016773791833247526,0.054782881258914944,0.016773791833247526,0.09399100738849288,0.016773791833247526,0.04906263989682234,0.016773791833247526,0.04978661330806723,0.016869067681897443,0.033065689984382245,0.006434405967981281
arb_md_gnb,0.22487156900989916,0.13528853719042305,0.22487156900989916,0.2189296523206493,0.22487156900989916,0.246491128752011,0.22487156900989916,0.25762265784250105,0.22861715803206797,0.8536717536548553,0.8396087013923708,0.1242756554219842,0.043624014637115315,0.1242756554219842,0.04501540028006753,0.1242756554219842,0.06445899444868436,0.1242756554219842,0.07187974259058104,0.12247334360346195,0.03849815363504367,0.04924660422328852
arb_md_knn,0.861417203453491,0.2272812979076313,0.861417203453491,0.2865403857321169,0.861417203453491,0.2160788712798401,0.861417203453491,0.22136582218347206,0.8620691505259385,0.8577340300241038,0.9716683830359596,0.013136972970834573,0.04289361687924317,0.013136972970834585,0.09020173995922903,0.013136972970834573,0.03442426691071733,0.013136972970834573,0.03993725852988123,0.013359339320828672,0.03147097149321743,0.005766330466815126
arb_md_mlp,0.8080394449287946,0.2360979450722941,0.8080394449287946,0.23916411035639004,0.8080394449287946,0.2420802779685339,0.8080394449287946,0.2630396987507385,0.8107670789955768,0.8884444153284906,0.9612590340667928,0.024299321831369156,0.049478250782415516,0.024299321831369142,0.05286266308298623,0.024299321831369156,0.05309257859593453,0.024299321831369156,0.0676217835666575,0.025130029794605498,0.02663305165468148,0.007731877365963055
arb_md_svc,0.8581299095932781,0.23527735954154105,0.8581299095932781,0.2876888843095225,0.8581299095932781,0.22477297382704414,0.8581299095932781,0.22774297850198544,0.8584545599722763,0.8633105446123333,0.9708871306736532,0.014378553703238876,0.04555308928068008,0.014378553703238891,0.08151893027393134,0.014378553703238876,0.037767526971445,0.014378553703238876,0.0406220340952783,0.014275857767274224,0.03201542775800261,0.006215350790184146
arb_mdi_dtree,0.8636055291059769,0.2377206580023809,0.8636055291059769,0.30103113716578056,0.8636055291059769,0.22522648391739836,0.8636055291059769,0.226571019682224,0.8636992423844727,0.8581700140831559,0.9719600393447964,0.013281770504477028,0.04863733479627362,0.013281770504477042,0.09246986737286852,0.013281770504477028,0.04088719118989523,0.013281770504477028,0.043169333586840365,0.013287906219501957,0.031503950107825376,0.006017972779073759
arb_mdi_gnb,0.8685771278496621,0.2806642351618784,0.8685771278496621,0.3722585224733708,0.8685771278496621,0.2586406586465258,0.8685771278496621,0.2586406586465258,0.8685771278496621,0.8665743835282739,0.9728928347785344,0.016961660101951177,0.061475256532410726,0.016961660101951184,0.10902826269887142,0.016961660101951177,0.048821945354707415,0.016961660101951177,0.048821945354707415,0.016961660101951177,0.032143442269760486,0.006784132095233908
arb_mdi_knn,0.8582015490710261,0.2101779141455725,0.8582015490710261,0.25620262339966965,0.8582015490710261,0.20558823865764653,0.8582015490710261,0.20558823865764653,0.8582015490710261,0.84982596483094,0.9708818895311504,0.014438155902531806,0.050574216224725514,0.014438155902531809,0.0946978988832982,0.014438155902531806,0.04246713469442243,0.014438155902531806,0.04246713469442242,0.014438155902531806,0.031154189886188288,0.006004337273556097
arb_mdi_mlp,0.8174296075093572,0.2427781577777044,0.8174296075093572,0.2483900383759828,0.8174296075093572,0.2470071273929001,0.8174296075093572,0.2657230375306834,0.8198334914127353,0.8847164358055395,0.9631269966899002,0.024863055428361033,0.05045436600936542,0.024863055428361026,0.055677345897513365,0.024863055428361033,0.05682895993877165,0.024863055428361033,0.0684602194127873,0.025521471149650542,0.028651085910948507,0.007499583668378991
