,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8112627756653341,0.8109785638311593,0.8112627756653341,0.8165380988768282,0.8112627756653341,0.8105805183865972,0.8112627756653341,0.8105805183865972,0.8112627756653341,0.9924514406531064,0.9924505110266136,0.02693171215107516,0.02702579005558879,0.02693171215107516,0.026632547136184487,0.02693171215107516,0.027047219254103003,0.02693171215107516,0.027047219254103028,0.02693171215107516,0.001077194067331106,0.0010772684860430057
arb_md_gnb,0.6601051252245598,0.6557831231833555,0.6601051252245598,0.6781551293544029,0.6601051252245598,0.6592027688418476,0.6601051252245598,0.6592027688418475,0.6601051252245598,0.9864062727026238,0.9864042050089822,0.03612002434956309,0.03845957417494062,0.03612002434956308,0.03514454472054508,0.03612002434956309,0.035696850794696165,0.03612002434956309,0.035696850794696165,0.03612002434956309,0.0014441956534413354,0.0014448009739825224
arb_md_knn,0.16789464994691528,0.17569972201442952,0.16789464994691528,0.3173224545724401,0.16789464994691528,0.16935056432986156,0.16789464994691528,0.16935056432986156,0.16789464994691528,0.9667358127792308,0.9667157859978766,0.03947758211431295,0.0442664447816068,0.03947758211431295,0.05507177069708606,0.03947758211431295,0.039310009714520366,0.03947758211431295,0.039310009714520366,0.03947758211431295,0.0015752772835982006,0.0015791032845725186
arb_md_mlp,0.7121139150349289,0.7110491936516804,0.7121139150349289,0.7176226046923044,0.7121139150349289,0.7110052293048273,0.7121139150349289,0.7110052293048272,0.7121139150349289,0.9884858527466622,0.9884845566013972,0.041230900121013145,0.041379266914748934,0.041230900121013145,0.04112371960040997,0.041230900121013145,0.04148233133754102,0.041230900121013145,0.041482331337541034,0.041230900121013145,0.001648840464188226,0.0016492360048405302
arb_md_svc,0.17012131986982684,0.17644980304059515,0.17012131986982684,0.3437126295643758,0.17012131986982684,0.17176638274381895,0.17012131986982684,0.17176638274381895,0.17012131986982684,0.9668265668577558,0.9668048527947932,0.0421037492088691,0.045767975730123284,0.0421037492088691,0.051957924130311285,0.0421037492088691,0.04197605010734146,0.0421037492088691,0.04197605010734146,0.0421037492088691,0.0016797267154427813,0.001684149968354757
arb_mdi_dtree,0.218767359185491,0.2366721624065652,0.218767359185491,0.4460680688718988,0.218767359185491,0.22032224444823445,0.218767359185491,0.22032224444823445,0.218767359185491,0.9687708101944152,0.9687506943674196,0.053979798546543716,0.057053965088571815,0.053979798546543716,0.05376913991026225,0.053979798546543716,0.05381191848145228,0.053979798546543716,0.05381191848145228,0.053979798546543716,0.0021547167556627885,0.00215919194186175
arb_mdi_gnb,0.7567982814986395,0.7568320614617235,0.7567982814986395,0.7697944765801451,0.7567982814986395,0.7560451026128852,0.7567982814986395,0.7560451026128852,0.7567982814986395,0.9902729533706496,0.990271931259946,0.034250474044528766,0.03457785197692894,0.03425047404452878,0.03347799538271337,0.034250474044528766,0.034363254548713626,0.034250474044528766,0.03436325454871362,0.034250474044528766,0.0013701308979467224,0.001370018961781153
arb_mdi_knn,0.7307368289906525,0.7339290074993933,0.7307368289906525,0.7515455760983807,0.7307368289906525,0.7301587331919456,0.7307368289906525,0.7301587331919456,0.7307368289906525,0.9892330482045206,0.9892294731596256,0.04026390661422052,0.0391252528729818,0.040263906614220524,0.035359928593674005,0.04026390661422052,0.04032688009563861,0.04026390661422052,0.04032688009563861,0.04026390661422052,0.0016099398538177065,0.0016105562645688186
arb_mdi_mlp,0.7122839800970376,0.7113057693108541,0.7122839800970376,0.7174885786594299,0.7122839800970376,0.7112096983495644,0.7122839800970376,0.7112096983495644,0.7122839800970376,0.9884924300170264,0.9884913592038821,0.041893444822387375,0.04188658455596578,0.041893444822387375,0.041551622478122816,0.041893444822387375,0.042088372031740144,0.041893444822387375,0.042088372031740144,0.041893444822387375,0.0016753726615991186,0.001675737792895494
arb_mdi_svc,0.18073996209082,0.1899400687452384,0.18073996209082,0.4046874229637016,0.18073996209082,0.18256721229590955,0.18073996209082,0.18256721229590955,0.18073996209082,0.9672524342555576,0.967229598483633,0.036262286010014064,0.041095725329998,0.036262286010014064,0.04853331848467607,0.036262286010014064,0.03623232067070952,0.036262286010014064,0.03623232067070952,0.036262286010014064,0.0014464926279616364,0.0014504914404005578
arb_mdic_dtree,0.7373054810713391,0.7480242459273351,0.7373054810713391,0.7841936755977335,0.7373054810713391,0.7362631593986089,0.7373054810713391,0.7362631593986089,0.7373054810713391,0.9894924208287494,0.9894922192428536,0.05011738058600442,0.04807283210892852,0.05011738058600442,0.03885948950581288,0.05011738058600442,0.05057460371367933,0.05011738058600442,0.05057460371367934,0.05011738058600442,0.002007295766922673,0.0020046952234401816
arb_mdic_gnb,0.360339706428978,0.45066861992726,0.360339706428978,0.7965772923239329,0.360339706428978,0.3607974559491139,0.360339706428978,0.3607974559491139,0.360339706428978,0.9744297617770266,0.974413588257159,0.01937400465358655,0.01842308432767891,0.01937400465358655,0.05213109471527395,0.01937400465358655,0.019602114765889224,0.01937400465358655,0.019602114765889224,0.01937400465358655,0.0007742631471636674,0.0007749601861434593
arb_mdic_knn,0.7307368289906525,0.7339290074993933,0.7307368289906525,0.7515455760983807,0.7307368289906525,0.7301587331919456,0.7307368289906525,0.7301587331919456,0.7307368289906525,0.9892330482045206,0.9892294731596256,0.04026390661422052,0.0391252528729818,0.040263906614220524,0.035359928593674005,0.04026390661422052,0.04032688009563861,0.04026390661422052,0.04032688009563861,0.04026390661422052,0.0016099398538177065,0.0016105562645688186
arb_mdic_mlp,0.7406182747359602,0.7385578403298514,0.7406182747359602,0.7451582966822318,0.7406182747359602,0.7398463086949257,0.7406182747359602,0.7398463086949256,0.7406182747359602,0.9896249518510992,0.9896247309894384,0.04348909676187288,0.04427934686201095,0.04348909676187288,0.0443383823015884,0.04348909676187288,0.04355786402837495,0.04348909676187288,0.043557864028374936,0.04348909676187288,0.0017398289091321234,0.001739563870474913
arb_mdic_svc,0.1870806439053545,0.20111739149788369,0.1870806439053545,0.3631094631944044,0.1870806439053545,0.1885819292915703,0.1870806439053545,0.1885819292915703,0.1870806439053545,0.9675035861440188,0.9674832257562144,0.04086713338845199,0.04588066554895397,0.04086713338845199,0.051431606250174934,0.04086713338845199,0.0405816832456924,0.04086713338845199,0.0405816832456924,0.04086713338845199,0.0016303078807036284,0.0016346853355380794
borda,0.7373054810713391,0.7480242459273351,0.7373054810713391,0.7841936755977335,0.7373054810713391,0.7362631593986089,0.7373054810713391,0.7362631593986089,0.7373054810713391,0.9894924208287494,0.9894922192428536,0.05011738058600442,0.04807283210892852,0.05011738058600442,0.03885948950581288,0.05011738058600442,0.05057460371367933,0.05011738058600442,0.05057460371367934,0.05011738058600442,0.002007295766922673,0.0020046952234401816
cmb_dtree,0.6601051252245598,0.6557831231833555,0.6601051252245598,0.6781551293544029,0.6601051252245598,0.6592027688418476,0.6601051252245598,0.6592027688418475,0.6601051252245598,0.9864062727026238,0.9864042050089822,0.03612002434956309,0.03845957417494062,0.03612002434956308,0.03514454472054508,0.03612002434956309,0.035696850794696165,0.03612002434956309,0.035696850794696165,0.03612002434956309,0.0014441956534413354,0.0014448009739825224
cmb_gnb,0.14044727842663635,0.13656577026407374,0.14044727842663635,0.3739892559091295,0.14044727842663635,0.14086252558870513,0.14044727842663635,0.14086252558870513,0.14044727842663635,0.9656270187673957,0.9656178911370656,0.023954514476592758,0.03392446084052718,0.02395451447659277,0.09078052525807613,0.023954514476592758,0.024573212131437344,0.023954514476592758,0.024573212131437348,0.023954514476592758,0.0009716241972226623,0.0009581805790637158
cmb_knn,0.7735147670409874,0.7727152268066665,0.7735147670409875,0.7783918095776475,0.7735147670409874,0.7730821374780783,0.7735147670409874,0.7730821374780783,0.7735147670409874,0.9909420931747706,0.99094059068164,0.03441693655289666,0.034820100862995286,0.03441693655289665,0.034628663160071994,0.03441693655289666,0.03447079927665892,0.03441693655289666,0.03447079927665892,0.03441693655289666,0.001376760083984012,0.0013766774621158627
cmb_mlp,0.7608897277532164,0.7600738354485442,0.7608897277532164,0.7700848054518543,0.7608897277532164,0.7603082036846318,0.7608897277532164,0.7603082036846317,0.7608897277532164,0.9904365253783354,0.9904355891101284,0.034361394679964394,0.03464649755801308,0.0343613946799644,0.034125356119219886,0.034361394679964394,0.034367598965386506,0.034361394679964394,0.034367598965386534,0.034361394679964394,0.0013745910218002115,0.00137445578719858
cmb_svc,0.7051276194740772,0.7068576565773985,0.7051276194740772,0.7156269954913143,0.7051276194740772,0.7047253503351877,0.7051276194740772,0.7047253503351877,0.7051276194740772,0.988206983340471,0.9882051047789632,0.04432643871129442,0.043678719509266335,0.04432643871129442,0.04270922739381868,0.04432643871129442,0.044249592665670655,0.04432643871129442,0.04424959266567064,0.04432643871129442,0.0017726181403843462,0.001773057548451777
copeland,0.13743721776080106,0.1335800659059103,0.13743721776080106,0.2515325308291603,0.13743721776080106,0.13894743524682798,0.13743721776080106,0.13894743524682798,0.13743721776080106,0.9655175407992088,0.9654974887104324,0.03356642646127938,0.03699392108975712,0.03356642646127938,0.0568431026891787,0.03356642646127938,0.033418295947594566,0.03356642646127938,0.03341829594759455,0.03356642646127938,0.0013381932713156868,0.0013426570584511804
dowdall,0.7127179128893285,0.7103766893369138,0.7127179128893285,0.7315018617831945,0.7127179128893285,0.7119713999463131,0.7127179128893285,0.7119713999463129,0.7127179128893285,0.9885104472673584,0.9885087165155731,0.04699652861611345,0.047826571325777306,0.04699652861611345,0.043081441189541735,0.04699652861611345,0.04704560058292708,0.04699652861611345,0.04704560058292705,0.04699652861611345,0.0018795122017943328,0.0018798611446445364
dtree,0.5830917022650702,0.5822356117781236,0.5830917022650702,0.5877044928938396,0.5830917022650702,0.5828850653892679,0.5830917022650702,0.5828850653892679,0.5830917022650702,0.9833241398052036,0.9833236680906028,0.07267642251602383,0.07268435300955622,0.07267642251602383,0.07281498780139907,0.07267642251602383,0.07206895240065225,0.07267642251602383,0.07206895240065224,0.07267642251602383,0.002906985624240953,0.0029070569006409536
gnb,0.48248552113692106,0.4675339679891573,0.48248552113692106,0.4957589049986676,0.48248552113692106,0.4814658684823402,0.48248552113692106,0.4814658684823402,0.48248552113692106,0.9793000918905408,0.9792994208454764,0.062075177958245235,0.06639165995727962,0.062075177958245235,0.06590877597500018,0.062075177958245235,0.062086787362768237,0.062075177958245235,0.062086787362768237,0.062075177958245235,0.002482368511950921,0.0024830071183298114
knn,0.6167547839961822,0.6169897281765592,0.6167547839961822,0.6298918694198099,0.6167547839961822,0.6162487607765539,0.6167547839961822,0.6162487607765539,0.6167547839961822,0.9846730215734832,0.9846701913598476,0.10122063776089378,0.10095459943666796,0.10122063776089378,0.09820124409663304,0.10122063776089378,0.10123577062908444,0.10122063776089378,0.1012357706290844,0.10122063776089378,0.0040472233488455505,0.004048825510435757
mean,0.2381930190141367,0.2615894010099984,0.23819301901413664,0.4842493500350175,0.2381930190141367,0.2399087721958605,0.2381930190141367,0.2399087721958605,0.2381930190141367,0.9695482367514544,0.9695277207605656,0.05370655684807996,0.05578430355226058,0.05370655684807996,0.047565583813195436,0.05370655684807996,0.05350654932901349,0.05370655684807996,0.05350654932901349,0.05370655684807996,0.0021437655946754865,0.002148262273923199
median,0.07368965441516254,0.050409603658428274,0.07368965441516254,0.05336906491155779,0.07368965441516254,0.07477422331343203,0.07368965441516254,0.07477422331343203,0.07368965441516254,0.9629540283295596,0.9629475861766064,0.009420162273254824,0.007221923229164913,0.009420162273254824,0.015187187988346281,0.009420162273254824,0.009487174510214236,0.009420162273254824,0.009487174510214231,0.009420162273254824,0.0003823052579186806,0.0003768064909301957
mlp,0.5466080708130641,0.5390491471415784,0.5466080708130641,0.5577424886236177,0.5466080708130641,0.5455141702771144,0.5466080708130641,0.5455141702771144,0.5466080708130641,0.9818650710633906,0.9818643228325228,0.08157836835020964,0.08816318363553599,0.08157836835020964,0.08838852595111311,0.08157836835020964,0.08198299511602328,0.08157836835020964,0.08198299511602328,0.08157836835020964,0.0032628517915294173,0.0032631347340083853
plurality,0.7345277615435374,0.7335026429902283,0.7345277615435374,0.7534572407937745,0.7345277615435374,0.7336698586774156,0.7345277615435374,0.7336698586774153,0.7345277615435374,0.9893821009667002,0.9893811104617416,0.0385855841200668,0.03977322972743234,0.03858558412006681,0.03711351577125624,0.0385855841200668,0.03864103690908649,0.0385855841200668,0.03864103690908648,0.0385855841200668,0.001543209014647945,0.0015434233648026735
simpson,0.8112187390533162,0.8109035868562774,0.8112187390533162,0.8164927708677481,0.8112187390533162,0.8105117272633835,0.8112187390533162,0.8105117272633835,0.8112187390533162,0.992449659246044,0.9924487495621324,0.02687547639867867,0.02698931486065082,0.026875476398678662,0.026560042617767857,0.02687547639867867,0.026991577626038536,0.02687547639867867,0.026991577626038533,0.02687547639867867,0.0010749289466490922,0.0010750190559471427
svc,0.6648063707926082,0.6641053080322766,0.6648063707926082,0.6752980310490407,0.6648063707926082,0.6637573599151874,0.6648063707926082,0.6637573599151874,0.6648063707926082,0.9865928265287992,0.9865922548317044,0.08609439844088787,0.08643049807241797,0.08609439844088787,0.08424002178930355,0.08609439844088787,0.0862742772449185,0.08609439844088787,0.0862742772449185,0.08609439844088787,0.003444103604068153,0.003443775937635515
