,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9705202158881494,0.9703983157291066,0.9705202158881494,0.9711638376958709,0.9705202158881494,0.9704388295585477,0.9705202158881494,0.9704388295585479,0.9705202158881494,0.9967255600982589,0.9967244684320162,0.011044120625004017,0.011232165063967193,0.01104412062500402,0.010648424483407542,0.011044120625004017,0.011225619163374553,0.011044120625004017,0.011225619163374558,0.011044120625004017,0.0012246362119758497,0.001227124513889336
knn,0.9799135141560853,0.9799180219314252,0.9799135141560853,0.9803568895934547,0.9799135141560853,0.9799082443378211,0.9799135141560853,0.9799082443378211,0.9799135141560853,0.9977675079351503,0.9977681682395658,0.00656355585186042,0.006594746155370032,0.006563555851860425,0.006443906058089732,0.00656355585186042,0.006581872862929079,0.00656355585186042,0.0065818728629290805,0.00656355585186042,0.0007291347972471656,0.0007292839835400483
svc,0.15689484622300282,0.10855843745341953,0.15689484622300282,0.5515047256499325,0.15689484622300282,0.15103718464633956,0.15689484622300282,0.1510371846463396,0.15689484622300282,0.9058946378645091,0.9063216495803329,0.01607790301686885,0.025225531116350217,0.01607790301686885,0.11704421676047533,0.01607790301686885,0.01564214453983593,0.01607790301686885,0.015642144539835926,0.01607790301686885,0.0017974919147396079,0.0017864336685409791
dtree,0.9380349947879794,0.9378528160220883,0.9380349947879794,0.938642225731822,0.9380349947879794,0.9378586906051699,0.9380349947879794,0.9378586906051699,0.9380349947879794,0.9931155951849651,0.9931149994208868,0.014049874448453712,0.014203553704521206,0.014049874448453709,0.014027850314123055,0.014049874448453712,0.014211093833016265,0.014049874448453712,0.014211093833016275,0.014049874448453712,0.001559756616112858,0.001561097160939298
gnb,0.8540700967434577,0.8513621556152106,0.8540700967434577,0.858268636747805,0.8540700967434577,0.8525260955789125,0.8540700967434577,0.8525260955789125,0.8540700967434577,0.9837955284296342,0.9837855663048289,0.01812307983474037,0.018953083482576332,0.01812307983474037,0.01799603443519487,0.01812307983474037,0.018576423927165152,0.01812307983474037,0.018576423927165162,0.01812307983474037,0.0020129430293626123,0.002013675537193378
dowdall,0.9752821066716844,0.9752746640967325,0.9752821066716844,0.9760985269652004,0.9752821066716844,0.9751988230861467,0.9752821066716844,0.9751988230861468,0.9752821066716844,0.9972520134892346,0.9972535674079654,0.00763973991001589,0.007729018696967237,0.0076397399100158955,0.007357545891717414,0.00763973991001589,0.007718346966066068,0.00763973991001589,0.007718346966066055,0.00763973991001589,0.0008487688450810743,0.0008488599900017677
plurality,0.2470318243265443,0.20405286828575225,0.2470318243265443,0.38713396846428977,0.2470318243265443,0.2403542277362699,0.2470318243265443,0.24035422773626994,0.2470318243265443,0.9163179752203423,0.9163368693696161,0.035562269650479116,0.02348339471607384,0.035562269650479116,0.10770495622458068,0.035562269650479116,0.03408613193470437,0.035562269650479116,0.03408613193470436,0.035562269650479116,0.0038240749695273,0.003951363294497685
borda,0.9854250260601012,0.9854385731014189,0.9854250260601012,0.9856605219017409,0.9854250260601012,0.9854271030221733,0.9854250260601012,0.9854271030221733,0.9854250260601012,0.9983800700867029,0.9983805584511223,0.004970110072461764,0.004979573677693852,0.004970110072461766,0.004923132681274706,0.004970110072461764,0.0049930772831806415,0.004970110072461764,0.004993077283180632,0.004970110072461764,0.0005523069495293418,0.00055223445249575
simpson,0.9858788977398654,0.9858829423017044,0.9858788977398654,0.9861052280015967,0.9858788977398654,0.9858686253105264,0.9858788977398654,0.9858686253105264,0.9858788977398654,0.9984305493726781,0.9984309886377628,0.004886274239555963,0.00489783070998012,0.004886274239555965,0.00483278587788783,0.004886274239555963,0.004900346212977266,0.004886274239555963,0.0049003462129772754,0.004886274239555963,0.0005428769588530929,0.0005429193599506581
copeland,0.24238570466811823,0.19860371800233012,0.24238570466811823,0.36133046132594643,0.24238570466811823,0.23573350456272993,0.24238570466811823,0.23573350456272993,0.24238570466811823,0.9158028481267273,0.9158206338520132,0.03518843960128747,0.02247723062265988,0.035188439601287466,0.09396472912241427,0.03518843960128747,0.033683895324794315,0.03518843960128747,0.033683895324794315,0.03518843960128747,0.0037806753318279374,0.003909826622365277
