explained_variance,mean_absolute,mean_square,median_absolute,r2
-376746.20369887137,113.24056174256967,23528.912658229718,92.18369695282846,-392475.6753763635
-444231.36556247424,110.94823810321945,35318.232261313686,38.352454425753145,-651329.3122086631
-241738.5290439854,86.51764869343822,23643.66589580951,35.95697523591863,-297574.75476774696
-1004.3336500109158,8.409805765736456,131.69454829193216,5.739006430795542,-1391.867864569624
-1081765.1953463948,225.85245719365764,92426.21883599642,122.41788977175152,-1131204.1600951655
-12089.505663024473,22.898252954301228,1009.9453788750048,13.427896815818519,-12209.89346444043
-392234.5795863145,114.04139919548933,37164.490734998646,59.23277132305059,-575471.3454118634
-1787655.7533932664,215.6766579395183,109668.40597690265,75.50510014114558,-2055580.6024546146
-317375.2273768717,131.79178715529022,32472.381574161234,65.32081158466836,-364935.8554348512
-621725.5453389684,194.65967585552247,103430.37293571862,56.41823644401558,-981191.9660224766
-1384.422616077877,8.96023128088071,111.52004248756035,9.990755536949367,-1792.876358253901
-6026.578504540248,15.304600404587179,680.4723743509363,3.8668144476641166,-6026.944203868027
-2807282.647960185,408.0312621649311,351594.6403101231,173.44724450487078,-4499183.769464825
-844.963881717443,4.915773380617359,56.65626463461768,2.5862699771260225,-886.6403571138629
-10043.706534398332,22.26946265512229,1107.6830531552607,15.027578597202819,-18186.620569974082
-673018.2610951272,224.63481436950494,117802.55944590861,108.04024562380923,-1172827.6505758036
-997278.4975252531,255.2415585341575,136939.274394543,158.41173561351428,-1798139.089655479
-385088.5739978659,217.26236974459837,74223.4714754124,147.71380155036547,-1057812.470044715
-586031.6633762431,152.57878098328922,61552.52746443963,35.623046675772926,-880493.2177682407
-68032.0149134623,51.55578865809439,6300.279713768245,39.40640619787577,-113055.34133118359
-85065.32637081982,63.74213508892211,10242.383291016486,44.907159242265315,-130402.52402498975
-267133.52097561996,73.47468940477215,22666.22326860507,34.22014760766108,-288125.85503774794
-173265.86438923673,77.75550064587304,20532.84554798506,25.697883794288817,-244408.623896825
-187714.75878604825,110.04510885958443,23075.21767864848,78.41126282256916,-395025.6090761865
-2497.5337676506147,13.739803091391734,337.39803702237333,14.197276169051728,-4309.943696659031
-65401.23018812085,58.0265911253121,8619.809379698807,19.9561480719879,-100600.48764659907
-55752.422855204626,68.88351891579137,9082.242125079065,53.936863789210406,-88097.03409238589
-126881.54808463037,66.67108492873668,9839.588915173756,44.688643563139024,-199993.14956252452
-1138803.4045980794,191.56159331886658,109698.49759303629,72.18588378163727,-1563845.8664365741
-6245.9460023791535,15.820223425932353,424.50954155813656,13.208076243646598,-7558.758187864795
-19859.61867398194,23.907186964629823,1159.1318513691042,13.465480938847143,-21614.121575207257
-47565.390665280356,36.63005770824198,4021.4843894286714,9.145130566827296,-65516.04067631136
-13982.38368286654,25.00954925095649,1228.674585166442,10.762582169492298,-14126.626576048551
-5003.639539030781,14.14553403559586,360.89788772151246,10.573257256862687,-5009.123725433644
-272313.046894245,113.27108312551152,30220.337636961747,71.80222592577879,-473226.29966364586
-255911.81616573944,131.74753723605568,35168.10873814459,111.5992170405776,-347588.37470500707
-120639.68251825072,106.6897056527077,22514.672160189737,63.837157602168084,-243997.43444775007
-2917.4768453754805,9.661717592108413,204.81342917476286,4.921774270340957,-4805.83310745058
-1950.2115576382346,16.47127442529704,384.7992459352061,15.065990267811385,-3988.61042579176
-255796.63660543048,123.44893660669376,34945.323946866854,66.88696789685156,-453620.9741032121
-424159.26236256026,140.1931526014277,46394.73842829704,69.38735728404374,-735913.3358441681
-208697.9792921749,116.50421291254911,31800.33948921219,64.06974016750922,-364110.43459976703
-4226.828958562279,13.105009984263472,280.8490697590961,9.69844190348887,-4834.127985938267
-136629.953800884,130.1113912330052,28043.694780522557,76.01232064498666,-315470.4619207527
-434431.07451016,72.2325830508879,25406.491334098646,21.659104992707455,-461429.584339498
-186777.1393231329,99.80444473705984,21111.29682138219,70.10694904608152,-232680.7739462873
-268488.8995162443,130.48078358938764,43016.52637548847,53.132465322834584,-444359.4831567676
-506653.6463338912,156.40117225004127,51554.74115862275,79.62565924140837,-867649.3237227025
-216102.0987271224,114.11417853940333,31150.220200186795,78.66688803135096,-348613.05748441315
-77430.13523569713,41.459031639394205,5657.919534090776,27.44131501399834,-86444.54096080708
-756715.4333691534,148.3404848838394,41254.311933591685,88.24914738275844,-756844.0973188445
-109711.9747662303,99.3058975914648,17693.97032788875,75.20527661852825,-218875.60043882244
-1101565.2956146218,193.10049758466567,87011.62366082333,82.44825746282851,-1335300.1377770847
-2110.439528742248,8.50479254425758,161.6532918398701,6.405114777710113,-2121.7112379667374
-319183.82255588,122.25400479146928,37946.99037237454,45.236077937501385,-430648.94607083785
-549467.7133837818,149.57363768438375,58610.64937161156,78.27300255704353,-888689.9791615797
-29747.25676182816,32.168503300801554,2856.358596581269,18.82726994951384,-31552.38943595054
-285817.31731395447,143.05350298875408,41926.15797018797,116.06553197499339,-558350.7779805675
-102112.99399608053,74.94751596649654,11873.45396100144,49.99909457518737,-186348.8713742317
-44464.422712651576,100.3734752602877,13517.324047540313,103.76491404662674,-174460.91953610172
-15295.53709681317,23.627978232475044,1247.1309126613712,16.354229086888946,-15763.337573283208
-45926.74829574545,31.448626850108706,4241.427942179717,12.382865761745899,-58654.72061974473
-360954.3584456255,207.60993169911893,79791.64946179348,130.14000046795599,-784992.3861918935
-370620.64940159715,119.14357338387349,34516.20550322007,52.6532429595512,-629517.425971811
-482961.59860757575,184.09570436287294,59232.30790529886,103.27907465010732,-1128877.0851588931
-43895.55167095723,62.746669778328126,5946.885918641306,48.78822928373114,-59119.2853212925
-681136.9321691344,177.50614685581175,80304.67526115788,120.67442944345636,-1088382.9463549666
-616586.5817085365,145.76117617025474,60386.38993052946,54.43077556691015,-759057.2989693895
-18376.623650962276,18.35505939523118,1358.7427340146833,8.692029815224329,-18378.66009046203
-1928043.8825747638,220.97842334643255,124897.26738400692,100.27837429747277,-1932749.9203442868
-379940.335876723,122.61324356080704,40450.30369086533,75.57178861794098,-598833.0580048288
-5131.585369836748,15.108192057463167,524.0865993133186,12.651179364524564,-5356.205181014312
-14954.003067273925,24.636933020730112,1628.4107571250636,11.744145527678727,-18041.63875508924
-557.6399885584535,4.060073286228907,36.85034663079234,2.587768099991752,-579.4970300136189
-16357.245343563975,19.22432522943373,1446.6810887184715,7.636404988741235,-18644.88400860896
-21134.209362012687,28.26071709222336,1828.2194838919415,14.36019327091477,-26383.676173521235
-47119.826201005446,52.35855330868374,6508.01615453607,38.23796643820582,-81415.4649542752
-118562.28406237345,47.25513760532886,6241.876803558969,19.371373859320855,-139909.79828501938
-2818.2635444852654,14.996255248944784,400.4587757257532,11.49101239412997,-3227.499911710212
-208634.08873180655,79.33483790086335,13962.744994683178,49.36904870158287,-288774.30758482
-57839.1523988879,39.482308762420686,5113.5196040344235,27.199519769391443,-83204.19520126045
-5173.181037718258,17.367879834527972,592.0940690578433,10.319427246073607,-8198.807810676642
-388008.16020395793,205.71048009406238,72291.64790556088,100.61475764850076,-880881.8677165696
-10177.2999866334,15.030491487825772,626.2571305829051,6.147012794450121,-10177.317456265928
-5394.080964188421,19.75889872933854,740.2699638758284,12.073319567251104,-7553.128206837351
-834278.744035488,182.3409190011011,85908.81606526967,70.35281323728913,-1261396.1148967845
-5796.224323718469,17.26558003203385,666.5164622517461,12.660583233252868,-8700.89396406306
-322081.6435718018,126.14198667899927,40727.61234923603,36.05989799186268,-528599.7684069009
-896.6359146770731,10.621964638592916,146.03242052316412,11.420824857410974,-1469.3404864341505
-13693.278535160774,26.161384300872317,1311.9277885987337,15.417881323304044,-23897.622175584766
-809603.8807716952,252.92952381836835,124430.4723719401,82.60675064659506,-1662814.4051793546
-9646.715710571889,19.600831366748963,946.4953073760705,15.592656739713036,-12665.473140187141
-25837.09574644011,36.41002871588919,3090.1723734888637,26.349668976667356,-45249.76561030716
-529100.195356459,164.13130175076418,59421.38126892152,89.2004475873686,-736710.5658769432
-76831.74589533536,69.48275751727138,11384.727719709952,30.364659499014035,-117467.97798754927
-344745.5447154654,166.94433197450257,60642.144045140034,82.70578736825371,-637931.9693427919
-66466.62472650885,31.1673742228082,3787.0619658959035,16.72601718522332,-70631.17951363788
-10559.207210397719,16.57509166635303,900.7480751937311,7.103096339655475,-13297.673006041963
-254015.15704056947,127.1678803682088,28116.508500290496,84.28615297191809,-384134.0318114358
-1544.1040741664294,10.021605287805434,157.6034373515986,8.043369503068227,-2205.6007093154817
