explained_variance,mean_absolute,mean_square,median_absolute,r2
0.5884901373294089,0.1373071453603422,0.028692186055218283,0.1225421608261591,0.5377648735159779
0.4137343056954126,0.1824911588627183,0.0496493564140392,0.16339683796944426,0.41354509894471103
0.32191868723297334,0.20213484031841727,0.06526929556409491,0.2058183667022223,0.32128018408225556
0.4903073374179663,0.1614443323975321,0.047363542617970954,0.13562093686790866,0.47343773611626083
0.6922014905869494,0.11556439471330694,0.022551399730546477,0.06862224236288544,0.6904484620054738
0.45308542070433433,0.14923158716225543,0.0394184141440145,0.10853723751202915,0.3060368285416927
0.3526249781845887,0.16697434287262233,0.03937382441247204,0.17081479696063429,0.32869404901653965
0.514885995205763,0.15312024398474297,0.039247797416816506,0.1522810834051641,0.5095372879711941
0.3974751675323117,0.19510637346460802,0.0564202548170017,0.19945322184311282,0.3925340469219283
0.38471749615096196,0.18583974593864977,0.04538091548503967,0.19130847899021292,0.2977714683709737
0.5787083081646973,0.14326515754868616,0.03432768685068246,0.11236877180208205,0.5784176312517093
0.37804539620694333,0.1468540878542684,0.03786426947211369,0.08713779183313708,0.3756083424132448
0.47344091037109726,0.16878385939267382,0.0437601436530767,0.14495544610311417,0.4722520958371198
0.3326752594887191,0.16624340956048086,0.040512416626295955,0.15568072443798292,0.33183138366667053
0.41475170126654437,0.1579944566976412,0.041907518391763626,0.12153298040727034,0.3131566580062862
0.39881340590017034,0.18166277594072638,0.04419411261223168,0.18376921307543093,0.1805543318609869
0.5290446301861123,0.16874791507525871,0.04166326416518482,0.18494962672020343,0.5055727871437136
0.4075929155654421,0.19769585244474117,0.06608446000157778,0.19110138623023165,0.37820156860308185
0.3992271654216648,0.189767261472947,0.04970370851164094,0.18231999357930118,0.381473321071774
0.4223884007447276,0.1510554408760298,0.041857907925085654,0.09799149210350755,0.39684878586827455
0.4418130780003249,0.1838947171692998,0.058080883888434645,0.08843487538026845,0.4378967021557245
0.49070794463616907,0.1547778900272872,0.04008221604238904,0.11553072821858035,0.48379680345153264
0.4496266603004615,0.15022009148328824,0.0328430047230603,0.13824231357450611,0.35980242682531227
0.3083737842605644,0.17935646540863803,0.053592955184102856,0.1723831021707607,0.30088735748755613
0.4088609847323812,0.14220856463865533,0.02769318077446099,0.12328778651436367,0.3917425515568773
0.5427261502508365,0.1470525865563122,0.032593375513415915,0.1519316875250845,0.40979405472201413
0.44667667844413017,0.1511731749573847,0.03823883529801253,0.12645991082549896,0.40326498769292773
0.5069751237977554,0.15949532106652373,0.03778363121906021,0.14743246066444793,0.500628035645119
0.489279855544417,0.17944640474011342,0.05765427882306337,0.1295494489689391,0.4328546192783772
0.41929492101142696,0.21302988600157124,0.06256520284121317,0.22046419880326912,0.3860345524466273
0.4822300480870656,0.20249738758505062,0.057596628166682304,0.2016409013193462,0.4737394416301438
0.513558880056803,0.16515454132045362,0.04282482040298946,0.1195190542200465,0.49435273575795946
0.4537381980078119,0.18501375763755074,0.0482077259686578,0.18488919615448896,0.4527292842369913
